run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
108,161,12,TEP_Faulty_Testing.csv,test_domain,1,0.25568,3650.8,4433.3,9.4105,26.967,42.112,2691.1,75.317,120.39,0.349,80.23,51.731,2619.2,25.153,49.873,3088.5,22.772,65.89,232.16,339.84,94.796,77.101,32.518,8.9416,25.719,6.8948,18.722,1.6534,33.016,13.813,23.492,1.2087,18.784,2.2362,4.9327,2.3244,0.031752,0.84334,0.11097,52.693,43.34,62.281,53.079,25.503,60.035,21.896,41.616,43.194,46.24,48.005,40.721,18.556,50,160,transition,1,test_main
108,162,12,TEP_Faulty_Testing.csv,test_domain,1,0.25649,3636.2,4428.6,9.2379,27.191,42.541,2691.5,75.354,120.37,0.34892,80.259,49.603,2620.3,25.636,51.649,3088.5,22.729,65.895,231.81,340.2,94.767,77.244,32.518,8.9416,25.719,6.8948,18.722,1.6534,33.016,13.813,23.492,1.2087,18.784,2.2362,4.9327,2.3244,0.031752,0.84334,0.11097,52.693,43.34,62.532,53.135,25.424,62.363,22.079,41.624,36.93,50.351,48.215,40.618,18.648,50,160,transition,1,test_main
108,163,12,TEP_Faulty_Testing.csv,test_domain,1,0.22892,3649.8,4509.3,9.4009,26.893,42.586,2693.3,74.339,120.43,0.34004,80.357,49.435,2620.8,25.276,51.156,3091.2,23.05,65.899,232.33,340.07,94.718,77.492,32.485,8.9077,26.571,6.8623,19.027,1.6368,32.886,13.873,23.737,1.2518,18.747,2.2406,4.8376,2.3572,0.031752,0.84334,0.11097,52.693,43.34,63.312,53.891,22.406,61.473,21.404,40.184,36.436,49.209,48.345,41.48,17.863,50,160,transition,1,test_main
108,164,12,TEP_Faulty_Testing.csv,test_domain,1,0.22948,3670.4,4483.9,9.4907,27.261,42.345,2695.0,74.499,120.39,0.3355,80.497,48.621,2622.7,24.594,52.417,3093.2,22.42,65.948,233.08,339.83,94.76,77.57,32.485,8.9077,26.571,6.8623,19.027,1.6368,32.886,13.873,23.737,1.2518,18.747,2.2406,4.8376,2.3572,0.031752,0.84334,0.11097,52.693,43.34,62.957,54.195,22.351,62.273,21.96,40.738,34.041,52.128,48.453,40.821,19.338,50,160,transition,1,test_main
108,165,12,TEP_Faulty_Testing.csv,test_domain,1,0.22786,3661.1,4458.5,9.3453,27.263,42.263,2695.0,75.116,120.43,0.34364,80.565,49.996,2623.7,24.715,49.837,3093.7,23.774,66.038,231.82,340.21,94.493,77.616,32.303,8.9015,26.051,6.9774,18.802,1.6718,33.081,13.751,23.421,1.1575,18.93,2.252,4.8253,2.362,0.031752,0.84334,0.11097,52.693,43.34,63.405,53.734,22.509,61.595,22.125,41.383,38.088,46.156,48.734,41.898,16.105,50,160,transition,1,test_main
108,166,12,TEP_Faulty_Testing.csv,test_domain,1,0.22834,3727.0,4491.6,9.3738,26.991,42.466,2695.6,74.867,120.37,0.34417,80.59,49.098,2622.8,24.898,50.063,3094.1,23.541,66.088,232.4,339.72,94.699,77.63,32.303,8.9015,26.051,6.9774,18.802,1.6718,33.081,13.751,23.421,1.1575,18.93,2.252,4.8253,2.362,0.015155,0.84094,0.10071,53.127,44.307,62.271,53.338,22.461,63.823,21.362,41.32,35.447,46.679,48.663,40.262,16.648,50,160,transition,1,test_main
108,167,12,TEP_Faulty_Testing.csv,test_domain,1,0.24276,3643.7,4460.7,9.3478,26.752,42.301,2695.9,74.564,120.43,0.33169,80.546,50.682,2624.4,25.227,49.889,3094.5,21.745,66.097,233.69,339.97,94.532,77.459,31.593,8.9076,26.191,6.8528,18.616,1.665,32.99,13.725,23.789,1.1195,18.847,2.2371,4.9503,2.3658,0.015155,0.84094,0.10071,53.127,44.307,62.661,54.236,24.076,59.733,21.658,39.566,40.108,46.278,48.634,41.752,20.944,50,160,transition,1,test_main
108,226,12,TEP_Faulty_Testing.csv,test_domain,1,0.19719,3745.8,4649.4,9.5207,27.067,42.555,2744.8,75.105,120.4,0.31138,77.397,52.629,2674.2,24.243,51.032,3136.2,23.099,64.492,239.75,348.07,94.321,75.284,32.529,8.7282,27.893,6.7452,18.293,1.6093,33.125,13.594,25.243,1.1034,17.467,2.2174,4.7429,2.1986,0.021669,0.82057,0.10407,53.485,44.057,63.479,56.189,19.697,61.054,24.423,35.579,45.837,48.922,47.188,41.181,17.044,50,160,post_shift,1,test_main
108,227,12,TEP_Faulty_Testing.csv,test_domain,1,0.1737,3714.4,4570.0,9.5677,26.631,42.309,2746.1,75.163,120.36,0.30498,77.356,49.025,2674.9,26.666,50.428,3136.3,23.852,64.265,238.86,347.53,94.56,75.618,32.249,8.971,27.242,6.7753,17.668,1.6397,33.719,13.56,25.741,1.2127,17.191,2.1867,4.57,2.1537,0.021669,0.82057,0.10407,53.485,44.057,64.311,55.032,16.779,62.063,24.301,35.441,35.232,47.524,47.429,40.716,15.199,50,160,post_shift,1,test_main
108,228,12,TEP_Faulty_Testing.csv,test_domain,1,0.17329,3731.7,4545.3,9.5666,26.809,42.647,2748.2,74.781,120.4,0.30723,77.685,51.086,2677.6,26.226,50.313,3139.5,22.786,64.185,240.56,347.21,94.251,75.894,32.249,8.971,27.242,6.7753,17.668,1.6397,33.719,13.56,25.741,1.2127,17.191,2.1867,4.57,2.1537,0.021669,0.82057,0.10407,53.485,44.057,64.015,55.328,16.82,59.971,24.509,35.167,41.295,47.258,47.437,41.218,17.62,50,160,post_shift,1,test_main
108,229,12,TEP_Faulty_Testing.csv,test_domain,1,0.19598,3712.4,4650.6,9.5111,26.766,42.818,2749.2,75.197,120.4,0.30231,77.549,49.626,2678.3,25.21,50.046,3140.4,23.956,64.13,240.87,347.37,94.399,75.737,32.269,8.7401,27.395,6.7507,17.767,1.6458,33.046,13.868,25.952,1.3215,17.352,2.1595,4.37,2.0563,0.021669,0.82057,0.10407,53.485,44.057,64.197,55.735,19.501,60.881,24.397,34.504,37.0,46.641,47.568,41.971,14.752,50,160,post_shift,1,test_main
108,230,12,TEP_Faulty_Testing.csv,test_domain,1,0.19656,3730.3,4628.0,9.5602,26.655,42.754,2749.3,74.977,120.39,0.30231,77.464,49.411,2679.1,25.173,52.323,3141.6,24.167,64.113,242.01,346.76,94.218,75.538,32.269,8.7401,27.395,6.7507,17.767,1.6458,33.046,13.868,25.952,1.3215,17.352,2.1595,4.37,2.0563,0.021669,0.82057,0.10407,53.485,44.057,63.889,56.005,19.444,62.915,24.032,34.503,36.366,51.911,47.627,41.447,14.174,50,160,post_shift,1,test_main
108,231,12,TEP_Faulty_Testing.csv,test_domain,1,0.19293,3737.3,4615.9,9.6133,26.589,42.491,2748.8,75.256,120.42,0.33384,77.483,50.262,2679.2,25.794,49.943,3142.2,24.232,64.071,239.31,346.75,94.354,76.071,32.306,8.8246,27.763,6.9292,17.599,1.6043,33.516,13.484,25.976,1.0769,18.134,2.1886,4.4014,2.1676,0.013561,0.80884,0.10538,53.665,43.661,64.096,56.085,19.269,62.96,24.11,38.723,38.87,46.401,47.413,42.445,13.898,50,160,post_shift,1,test_main
108,232,12,TEP_Faulty_Testing.csv,test_domain,1,0.19665,3699.2,4636.4,9.4896,27.267,42.541,2750.9,74.332,120.42,0.3331,77.651,50.04,2680.7,25.082,49.989,3144.4,24.028,64.089,240.1,346.4,94.199,75.912,32.306,8.8246,27.763,6.9292,17.599,1.6043,33.516,13.484,25.976,1.0769,18.134,2.1886,4.4014,2.1676,0.013561,0.80884,0.10538,53.665,43.661,64.753,55.839,18.903,61.71,24.313,38.813,38.217,46.509,47.236,42.258,14.291,50,160,post_shift,1,test_main
108,233,12,TEP_Faulty_Testing.csv,test_domain,1,0.18922,3692.6,4660.3,9.5465,27.3,42.592,2752.4,74.86,120.4,0.28875,77.651,49.397,2681.9,25.814,50.873,3145.9,21.414,64.07,240.86,346.06,94.384,76.067,32.321,8.7052,27.186,6.7272,17.907,1.5942,32.985,13.693,25.89,1.1729,17.4,2.162,4.431,2.0374,0.013561,0.80884,0.10538,53.665,43.661,63.34,56.148,18.742,62.097,24.37,33.746,36.325,48.555,47.06,41.249,20.428,50,160,post_shift,1,test_main
108,234,12,TEP_Faulty_Testing.csv,test_domain,1,0.18926,3692.1,4723.5,9.629,26.983,42.631,2758.0,75.146,120.42,0.29187,78.157,50.889,2688.2,25.622,49.884,3151.0,22.514,64.118,241.03,346.02,94.161,77.127,32.321,8.7052,27.186,6.7272,17.907,1.5942,32.985,13.693,25.89,1.1729,17.4,2.162,4.431,2.0374,0.013561,0.80884,0.10538,53.665,43.661,63.348,55.392,18.738,62.84,24.207,33.366,40.716,46.266,46.934,42.812,17.768,50,160,post_shift,1,test_main
108,235,12,TEP_Faulty_Testing.csv,test_domain,1,0.18432,3731.0,4673.9,9.4454,26.79,42.463,2768.6,75.449,120.43,0.31064,79.269,50.72,2700.0,25.741,49.868,3160.5,23.094,64.375,239.88,345.13,94.006,78.722,32.053,8.641,27.816,6.8905,18.574,1.6113,32.745,13.693,25.957,1.1538,17.421,2.2306,4.4208,2.0891,0.013561,0.80884,0.10538,53.665,43.661,64.502,55.404,18.681,64.726,24.577,36.322,40.22,46.228,46.907,42.318,16.376,50,160,post_shift,1,test_main
108,236,12,TEP_Faulty_Testing.csv,test_domain,1,0.18584,3719.2,4678.8,9.4415,27.232,42.509,2781.2,75.136,120.49,0.30959,81.014,50.786,2714.6,24.747,48.459,3174.1,24.064,64.931,233.51,344.04,93.596,80.41,32.053,8.641,27.816,6.8905,18.574,1.6113,32.745,13.693,25.957,1.1538,17.421,2.2306,4.4208,2.0891,0.0086919,0.87153,0.10127,54.032,44.038,64.705,55.345,18.531,61.836,25.196,36.45,40.414,42.968,46.977,44.16,14.04,50,160,post_shift,1,test_main
108,237,12,TEP_Faulty_Testing.csv,test_domain,1,0.21423,3703.1,4619.6,9.4087,27.01,42.157,2787.3,76.16,120.45,0.31126,82.297,48.331,2721.4,22.369,48.432,3182.0,22.335,65.698,231.19,343.56,93.348,80.508,32.425,8.8014,27.273,6.985,18.307,1.6086,32.758,13.595,25.926,1.1891,17.501,2.2213,4.5758,2.14,0.0086919,0.87153,0.10127,54.032,44.038,63.618,54.506,20.836,58.882,24.677,36.057,33.19,42.904,46.839,43.424,18.183,50,160,post_shift,1,test_main
108,238,12,TEP_Faulty_Testing.csv,test_domain,1,0.21384,3687.7,4602.8,9.2738,26.739,42.305,2776.4,76.239,120.43,0.30578,81.798,48.947,2708.2,22.563,47.988,3176.7,21.932,66.272,225.65,342.89,93.654,78.369,32.425,8.8014,27.273,6.985,18.307,1.6086,32.758,13.595,25.926,1.1891,17.501,2.2213,4.5758,2.14,0.0086919,0.87153,0.10127,54.032,44.038,63.884,54.708,20.874,59.463,23.323,36.726,35.001,41.878,46.966,43.049,19.295,50,160,post_shift,1,test_main
108,239,12,TEP_Faulty_Testing.csv,test_domain,1,0.17232,3675.3,4621.3,9.0833,26.891,42.46,2752.8,77.598,120.34,0.29796,79.801,49.316,2681.7,24.749,51.234,3154.5,21.512,66.286,223.25,342.91,94.17,75.371,32.093,8.6822,27.223,6.8346,18.322,1.5977,32.473,13.738,25.466,1.063,18.009,2.2769,4.8726,2.3324,0.0086919,0.87153,0.10127,54.032,44.038,63.216,55.199,17.768,59.508,22.358,34.79,36.086,49.389,46.83,41.106,20.489,50,160,post_shift,1,test_main
108,240,12,TEP_Faulty_Testing.csv,test_domain,1,0.17678,3652.2,4600.7,9.0903,26.985,42.646,2729.4,77.165,120.29,0.29783,77.441,50.332,2656.1,25.997,52.097,3128.3,22.247,65.666,226.18,342.78,94.868,73.43,32.093,8.6822,27.223,6.8346,18.322,1.5977,32.473,13.738,25.466,1.063,18.009,2.2769,4.8726,2.3324,0.0086919,0.87153,0.10127,54.032,44.038,63.612,55.446,17.329,60.081,22.381,34.806,39.077,51.386,46.268,40.165,18.897,50,160,post_shift,1,test_main
108,241,12,TEP_Faulty_Testing.csv,test_domain,1,0.20888,3691.7,4600.6,9.1629,26.873,42.495,2714.5,77.129,120.29,0.31713,76.087,50.001,2641.5,27.081,49.001,3111.1,23.808,64.769,233.04,342.76,95.185,73.307,31.695,8.6144,27.651,6.9288,18.11,1.5952,32.554,13.707,25.388,1.0958,17.94,2.1932,4.9639,2.3826,0.015577,0.86091,0.093625,53.234,44.062,64.226,55.487,20.353,59.106,22.495,36.056,38.103,44.222,47.015,39.311,15.256,50,160,post_shift,1,test_main
108,242,12,TEP_Faulty_Testing.csv,test_domain,1,0.20908,3715.0,4641.3,9.2926,27.197,42.292,2713.8,77.339,120.32,0.31161,76.122,51.657,2640.7,25.787,50.841,3107.2,24.215,64.072,241.03,342.32,95.157,74.35,31.695,8.6144,27.651,6.9288,18.11,1.5952,32.554,13.707,25.388,1.0958,17.94,2.1932,4.9639,2.3826,0.015577,0.86091,0.093625,53.234,44.062,63.824,55.0,20.333,61.13,23.087,36.728,42.978,48.481,46.775,39.375,14.256,50,160,post_shift,1,test_main
108,243,12,TEP_Faulty_Testing.csv,test_domain,1,0.25043,3661.4,4663.5,9.34,26.944,42.277,2721.7,77.118,120.37,0.3056,77.042,52.314,2649.7,27.26,49.807,3114.2,23.202,63.833,242.36,341.8,95.161,75.657,31.623,8.7655,27.427,6.8441,18.544,1.6482,32.369,13.766,26.02,1.1912,17.485,2.1721,4.4497,2.0824,0.015577,0.86091,0.093625,53.234,44.062,63.922,55.349,24.428,58.022,23.078,36.467,44.909,46.087,47.124,40.016,16.554,50,160,post_shift,1,test_main
108,244,12,TEP_Faulty_Testing.csv,test_domain,1,0.24885,3699.8,4663.0,9.2621,26.952,42.215,2731.0,75.647,120.39,0.3032,78.157,51.108,2659.1,24.958,51.703,3125.1,23.486,63.979,243.63,340.89,94.732,76.575,31.623,8.7655,27.427,6.8441,18.544,1.6482,32.369,13.766,26.02,1.1912,17.485,2.1721,4.4497,2.0824,0.015577,0.86091,0.093625,53.234,44.062,63.261,55.354,24.584,59.886,23.087,36.761,41.36,50.475,47.459,39.948,15.752,50,160,post_shift,1,test_main
108,245,12,TEP_Faulty_Testing.csv,test_domain,1,0.26369,3750.9,4599.4,9.34,26.71,42.762,2738.5,76.188,120.44,0.31101,79.249,49.193,2668.0,27.489,52.736,3134.4,23.226,64.375,242.8,340.34,94.557,77.746,31.944,8.8452,26.968,7.0401,18.673,1.6385,32.262,13.897,25.779,1.5097,17.737,2.1832,4.1409,1.9472,0.015577,0.86091,0.093625,53.234,44.062,63.12,55.126,25.59,60.742,22.867,37.268,35.725,52.867,47.955,42.129,16.198,50,160,post_shift,1,test_main
139,164,12,TEP_Faulty_Testing.csv,test_domain,1,0.25286,3720.3,4531.5,9.3053,26.921,42.088,2705.8,74.968,120.4,0.3152,80.078,49.216,2634.9,25.156,51.529,3104.4,22.951,65.364,221.42,341.13,94.528,77.281,32.503,8.9199,26.679,6.8318,18.654,1.6352,32.854,13.73,24.286,1.2343,18.534,2.2524,4.88,2.3037,0.022828,0.82525,0.11385,54.243,44.352,63.516,54.112,25.059,61.462,22.09,38.118,35.794,50.073,44.16,41.58,18.058,50,160,transition,1,test_main
139,165,12,TEP_Faulty_Testing.csv,test_domain,1,0.19513,3679.8,4538.2,9.1385,27.263,42.072,2705.4,75.302,120.42,0.32331,80.212,49.62,2634.5,24.804,50.246,3102.2,23.072,65.371,215.86,341.23,94.539,77.642,32.136,8.8422,26.671,6.936,18.961,1.6683,32.9,13.801,24.375,1.2536,18.672,2.2759,4.7648,2.3134,0.022828,0.82525,0.11385,54.243,44.352,63.675,53.966,19.539,62.739,22.568,38.667,36.982,47.104,44.371,40.522,17.74,50,160,transition,1,test_main
139,166,12,TEP_Faulty_Testing.csv,test_domain,1,0.19538,3652.0,4521.8,9.3016,27.027,42.078,2705.2,75.779,120.38,0.32292,80.407,49.854,2634.2,25.046,49.59,3102.7,22.273,65.398,217.08,340.61,94.566,77.271,32.136,8.8422,26.671,6.936,18.961,1.6683,32.9,13.801,24.375,1.2536,18.672,2.2759,4.7648,2.3134,0.026668,0.83063,0.094831,53.282,43.857,64.154,54.163,19.513,62.297,22.283,38.715,37.669,45.585,44.236,40.999,19.639,50,160,transition,1,test_main
139,167,12,TEP_Faulty_Testing.csv,test_domain,1,0.23045,3646.4,4494.0,9.2922,27.106,42.115,2699.9,75.88,120.38,0.32819,79.973,50.98,2627.0,25.356,50.1,3098.9,22.793,65.377,216.67,339.7,94.547,76.542,32.215,8.9352,26.566,6.8243,18.716,1.6484,33.024,13.746,24.578,1.2417,18.297,2.2917,4.8637,2.2831,0.026668,0.83063,0.094831,53.282,43.857,63.334,53.736,22.786,59.935,21.609,39.887,40.984,46.767,44.101,40.209,18.489,50,160,transition,1,test_main
139,168,12,TEP_Faulty_Testing.csv,test_domain,1,0.23029,3672.7,4510.6,9.3401,26.52,42.206,2697.0,75.805,120.37,0.32838,79.764,49.791,2624.7,25.398,51.343,3094.5,22.954,65.269,216.79,339.48,94.927,77.006,32.215,8.9352,26.566,6.8243,18.716,1.6484,33.024,13.746,24.578,1.2417,18.297,2.2917,4.8637,2.2831,0.026668,0.83063,0.094831,53.282,43.857,62.881,53.538,22.802,62.719,21.681,39.863,37.486,49.643,43.927,40.421,18.134,50,160,transition,1,test_main
139,169,12,TEP_Faulty_Testing.csv,test_domain,1,0.22397,3682.2,4477.2,9.2061,27.069,42.244,2701.9,75.651,120.39,0.32271,80.377,50.482,2631.3,24.931,50.432,3097.9,23.646,65.259,216.27,339.67,94.489,77.803,32.279,8.9112,26.22,7.0152,18.857,1.6591,32.967,13.601,23.944,1.2922,18.429,2.2367,4.9259,2.2827,0.026668,0.83063,0.094831,53.282,43.857,63.7,54.529,21.953,60.705,22.103,39.003,39.52,47.534,43.809,41.028,16.462,50,160,transition,1,test_main
139,170,12,TEP_Faulty_Testing.csv,test_domain,1,0.2218,3714.2,4468.5,9.1611,26.906,42.517,2704.1,75.962,120.41,0.32554,80.732,50.218,2632.2,24.648,51.094,3101.6,22.575,65.378,214.66,339.08,94.667,78.002,32.279,8.9112,26.22,7.0152,18.857,1.6591,32.967,13.601,23.944,1.2922,18.429,2.2367,4.9259,2.2827,0.026668,0.83063,0.094831,53.282,43.857,63.149,54.633,22.166,61.725,21.84,38.658,38.741,49.066,43.775,41.837,19.006,50,160,transition,1,test_main
139,171,12,TEP_Faulty_Testing.csv,test_domain,1,0.21626,3648.6,4494.1,9.2675,26.666,42.129,2703.0,75.885,120.38,0.30689,80.83,50.772,2631.7,25.361,50.662,3103.2,22.73,65.501,211.88,338.59,94.593,77.695,32.069,8.9256,26.733,6.8317,18.465,1.6682,32.247,13.956,24.418,1.1868,18.694,2.2592,4.7591,2.1934,0.013166,0.82536,0.095134,54.18,43.084,62.568,53.979,21.376,58.639,21.482,36.84,40.371,48.065,43.967,41.138,18.664,50,160,transition,1,test_main
139,510,12,TEP_Faulty_Testing.csv,test_domain,1,0.25473,3590.3,4501.1,8.6854,26.789,41.67,2667.7,77.078,120.41,0.3543,82.51,49.591,2594.1,24.6,50.74,3074.7,21.5,68.122,227.67,326.77,95.389,78.453,31.481,9.0892,25.987,7.0039,19.013,1.6679,31.449,13.782,23.906,1.4143,19.459,2.2479,4.956,2.2603,-0.0011272,0.67735,0.093605,53.063,44.113,61.94,54.304,25.112,56.94,18.888,43.805,36.897,48.247,49.573,38.907,21.701,50,160,post_shift,1,test_main
139,511,12,TEP_Faulty_Testing.csv,test_domain,1,0.2588,3608.8,4539.8,8.4238,26.991,41.362,2662.7,77.471,120.4,0.3268,82.693,49.319,2589.7,25.976,50.15,3070.1,22.409,68.087,220.9,325.56,95.407,78.077,31.357,9.0833,26.324,6.882,19.377,1.7101,31.456,14.077,23.245,1.3677,19.743,2.2773,5.167,2.4924,0.016024,0.82729,0.1081,54.103,44.74,62.894,54.423,25.634,56.172,18.769,40.629,36.096,46.88,48.194,38.502,19.685,50,160,post_shift,1,test_main
139,512,12,TEP_Faulty_Testing.csv,test_domain,1,0.26161,3627.7,4525.8,8.4575,27.022,41.651,2654.3,77.693,120.4,0.32479,82.642,50.391,2580.0,25.948,50.164,3064.7,23.167,68.002,216.99,323.65,95.498,78.223,31.357,9.0833,26.324,6.882,19.377,1.7101,31.456,14.077,23.245,1.3677,19.743,2.2773,5.167,2.4924,0.016024,0.82729,0.1081,54.103,44.74,62.57,54.591,25.358,56.148,18.0,40.874,39.25,46.914,46.468,38.855,18.016,50,160,post_shift,1,test_main
139,513,12,TEP_Faulty_Testing.csv,test_domain,1,0.27763,3656.8,4482.5,8.5476,27.11,41.79,2647.6,78.345,120.4,0.35679,82.831,47.958,2572.9,25.215,49.357,3060.1,22.938,67.871,212.57,321.57,95.521,78.112,31.148,9.1884,25.952,6.9549,20.353,1.7599,30.406,14.11,23.041,1.3573,20.452,2.3253,5.2409,2.5191,0.016024,0.82729,0.1081,54.103,44.74,63.081,54.145,27.716,57.595,17.638,44.998,32.091,45.047,44.795,38.641,18.688,50,160,post_shift,1,test_main
139,514,12,TEP_Faulty_Testing.csv,test_domain,1,0.27983,3648.6,4476.0,8.4957,26.784,41.799,2636.9,77.873,120.37,0.35211,82.625,48.459,2561.4,24.844,48.919,3050.6,21.646,67.688,203.0,319.42,95.479,77.391,31.148,9.1884,25.952,6.9549,20.353,1.7599,30.406,14.11,23.041,1.3573,20.452,2.3253,5.2409,2.5191,0.016024,0.82729,0.1081,54.103,44.74,63.222,54.223,27.5,56.653,16.791,45.569,33.565,44.032,43.589,38.968,21.949,50,160,post_shift,1,test_main
139,515,12,TEP_Faulty_Testing.csv,test_domain,1,0.3104,3615.5,4375.1,8.4016,26.792,41.669,2626.8,77.692,120.37,0.35857,82.417,51.448,2550.2,24.867,49.104,3041.6,22.333,67.431,196.37,317.66,95.847,77.392,30.551,9.2373,25.577,7.1678,20.319,1.7004,30.705,13.982,22.784,1.5008,20.647,2.3358,5.256,2.5063,0.016024,0.82729,0.1081,54.103,44.74,63.116,52.851,30.373,57.644,16.104,46.078,42.36,44.459,42.132,39.276,20.45,50,160,post_shift,1,test_main
139,516,12,TEP_Faulty_Testing.csv,test_domain,1,0.31049,3652.4,4403.5,8.4746,26.84,41.724,2618.6,76.852,120.39,0.36034,82.509,49.458,2541.8,24.833,50.506,3034.9,23.633,67.239,201.8,315.25,95.814,77.537,30.551,9.2373,25.577,7.1678,20.319,1.7004,30.705,13.982,22.784,1.5008,20.647,2.3358,5.256,2.5063,0.018575,0.84386,0.09454,53.247,43.286,62.481,52.511,30.364,54.615,15.843,45.863,36.505,47.705,43.298,37.99,17.437,50,160,post_shift,1,test_main
139,517,12,TEP_Faulty_Testing.csv,test_domain,1,0.38043,3618.2,4408.0,8.449,27.089,41.478,2612.3,77.375,120.38,0.34493,82.468,52.884,2535.1,25.939,50.752,3029.6,22.09,67.137,201.37,314.2,96.081,76.79,29.961,9.2318,25.073,7.0068,20.87,1.7375,30.598,14.141,22.277,1.4584,21.22,2.3207,5.3737,2.4731,0.018575,0.84386,0.09454,53.247,43.286,61.034,52.278,37.585,54.996,15.368,44.642,46.586,48.274,42.906,37.778,21.188,50,160,post_shift,1,test_main
139,518,12,TEP_Faulty_Testing.csv,test_domain,1,0.38216,3600.1,4414.5,8.4638,27.106,41.64,2602.9,76.095,120.36,0.34756,81.911,51.049,2525.0,25.501,50.92,3021.7,22.653,66.926,199.06,312.68,96.236,76.136,29.961,9.2318,25.073,7.0068,20.87,1.7375,30.598,14.141,22.277,1.4584,21.22,2.3207,5.3737,2.4731,0.018575,0.84386,0.09454,53.247,43.286,61.345,52.2,37.414,56.372,15.081,44.321,41.188,48.664,42.692,37.013,19.91,50,160,post_shift,1,test_main
139,519,12,TEP_Faulty_Testing.csv,test_domain,1,0.45921,3631.5,4287.3,8.5644,27.097,42.108,2596.2,76.598,120.36,0.36741,81.38,51.928,2516.9,26.169,50.211,3015.9,23.464,66.586,202.06,311.32,96.243,75.647,30.435,9.3954,24.721,7.2547,21.248,1.7345,30.635,14.135,21.92,1.6957,21.359,2.3207,5.3651,2.4996,0.018575,0.84386,0.09454,53.247,43.286,62.023,52.065,45.015,56.562,14.457,46.506,43.772,47.022,42.023,37.354,18.03,50,160,post_shift,1,test_main
139,520,12,TEP_Faulty_Testing.csv,test_domain,1,0.45907,3594.8,4332.8,8.6657,27.015,41.808,2594.3,75.826,120.38,0.3608,81.266,51.789,2515.0,25.832,50.255,3014.7,22.822,66.236,202.11,311.17,96.305,75.817,30.435,9.3954,24.721,7.2547,21.248,1.7345,30.635,14.135,21.92,1.6957,21.359,2.3207,5.3651,2.4996,0.018575,0.84386,0.09454,53.247,43.286,62.655,51.52,45.029,58.222,14.468,47.311,43.365,47.125,41.633,37.734,19.549,50,160,post_shift,1,test_main
139,521,12,TEP_Faulty_Testing.csv,test_domain,1,0.43459,3543.0,4223.3,8.719,27.027,41.813,2594.9,75.091,120.41,0.36407,81.492,49.366,2516.6,29.31,49.811,3012.8,24.6,65.994,199.58,312.21,96.137,76.989,30.059,9.3018,24.261,6.9849,21.105,1.6913,30.404,14.341,21.747,1.6277,22.161,2.343,5.3805,2.4759,0.018837,0.87816,0.094071,53.536,43.419,61.136,51.521,42.499,58.098,14.798,47.217,36.235,46.097,41.903,37.502,15.26,50,160,post_shift,1,test_main
139,522,12,TEP_Faulty_Testing.csv,test_domain,1,0.43459,3572.8,4267.5,8.8448,26.845,41.835,2602.7,75.142,120.42,0.36537,82.342,48.857,2525.2,25.81,51.408,3020.2,22.583,65.976,200.25,312.59,96.198,77.732,30.059,9.3018,24.261,6.9849,21.105,1.6913,30.404,14.341,21.747,1.6277,22.161,2.343,5.3805,2.4759,0.018837,0.87816,0.094071,53.536,43.419,60.625,50.991,42.499,58.631,15.167,47.058,34.735,49.792,41.643,37.612,19.981,50,160,post_shift,1,test_main
139,523,12,TEP_Faulty_Testing.csv,test_domain,1,0.4913,3599.0,4248.0,8.9243,26.757,41.957,2609.5,74.306,120.47,0.39262,83.092,51.561,2531.9,28.355,48.929,3029.8,22.746,66.162,199.63,312.58,95.738,78.385,30.437,9.1814,24.336,7.2049,21.211,1.74,30.218,14.459,21.243,1.6025,22.169,2.3534,5.1915,2.3808,0.018837,0.87816,0.094071,53.536,43.419,62.317,51.171,48.043,59.254,14.853,49.859,42.695,44.055,41.483,39.532,19.543,50,160,post_shift,1,test_main
139,524,12,TEP_Faulty_Testing.csv,test_domain,1,0.49058,3619.8,4255.0,8.9736,26.596,42.029,2614.3,75.25,120.48,0.38722,83.692,48.726,2538.3,26.429,51.535,3037.0,23.511,66.428,195.5,312.87,95.463,79.16,30.437,9.1814,24.336,7.2049,21.211,1.74,30.218,14.459,21.243,1.6025,22.169,2.3534,5.1915,2.3808,0.018837,0.87816,0.094071,53.536,43.419,61.958,51.087,48.114,55.412,14.842,50.518,34.351,50.085,41.623,40.099,17.686,50,160,post_shift,1,test_main
