run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
77,185,3,TEP_Faulty_Testing.csv,test_domain,1,0.26833,3691.8,4465.3,9.2618,26.897,42.349,2693.8,75.146,120.42,0.34408,80.244,50.256,2621.4,26.514,51.547,3096.4,22.743,65.055,207.91,336.54,94.716,77.086,31.177,9.0972,26.813,6.8273,19.679,1.6734,32.313,13.884,23.822,1.1995,18.619,2.2595,4.9055,2.2702,0.01063,0.87387,0.10031,54.652,44.105,63.865,53.124,26.467,60.954,20.986,41.838,38.853,50.114,42.314,40.755,18.669,50,160,transition,1,test_cost
77,796,3,TEP_Faulty_Testing.csv,test_domain,1,0.25043,3652.5,4526.9,9.4101,26.939,42.318,2719.2,75.016,120.37,0.33258,79.635,50.705,2647.9,26.45,49.186,3113.0,22.683,64.815,211.16,343.26,94.479,77.489,31.931,9.0243,26.706,6.8087,18.039,1.6161,32.974,13.612,24.385,1.4407,18.252,2.2317,4.7576,2.3447,0.023635,0.83486,0.1015,53.124,43.901,63.499,53.776,24.976,60.867,23.085,39.311,40.175,44.649,42.376,40.29,18.681,50,160,post_shift,1,test_cost
341,181,3,TEP_Faulty_Testing.csv,test_domain,1,0.2256,3668.0,4475.2,9.2723,27.041,42.404,2701.2,74.393,120.41,0.32686,80.494,51.453,2630.4,24.953,50.395,3099.7,24.163,66.463,250.98,341.17,94.414,77.833,32.304,8.801,26.007,6.6924,19.533,1.6634,33.318,13.664,23.192,1.1275,18.415,2.3003,4.9059,2.3804,0.0038284,0.83634,0.1122,53.908,43.392,63.723,53.801,22.351,60.446,22.032,39.262,42.376,47.448,52.358,41.759,15.175,50,160,transition,1,test_cost
341,182,3,TEP_Faulty_Testing.csv,test_domain,1,0.22635,3682.2,4462.5,9.4402,26.88,42.474,2701.8,75.672,120.4,0.32959,80.5,51.929,2629.6,26.86,49.258,3100.5,22.266,66.531,248.33,341.41,94.383,77.413,32.304,8.801,26.007,6.6924,19.533,1.6634,33.318,13.664,23.192,1.1275,18.415,2.3003,4.9059,2.3804,0.0038284,0.83634,0.1122,53.908,43.392,63.479,53.953,22.278,58.994,21.782,38.929,43.777,44.817,52.888,41.304,19.689,50,160,transition,1,test_cost
341,271,3,TEP_Faulty_Testing.csv,test_domain,1,0.25054,3739.8,4560.5,9.323,26.811,42.497,2709.9,74.985,120.42,0.33198,80.111,49.493,2639.5,24.936,48.884,3107.1,23.885,66.27,240.56,342.86,94.337,76.791,32.542,8.8365,26.578,6.8946,18.749,1.6453,32.822,13.834,24.68,1.2626,18.497,2.2473,4.7906,2.2708,0.013236,0.82719,0.088777,54.654,43.346,64.181,53.333,24.982,61.406,22.258,40.085,36.608,43.951,50.48,41.722,15.871,50,160,post_shift,1,test_cost
370,170,3,TEP_Faulty_Testing.csv,test_domain,1,0.26066,3636.6,4551.8,9.4468,26.525,42.009,2705.0,74.692,120.4,0.35151,79.796,49.226,2632.7,23.663,50.285,3105.3,24.036,65.536,223.23,340.61,94.638,76.956,32.17,9.0191,26.619,6.7254,18.928,1.6323,33.331,13.816,23.733,1.227,18.798,2.2446,4.8874,2.2743,0.011928,0.84114,0.10645,54.025,43.283,62.637,54.034,25.914,59.331,21.439,41.604,35.823,47.193,45.876,41.818,15.543,50,160,transition,1,test_cost
370,520,3,TEP_Faulty_Testing.csv,test_domain,1,0.27105,3672.5,4468.3,9.2447,26.899,42.302,2709.4,74.593,120.39,0.35238,80.0,50.075,2637.4,24.27,49.719,3105.7,23.868,65.42,224.74,341.32,94.435,76.951,32.322,8.7462,26.281,6.897,18.664,1.6285,33.217,13.775,24.861,1.3228,18.123,2.2537,4.7512,2.2733,0.0098465,0.82023,0.10456,53.924,44.213,63.051,53.951,26.69,61.796,22.32,41.664,38.32,45.884,45.363,41.157,15.946,50,160,post_shift,1,test_cost
370,521,3,TEP_Faulty_Testing.csv,test_domain,1,0.22113,3697.1,4493.7,9.2737,26.693,42.681,2708.4,76.005,120.4,0.32788,80.067,51.238,2637.4,26.179,50.355,3105.9,22.309,65.451,223.84,340.92,94.704,77.324,31.654,9.019,26.389,7.001,18.785,1.6957,33.078,13.767,24.792,1.1572,18.554,2.2488,4.7934,2.2544,0.028784,0.82052,0.10314,54.297,44.262,62.742,54.348,21.854,61.939,22.122,39.424,41.743,47.355,45.197,40.917,19.617,50,160,post_shift,1,test_cost
373,193,3,TEP_Faulty_Testing.csv,test_domain,1,0.23409,3663.9,4501.3,9.3951,27.301,41.986,2716.6,74.246,120.43,0.35005,80.044,51.496,2645.6,24.935,49.626,3111.8,22.467,66.202,246.78,343.5,94.537,77.39,32.043,8.9142,26.558,6.8563,18.414,1.7007,32.369,13.97,23.846,1.2882,18.705,2.2602,4.7473,2.321,0.010809,0.82854,0.10343,53.741,43.863,63.012,53.198,23.12,63.614,23.14,40.467,42.501,45.669,51.945,41.798,19.296,50,160,transition,1,test_cost
373,564,3,TEP_Faulty_Testing.csv,test_domain,1,0.21188,3695.2,4532.7,9.328,26.979,42.496,2702.7,74.717,120.41,0.3449,80.562,48.793,2631.7,25.096,51.139,3100.0,23.161,65.591,218.5,341.03,94.479,77.514,32.235,9.1224,26.194,6.7538,18.577,1.6733,33.124,13.757,24.012,1.1809,18.262,2.2568,4.8601,2.3077,0.0070451,0.84374,0.081479,54.272,43.398,63.142,53.25,20.793,60.657,22.121,40.815,34.548,49.171,44.911,41.907,17.481,50,160,post_shift,1,test_cost
373,565,3,TEP_Faulty_Testing.csv,test_domain,1,0.23235,3714.9,4486.3,9.4139,26.616,42.623,2699.9,75.168,120.41,0.33095,80.396,50.917,2628.0,25.31,49.636,3100.2,22.665,65.613,216.62,340.54,94.428,77.136,32.006,8.8471,26.485,6.8299,19.159,1.6629,32.904,13.648,23.731,1.5338,18.667,2.2929,4.9512,2.3473,0.0070451,0.84374,0.081479,54.272,43.398,63.831,54.619,22.81,61.943,21.486,39.861,40.8,45.692,44.836,41.388,18.681,50,160,post_shift,1,test_cost
461,171,3,TEP_Faulty_Testing.csv,test_domain,1,0.24666,3706.5,4488.7,9.2591,26.577,42.279,2709.3,75.59,120.4,0.32102,80.166,48.527,2639.3,22.628,49.876,3104.1,24.059,65.672,227.29,342.36,94.356,77.325,31.877,8.893,26.055,6.9163,19.007,1.6598,32.916,13.879,24.534,1.3456,18.129,2.2574,4.8236,2.3493,0.030532,0.83509,0.091049,53.622,43.725,63.861,54.169,24.116,62.132,22.794,38.143,33.766,46.248,46.951,40.797,15.48,50,160,transition,1,test_cost
461,172,3,TEP_Faulty_Testing.csv,test_domain,1,0.24748,3707.6,4551.5,9.2944,26.855,42.283,2706.6,75.071,120.43,0.31881,80.012,49.424,2635.2,27.636,50.524,3103.5,23.018,65.672,227.44,341.91,94.46,76.756,31.877,8.893,26.055,6.9163,19.007,1.6598,32.916,13.879,24.534,1.3456,18.129,2.2574,4.8236,2.3493,0.030532,0.83509,0.091049,53.622,43.725,63.843,53.417,24.036,61.375,22.391,38.413,36.405,47.746,46.805,42.106,17.992,50,160,transition,1,test_cost
461,551,3,TEP_Faulty_Testing.csv,test_domain,1,0.2483,3692.2,4486.3,9.2694,26.588,42.229,2705.7,74.392,120.4,0.33015,79.827,47.779,2633.9,25.571,49.363,3103.9,23.228,65.065,216.37,340.29,94.63,77.155,32.121,8.7448,26.829,6.8704,18.754,1.6678,32.536,13.954,24.054,1.248,18.01,2.262,4.8812,2.3606,-0.00062292,0.87476,0.091111,52.662,43.63,63.442,54.349,24.007,59.87,21.836,39.199,31.565,45.06,43.574,41.063,17.498,50,160,post_shift,1,test_cost
39,169,4,TEP_Faulty_Testing.csv,test_domain,1,0.2462,3718.8,4522.3,9.1358,26.537,42.319,2705.9,75.306,120.39,0.33018,79.901,49.247,2634.2,25.881,51.379,3104.3,22.668,65.207,218.3,340.23,94.736,77.187,32.052,8.9338,27.005,6.8293,18.406,1.6564,32.284,13.8,23.767,1.2584,18.57,2.2808,4.8288,2.3697,0.0063315,0.83094,0.10317,53.141,42.442,62.616,54.041,24.523,63.541,21.724,39.344,35.885,49.725,44.18,44.824,18.834,50,160,transition,1,test_cost
39,617,4,TEP_Faulty_Testing.csv,test_domain,1,0.29472,3658.4,4442.9,9.4588,26.918,42.08,2697.7,74.238,120.39,0.36014,80.429,49.191,2626.8,26.285,49.976,3096.2,24.043,66.24,238.41,341.01,94.476,77.443,32.203,9.003,25.514,6.7861,19.089,1.6719,32.994,13.865,23.246,1.2739,18.859,2.2879,4.9779,2.3524,0.028216,0.84246,0.095488,53.246,44.024,62.19,53.353,28.944,60.085,21.941,42.555,35.718,46.477,49.824,44.545,15.452,50,160,post_shift,1,test_cost
39,618,4,TEP_Faulty_Testing.csv,test_domain,1,0.29324,3624.8,4437.0,9.4148,27.262,41.981,2699.9,75.273,120.42,0.36056,80.55,48.555,2628.9,23.654,49.077,3095.2,24.403,66.235,239.69,341.81,94.576,77.761,32.203,9.003,25.514,6.7861,19.089,1.6719,32.994,13.865,23.246,1.2739,18.859,2.2879,4.9779,2.3524,0.028216,0.84246,0.095488,53.246,44.024,62.768,53.423,29.091,59.801,22.592,42.505,33.846,44.399,49.789,45.446,14.561,50,160,post_shift,1,test_cost
185,192,4,TEP_Faulty_Testing.csv,test_domain,1,0.30728,3662.1,4525.6,9.3265,27.163,42.099,2703.0,75.409,120.4,0.34847,79.839,49.483,2630.8,25.007,50.915,3104.3,23.047,65.044,218.74,337.61,94.573,76.838,31.73,9.0524,26.446,7.0601,18.786,1.6921,32.228,13.799,24.454,1.4659,18.768,2.2728,4.8864,2.3425,0.021719,0.87897,0.10378,53.999,43.099,63.609,54.517,30.517,58.18,21.439,41.264,36.578,48.652,43.693,44.732,18.11,50,160,transition,1,test_cost
185,901,4,TEP_Faulty_Testing.csv,test_domain,1,0.22464,3703.9,4527.9,9.2992,26.852,42.683,2711.6,74.524,120.43,0.33782,80.172,50.807,2641.1,23.599,51.752,3108.4,22.471,65.607,227.38,341.95,94.608,77.547,31.984,8.865,26.84,6.905,18.55,1.6389,33.009,13.736,24.424,1.2965,18.267,2.246,4.7957,2.3043,0.016329,0.80984,0.11019,53.982,43.793,63.617,54.378,21.942,61.894,22.322,39.545,40.474,50.588,46.45,45.121,19.174,50,160,post_shift,1,test_cost
185,902,4,TEP_Faulty_Testing.csv,test_domain,1,0.22454,3733.5,4530.8,9.2343,27.095,42.502,2712.1,75.225,120.41,0.33557,80.14,49.229,2641.2,25.453,48.773,3109.3,23.108,65.593,227.4,341.42,94.421,77.333,31.984,8.865,26.84,6.905,18.55,1.6389,33.009,13.736,24.424,1.2965,18.267,2.246,4.7957,2.3043,0.016329,0.80984,0.11019,53.982,43.793,63.109,54.343,21.951,65.024,22.256,39.82,35.831,43.694,46.256,45.516,17.673,50,160,post_shift,1,test_cost
235,178,4,TEP_Faulty_Testing.csv,test_domain,1,0.24494,3705.9,4499.5,9.456,27.029,42.493,2708.9,74.338,120.41,0.34243,79.89,49.601,2638.9,25.452,50.475,3104.2,22.156,65.65,226.55,344.31,94.316,77.625,32.034,8.8153,26.027,6.856,18.656,1.6455,33.806,13.601,24.119,1.4366,18.554,2.3111,4.9244,2.2715,0.01785,0.795,0.08563,53.653,43.766,64.221,53.871,24.011,61.731,22.899,40.482,36.925,47.634,46.644,46.045,19.828,50,160,transition,1,test_cost
235,179,4,TEP_Faulty_Testing.csv,test_domain,1,0.25625,3676.2,4534.7,9.4497,27.206,42.247,2710.4,74.223,120.4,0.32324,79.951,51.308,2640.2,24.381,50.227,3104.5,24.194,65.604,224.96,344.53,94.347,77.158,32.657,8.8268,26.314,6.9702,18.894,1.6514,33.403,13.653,23.899,1.3087,18.235,2.2442,4.8727,2.3089,0.01785,0.795,0.08563,53.653,43.766,63.439,53.56,25.169,63.209,23.07,37.926,41.948,47.06,46.425,45.474,15.024,50,160,transition,1,test_cost
235,344,4,TEP_Faulty_Testing.csv,test_domain,1,0.24232,3670.4,4482.4,9.4041,26.979,42.662,2711.2,74.097,120.39,0.31483,80.327,50.058,2640.0,24.007,48.058,3107.7,22.71,66.136,240.39,342.41,94.422,77.632,32.089,8.9331,26.636,6.9238,18.773,1.6601,33.15,13.815,24.186,1.2866,18.735,2.2978,4.8335,2.2206,0.030377,0.8266,0.08869,54.096,43.855,63.216,53.735,23.763,62.906,22.638,37.869,38.272,42.039,49.823,44.86,18.607,50,160,post_shift,1,test_cost
235,345,4,TEP_Faulty_Testing.csv,test_domain,1,0.26264,3620.4,4461.9,9.4389,26.962,42.358,2710.8,75.302,120.42,0.33783,80.116,48.898,2639.9,25.272,51.108,3106.5,21.554,66.153,238.12,342.98,94.568,77.403,32.33,8.6508,26.085,6.9179,18.407,1.67,33.246,13.766,23.821,1.0907,18.383,2.3135,4.9285,2.316,0.030377,0.8266,0.08869,54.096,43.855,63.309,54.05,26.001,61.543,22.58,39.528,34.857,49.098,49.938,44.918,21.365,50,160,post_shift,1,test_cost
398,188,4,TEP_Faulty_Testing.csv,test_domain,1,0.24124,3616.4,4547.4,9.4711,26.883,42.521,2710.7,74.539,120.41,0.32635,80.077,51.347,2639.3,25.578,51.537,3109.1,21.721,65.949,235.61,341.29,94.62,77.201,32.017,8.8226,26.275,6.8428,18.987,1.6522,33.535,13.864,24.261,1.2739,18.385,2.2218,4.7849,2.3505,0.014624,0.81601,0.090281,53.354,43.021,62.721,54.806,23.554,60.754,22.256,39.024,42.063,50.091,48.409,44.597,20.988,50,160,transition,1,test_cost
398,629,4,TEP_Faulty_Testing.csv,test_domain,1,0.26904,3709.4,4419.0,9.289,26.765,42.483,2703.3,75.538,120.43,0.32704,80.381,49.745,2632.7,27.252,48.818,3100.2,21.661,65.805,228.08,341.45,94.526,77.124,32.678,8.8851,26.67,6.7729,18.566,1.6747,33.08,13.913,23.474,1.4326,18.455,2.2612,4.9241,2.368,0.007562,0.85005,0.088764,53.714,44.241,63.483,53.685,26.355,59.491,22.142,39.965,37.348,43.799,47.57,44.537,21.113,50,160,post_shift,1,test_cost
450,195,4,TEP_Faulty_Testing.csv,test_domain,1,0.17657,3633.9,4514.4,9.4594,26.816,42.219,2699.0,73.628,120.38,0.34537,80.165,49.785,2628.5,25.067,51.911,3091.7,24.261,66.758,252.66,344.99,94.646,77.154,32.863,8.896,26.176,6.8041,18.657,1.6014,33.69,13.854,23.41,1.1278,18.471,2.2581,4.9396,2.2509,0.012124,0.81893,0.10045,54.056,43.761,62.419,54.178,17.192,60.587,22.995,40.18,37.468,50.957,53.244,44.888,14.917,50,160,transition,1,test_cost
450,563,4,TEP_Faulty_Testing.csv,test_domain,1,0.26386,3762.5,4552.7,9.3233,26.552,42.222,2697.7,74.853,120.41,0.34307,80.068,51.641,2626.3,25.311,50.225,3094.0,22.197,66.123,242.13,341.13,94.269,77.182,32.313,8.8465,26.097,6.899,18.589,1.6349,33.546,13.946,24.079,1.4767,18.537,2.2843,4.782,2.2372,0.022282,0.85759,0.092688,54.046,44.356,64.248,53.99,25.995,61.379,22.059,39.701,42.928,47.055,50.808,45.286,19.96,50,160,post_shift,1,test_cost
450,564,4,TEP_Faulty_Testing.csv,test_domain,1,0.26421,3769.8,4531.1,9.261,26.574,42.163,2695.9,74.855,120.41,0.33914,80.27,52.5,2625.8,24.593,47.917,3094.7,22.726,66.22,244.91,340.95,94.329,77.184,32.313,8.8465,26.097,6.899,18.589,1.6349,33.546,13.946,24.079,1.4767,18.537,2.2843,4.782,2.2372,0.022282,0.85759,0.092688,54.046,44.356,64.121,54.248,25.96,59.548,21.867,40.18,45.457,41.714,50.896,45.729,18.692,50,160,post_shift,1,test_cost
114,177,5,TEP_Faulty_Testing.csv,test_domain,1,0.30071,3622.3,4522.2,8.8552,26.853,42.155,2666.8,77.031,120.37,0.32489,81.509,50.281,2594.7,25.202,49.707,3066.9,22.98,66.442,211.68,335.2,95.025,77.804,31.746,8.9866,25.322,6.8473,19.38,1.7106,32.714,13.976,23.139,1.3693,18.977,2.2884,5.1326,2.384,0.022366,0.80642,0.10012,54.206,44.211,62.651,54.164,29.271,58.544,20.841,38.832,38.926,45.856,44.03,39.324,19.254,50,160,transition,1,test_cost
114,615,5,TEP_Faulty_Testing.csv,test_domain,1,0.2627,3647.6,4542.2,9.3246,27.002,42.458,2699.7,74.419,120.41,0.32689,80.441,50.558,2628.3,25.241,50.084,3099.7,23.075,66.469,249.59,338.71,94.711,77.574,32.047,9.0234,26.083,6.7903,18.909,1.705,32.421,13.814,23.718,1.1873,18.789,2.2659,4.8631,2.2677,0.028694,0.84399,0.099675,52.683,43.679,62.625,53.766,25.683,62.218,21.51,37.978,39.742,46.728,52.506,40.691,20.689,50,160,post_shift,1,test_cost
165,177,5,TEP_Faulty_Testing.csv,test_domain,1,0.3285,3653.6,4547.8,8.8171,26.827,42.092,2678.4,77.291,120.37,0.34018,80.943,49.369,2606.1,25.211,48.788,3077.5,23.007,66.332,218.9,335.66,95.122,77.613,31.698,8.8936,26.189,7.0469,19.167,1.64,32.667,13.771,23.184,1.5575,19.247,2.3013,4.9348,2.3129,0.035906,0.82441,0.09638,54.162,43.973,62.904,54.528,32.701,58.652,21.01,41.731,36.243,43.728,45.788,39.691,19.325,50,160,transition,1,test_cost
165,533,5,TEP_Faulty_Testing.csv,test_domain,1,0.23798,3678.7,4519.3,9.1979,26.7,42.355,2716.1,75.432,120.41,0.30225,79.492,51.874,2644.3,27.099,49.56,3115.0,23.322,64.926,215.99,340.05,94.645,76.767,32.282,8.8593,26.882,6.8143,18.455,1.6478,32.577,13.609,24.861,1.186,18.417,2.2648,4.7436,2.2343,0.0083132,0.8288,0.088425,52.886,44.14,64.009,54.544,23.736,60.066,22.091,37.302,43.614,45.517,43.6,41.306,20.165,50,160,post_shift,1,test_cost
165,534,5,TEP_Faulty_Testing.csv,test_domain,1,0.24006,3702.1,4510.3,9.0668,26.818,42.468,2717.8,76.079,120.42,0.30812,79.776,49.794,2646.8,26.081,49.821,3114.2,23.362,64.909,216.29,339.83,94.583,77.075,32.282,8.8593,26.882,6.8143,18.455,1.6478,32.577,13.609,24.861,1.186,18.417,2.2648,4.7436,2.2343,0.0083132,0.8288,0.088425,52.886,44.14,63.605,54.651,23.532,60.451,22.594,36.586,37.494,46.12,43.484,41.352,20.045,50,160,post_shift,1,test_cost
236,176,5,TEP_Faulty_Testing.csv,test_domain,1,0.29717,3617.5,4561.7,8.9716,26.65,42.026,2678.4,77.122,120.36,0.34986,81.245,50.413,2606.8,25.267,50.352,3077.6,23.191,67.817,249.18,337.93,94.96,77.783,31.787,9.1373,25.433,7.0059,19.223,1.6956,32.711,14.111,23.291,1.1289,18.814,2.3003,4.9893,2.4643,0.014884,0.79089,0.11337,53.123,44.027,62.537,53.53,28.879,58.97,20.683,42.793,39.315,47.349,54.448,39.375,18.651,50,160,transition,1,test_cost
236,177,5,TEP_Faulty_Testing.csv,test_domain,1,0.30795,3608.0,4442.4,9.0307,26.975,42.142,2678.1,75.844,120.37,0.37659,81.436,51.118,2607.3,23.519,51.308,3076.1,22.28,67.774,248.48,338.4,94.961,78.046,32.257,8.8621,25.693,6.9752,18.865,1.6623,32.669,13.973,23.455,1.2986,19.061,2.2534,5.1004,2.4306,0.014884,0.79089,0.11337,53.123,44.027,62.388,53.46,30.185,59.328,21.522,44.587,41.39,49.56,53.959,40.666,20.838,50,160,transition,1,test_cost
236,430,5,TEP_Faulty_Testing.csv,test_domain,1,0.22964,3669.1,4549.6,9.2945,27.042,42.436,2707.2,73.915,120.42,0.32691,80.366,49.117,2635.0,26.719,50.751,3106.0,22.25,65.673,226.8,340.46,94.567,77.473,31.887,8.7848,26.006,6.8516,18.61,1.6272,33.231,13.706,24.227,1.3695,18.608,2.2399,4.7975,2.2228,0.021082,0.8228,0.088175,52.3,43.962,63.3,54.581,21.912,59.884,22.076,39.332,35.501,48.272,46.901,41.895,22.569,50,160,post_shift,1,test_cost
282,202,5,TEP_Faulty_Testing.csv,test_domain,1,0.29521,3634.6,4207.8,9.3775,26.818,42.405,2637.0,73.265,120.38,0.37016,82.149,50.777,2563.8,26.564,49.856,3040.3,23.344,67.466,241.2,335.07,94.981,78.024,32.362,9.0991,24.474,6.9481,19.924,1.69,33.007,14.087,21.032,1.3,20.158,2.3576,5.2638,2.5034,0.032317,0.89091,0.094369,53.577,43.227,61.338,50.46,29.024,62.29,19.578,45.877,40.387,46.201,52.782,39.278,19.126,50,160,transition,1,test_cost
282,839,5,TEP_Faulty_Testing.csv,test_domain,1,0.23301,3701.6,4506.4,9.2157,26.443,42.494,2693.5,74.956,120.42,0.35069,80.355,50.532,2621.8,26.813,49.425,3095.1,22.926,65.989,235.06,339.06,94.514,77.237,31.719,8.9828,26.299,6.8079,19.251,1.6596,33.037,13.821,24.081,1.3194,18.914,2.2829,4.9165,2.3364,0.031239,0.86792,0.1074,53.499,44.259,63.343,53.065,22.722,63.717,21.103,42.078,39.666,45.204,48.721,41.716,20.969,50,160,post_shift,1,test_cost
282,840,5,TEP_Faulty_Testing.csv,test_domain,1,0.23187,3691.6,4465.6,9.3676,27.053,42.743,2691.9,75.071,120.4,0.35073,80.251,49.06,2620.1,25.936,51.076,3092.4,23.637,65.982,237.97,339.35,94.536,77.032,31.719,8.9828,26.299,6.8079,19.251,1.6596,33.037,13.821,24.081,1.3194,18.914,2.2829,4.9165,2.3364,0.031239,0.86792,0.1074,53.499,44.259,63.515,53.553,22.834,62.477,21.128,42.074,35.334,49.025,48.715,40.821,19.311,50,160,post_shift,1,test_cost
335,195,5,TEP_Faulty_Testing.csv,test_domain,1,0.30459,3640.2,4294.8,9.1883,26.831,42.763,2633.8,73.877,120.4,0.36605,82.292,49.336,2560.3,25.937,48.601,3039.6,22.089,66.86,215.67,331.19,95.011,78.364,32.086,9.113,25.117,6.9458,19.786,1.731,32.227,14.184,21.52,1.3116,20.619,2.3033,5.3462,2.5066,0.015585,0.87387,0.093349,53.959,43.092,62.54,51.852,29.522,60.418,18.859,45.019,36.147,43.295,46.353,40.313,21.904,50,160,transition,1,test_cost
335,601,5,TEP_Faulty_Testing.csv,test_domain,1,0.30434,3667.5,4479.1,9.2856,26.895,42.24,2696.5,75.018,120.42,0.31893,80.254,50.32,2624.0,25.303,48.752,3098.4,23.008,66.123,239.74,337.21,94.574,77.221,32.349,8.9571,26.366,7.0906,19.143,1.6421,32.594,13.74,24.179,1.4273,19.244,2.31,4.8614,2.3291,0.013418,0.88354,0.088598,53.877,45.306,62.86,53.695,29.626,58.998,20.877,38.21,39.04,43.647,50.112,41.325,20.929,50,160,post_shift,1,test_cost
49,198,6,TEP_Faulty_Testing.csv,test_domain,1,0.00028222,3657.5,4454.5,9.7019,27.368,42.366,2778.1,75.016,120.43,0.29558,79.101,51.015,2703.2,24.931,48.421,3197.3,22.794,64.663,238.28,325.76,94.875,76.848,29.489,8.5845,29.473,6.8823,19.012,1.6101,28.736,13.743,28.498,1.3045,18.906,2.2096,4.646,2.1867,0.007108,0.85268,0.092818,54.324,44.998,62.674,52.801,89.151,63.528,19.59,35.82,41.086,42.881,47.477,40.303,18.775,50,160,transition,1,test_cost
49,199,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00048766,3640.3,4418.8,9.6133,27.086,42.163,2782.2,74.411,120.4,0.31564,79.056,49.897,2707.2,25.907,49.542,3201.5,22.116,64.604,238.31,326.21,94.944,77.011,28.992,8.7495,29.82,7.0447,19.204,1.6144,28.899,13.511,28.389,1.1851,18.535,2.2308,4.7042,2.2032,0.007108,0.85268,0.092818,54.324,44.998,62.801,53.725,99.725,64.22,19.315,38.814,37.797,45.474,47.438,39.668,20.387,50,160,transition,1,test_cost
49,701,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3612.9,4277.5,9.6767,26.888,42.252,3000.0,73.792,120.39,0.21495,73.338,50.126,2921.0,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,25.161,8.8539,35.118,6.7517,19.135,1.4531,21.93,13.449,37.82,1.3875,18.735,1.9666,3.5306,1.6663,0.02886,1.0455,0.11585,54.937,42.331,83.008,38.611,100.0,100.0,-0.0066847,0.68586,38.469,45.44,100.3,-0.026812,100.0,50,160,post_shift,1,test_cost
49,702,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3612.9,4277.5,9.6767,26.888,42.252,3000.0,73.792,120.39,0.21495,73.338,50.126,2921.0,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,25.161,8.8539,35.118,6.7517,19.135,1.4531,21.93,13.449,37.82,1.3875,18.735,1.9666,3.5306,1.6663,0.02886,1.0455,0.11585,54.937,42.331,83.008,38.611,100.0,100.0,-0.0066847,0.68586,38.469,45.44,100.3,-0.026873,100.0,50,160,post_shift,1,test_cost
156,198,6,TEP_Faulty_Testing.csv,test_domain,1,0.00053804,3638.3,4437.1,9.8153,26.89,42.77,2796.5,74.181,120.44,0.29722,78.585,49.095,2721.8,26.155,50.798,3213.8,23.531,64.994,257.4,328.12,94.743,76.899,29.408,8.5953,30.041,6.901,18.651,1.6021,28.873,13.476,28.488,1.2585,18.741,2.2068,4.6822,2.1402,0.0078444,0.84575,0.093362,53.969,43.77,64.0,53.096,99.646,63.494,20.328,35.716,35.436,48.381,52.313,41.468,17.068,50,160,transition,1,test_cost
156,452,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.414,8.757,35.56,6.8679,19.24,1.5101,21.439,13.536,37.759,1.3107,18.717,1.9565,3.5068,1.5741,0.033667,1.0562,0.11278,54.808,43.382,68.88,44.796,100.0,98.082,-0.050711,6.1066,38.96,45.666,100.16,100.02,30.143,50,160,post_shift,1,test_cost
156,453,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3583.2,4233.8,9.7332,26.794,42.375,3000.0,73.44,120.41,0.21862,73.244,50.292,2920.2,25.128,49.625,3447.5,22.686,67.264,463.48,307.26,95.766,73.345,24.093,8.5855,35.17,6.8277,19.425,1.4714,21.795,13.49,38.092,1.3194,18.549,1.978,3.4723,1.5812,0.033667,1.0562,0.11278,54.808,43.382,68.045,44.926,100.0,98.279,-0.050711,5.7827,38.96,45.666,100.16,100.02,30.186,50,160,post_shift,1,test_cost
313,197,6,TEP_Faulty_Testing.csv,test_domain,1,4.8787e-05,3655.1,4533.5,9.6366,26.631,42.647,2793.8,73.915,120.4,0.29559,79.033,49.268,2720.1,24.248,50.302,3206.5,22.785,65.016,245.99,331.34,94.706,77.052,29.879,8.6332,29.238,6.8101,18.84,1.5845,29.901,13.538,29.018,1.3997,18.172,2.1378,4.567,2.1766,0.016124,0.82315,0.093589,53.187,44.14,63.057,53.348,99.659,64.884,21.051,34.934,35.946,47.232,49.614,41.175,18.646,50,160,transition,1,test_cost
