source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,182,1,transition,160,50,0.9603207,0.0055121067,0.0092988135,0.0010977278,0.019199358,0.95517635,0.0019830896,0.00053024286,0.00070693356,0.0059300205,0.19597554,0.99233043,0.6936628,0.9471725,0.7321822,0.997569,0.9881805,0.43345994,0.0009522512,0.78623974,0.64979523,0.72215444,0.005932869,0.0014326259,5.0763032e-05,0.00474556,0.011289128,0.0012142429,1.9010817e-05,4.6555053e-07,0.00043193213,4.220949e-06,0.002512082
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,271,1,post_shift,160,50,0.5777478,4.7355343e-06,0.37170616,0.0030810328,0.0821592,0.53884524,0.007066538,0.0543402,0.0012916131,0.5943264,0.22305688,0.9995297,0.99937797,0.99349594,0.9808518,0.017405039,0.5673594,0.98935246,0.072971046,0.99860746,0.9995777,0.7618528,0.21981338,0.025379872,0.2477662,0.04259686,0.00065868645,0.00053454784,0.0027849716,0.00029164716,0.16934413,0.0008122095,0.07099825
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,170,1,transition,160,50,2.1682194e-05,1.6722779e-05,0.00034631218,0.004613512,0.0029978242,0.0017928223,2.7097274e-05,2.5554838e-08,1.71377e-05,0.00011120733,0.0009944342,0.2629922,0.87917703,0.5641455,0.9999976,0.7948572,0.99929297,0.9991234,1.1186986e-05,0.07843066,0.9631173,0.6541145,0.0003110206,0.0006581696,0.00019546677,0.048046418,4.007252e-05,0.0013515038,2.3186347e-05,1.4997557e-06,4.1686646e-05,0.00020465926,0.0050873687
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,520,1,post_shift,160,50,0.95276284,0.44544017,0.89059216,0.9289072,0.9853585,0.7118901,0.10917655,0.19301642,0.0025411423,0.61870134,0.5838387,0.999863,0.9999951,0.9999424,0.9998932,0.9999883,0.9893713,0.99999213,0.99987185,0.9997522,0.99005973,0.997873,0.9921023,0.098536626,0.9856558,0.0038387766,0.8887325,0.0074758204,0.08542827,0.04027018,0.38761467,0.02252519,0.35121801
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,521,1,post_shift,160,50,0.96091914,0.34350967,0.8324669,0.9357886,0.98373055,0.34986308,0.08613804,0.120503455,0.0029241296,0.7027284,0.53185713,0.9997799,0.9999982,0.9999572,0.99977213,0.99998474,0.9918961,0.999984,0.9993691,0.9996972,0.98313487,0.99735737,0.9930189,0.10139307,0.98942965,0.0026400464,0.88856953,0.0060056276,0.04882707,0.022012588,0.2899149,0.008871632,0.3350683
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,193,1,transition,160,50,6.728106e-05,0.00081251026,0.08037646,0.004890318,0.00016472112,0.00027515183,0.0064146128,0.0026401659,1.4630951e-05,0.01829195,0.01139478,0.15165968,0.9878632,0.06320705,0.18313883,0.99991477,0.99901116,0.99993956,0.9919224,0.9913322,0.92062825,0.7288617,0.00033918247,0.00032378882,2.0828049e-05,2.6481703e-05,0.0024667212,2.433572e-05,0.003087058,0.0040435735,0.011684526,0.0014993014,0.0023515797
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,564,1,post_shift,160,50,0.018799268,0.00011849575,0.11729641,0.00064607087,0.0016792613,0.28885156,0.0014376662,0.00056392653,6.0291335e-05,0.005770001,0.04352229,0.7997327,0.81623435,0.077305265,0.09379144,0.1033562,0.0006993035,0.99383897,0.99484515,0.028269993,0.70549357,0.4613567,0.0001953494,0.003344677,0.0042037484,9.12647e-06,0.00044240418,1.8542603e-06,5.5474902e-05,0.00023519435,1.5396101e-05,4.175125e-06,0.00085074
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,565,1,post_shift,160,50,0.008223142,0.00013829996,0.05873581,0.00043647207,0.0033166348,0.4762144,0.0013464943,0.0005636944,6.1479055e-05,0.0026032978,0.05516397,0.3704399,0.9198055,0.0321954,0.14801033,0.030586233,0.001724336,0.9871858,0.9867906,0.08153694,0.5060252,0.40643007,0.00011322292,0.008374131,0.001480948,9.6637405e-06,0.0002147894,2.8620177e-06,4.1350024e-05,0.00018887667,3.0850853e-05,3.7904183e-06,0.0010460485
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,171,1,transition,160,50,0.018706942,0.0046416544,0.00010898292,2.4754616e-05,0.00043315327,0.031823333,0.0051364033,0.0030558996,0.00024250573,0.0034163939,0.006759003,0.0029945637,0.97103465,0.8184138,0.9798752,0.0015649997,0.02097962,0.9999604,0.9606534,0.96003133,0.9989685,0.6714477,2.6208456e-05,0.0007553577,0.038962997,0.002313938,1.9574732e-06,0.002847248,0.017564142,0.002863675,0.019766321,0.010715137,0.009581698
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,172,1,transition,160,50,0.01702858,0.00500486,7.572546e-05,1.1912167e-05,0.00055335375,0.1583444,0.0088573955,0.0030178989,0.00032302848,0.008720188,0.020193735,0.001892341,0.97138256,0.47713447,0.9546573,0.004154947,0.038779017,0.999912,0.91445935,0.92007834,0.9975714,0.62800217,4.9770795e-05,0.00064465404,0.031137804,0.001664535,1.600741e-06,0.008589638,0.015579763,0.00090913085,0.01589572,0.0030050143,0.0077477633
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,551,1,post_shift,160,50,0.000110537054,4.1414846e-06,0.0073830853,0.00061633094,0.004495069,0.9309549,7.008491e-05,0.0036929562,2.26701e-06,0.000100628364,0.094743,0.06145053,0.0012664999,0.0401692,0.0062231384,0.0705016,0.8990166,0.034754887,0.68345505,0.3858796,0.60128117,0.27839983,0.000116639836,2.9277297e-07,2.2549142e-05,5.5708908e-05,1.6086244e-05,1.1286275e-07,1.7385925e-07,2.9382874e-05,3.4480945e-05,3.198924e-06,2.7862636e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,169,1,transition,160,50,0.0008807887,0.108809866,0.026835738,0.44590583,0.00040113958,0.97485036,0.008886024,0.00034073225,0.10870674,0.08474594,0.17603631,0.52078694,0.00084825413,0.013489382,0.7489179,0.9768475,0.8937567,0.6127543,0.055262845,0.92177564,0.0011724305,0.4745612,0.0035502259,0.0010203434,0.0023296336,0.3708361,0.0043096207,0.00012970687,0.0007994903,0.0028857721,0.56314355,0.00025854792,0.0949263
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,617,1,post_shift,160,50,0.9999865,0.99999475,0.9999852,0.9997563,0.99985206,1.0,0.97666556,0.99997854,0.93722636,0.99988675,0.9913332,0.9983854,0.97755915,0.99981886,0.9757352,0.9999733,0.998312,0.00042771662,0.99983644,0.8047531,0.77225506,0.85270566,0.9999802,0.99950135,0.99980026,0.99351805,0.9999471,0.99989676,0.9021117,0.9998048,0.99884486,0.99793017,0.98913366
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,618,1,post_shift,160,50,0.9999895,0.9999951,0.9999963,0.99985635,0.999819,1.0,0.9865637,0.99998283,0.9657539,0.99994326,0.99519,0.9987382,0.971169,0.99953544,0.98341364,0.99998915,0.9970893,0.00077144237,0.9997489,0.66157717,0.653623,0.82656556,0.9999809,0.9993561,0.9998258,0.9945886,0.9999536,0.9999206,0.9011687,0.999516,0.99808717,0.9970425,0.98894405
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,192,1,transition,160,50,0.9996171,0.99992955,0.99999976,0.9999777,0.99958163,1.0,0.9846875,0.99999964,0.999067,0.9999883,0.9982848,0.9990194,0.99970216,0.9997844,0.9994947,0.99998367,0.9988819,0.7425924,0.99993587,0.9779921,0.8502338,0.956762,0.99936277,0.9870438,0.9761643,0.9899962,0.99890554,0.9989317,0.949116,0.9998361,0.985369,0.9301851,0.9814911
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,901,1,post_shift,160,50,0.99999964,0.9999913,0.99999976,1.0,1.0,1.0,0.9998512,1.0,0.99998546,0.9999957,0.99998224,0.8219436,0.9995801,0.022422252,0.83525133,0.043770272,0.79595023,0.97742265,0.9527321,0.9373204,0.40226296,0.67886555,0.9999958,0.9999547,0.9898003,0.94658065,0.999806,0.9999517,0.99988115,0.9999596,0.99982613,0.9946478,0.99304044
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,902,1,post_shift,160,50,0.99999964,0.9999969,0.99999964,1.0,1.0,1.0,0.99978954,1.0,0.9999901,0.99999833,0.9999774,0.9486502,0.9995826,0.013819213,0.92460537,0.24287014,0.7468716,0.9835939,0.91561115,0.9623623,0.63074064,0.7368707,0.9999976,0.99995625,0.99500054,0.9547979,0.999887,0.99997604,0.9998802,0.9999428,0.99984694,0.996431,0.9945717
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,178,1,transition,160,50,0.9971457,0.9953334,0.9089734,0.14775467,0.9984206,0.9982961,0.68189603,0.9693646,0.15574403,0.71880364,0.75717324,0.9999994,0.9999981,0.99980086,0.9953193,0.99938273,0.99998164,0.9999945,1.0,0.99958485,0.99995184,0.9994013,0.95428944,0.93660134,0.8435479,0.8680969,0.2519515,0.05357207,0.9968682,0.31216362,0.94272083,0.58050525,0.67403173
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,179,1,transition,160,50,0.9960372,0.9956013,0.9201718,0.27364805,0.9982638,0.9986524,0.69194245,0.9824556,0.11601856,0.5568852,0.7529677,0.9999994,0.99999917,0.9993106,0.9942894,0.999716,0.99996567,0.9999974,0.9999999,0.9988201,0.99995315,0.9992051,0.95840573,0.95011824,0.75847524,0.8643513,0.3746174,0.09546592,0.99861276,0.22878838,0.89973634,0.6902635,0.6818835
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,344,1,post_shift,160,50,1.0,0.9998739,0.9999944,0.9999864,0.99998057,1.0,0.97914106,0.9999999,0.99589765,0.99999547,0.99748695,0.9992126,0.32218885,0.04298094,0.013935495,0.03232478,0.0013341417,0.023385728,0.9999902,0.9863927,0.3244569,0.37462026,0.9999981,0.9993548,0.997544,0.9423692,0.9997346,0.9961687,0.9969639,0.99999595,0.99999666,0.99965775,0.99317825
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,345,1,post_shift,160,50,1.0,0.9998603,0.99997604,0.9999821,0.9999727,1.0,0.95439404,0.9999999,0.9946197,0.9999962,0.9948801,0.99906963,0.15286599,0.009048502,0.006568433,0.047094446,0.0035658143,0.0068610446,0.99994814,0.9949064,0.1691723,0.33891004,0.999998,0.99922585,0.99510694,0.9250027,0.9996207,0.9979086,0.9948638,0.999992,0.9999976,0.99926335,0.99109805
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,188,1,transition,160,50,0.9977246,0.9999851,0.99982053,0.99982244,0.9978325,0.999992,0.99764234,0.9991233,0.69615674,0.9977869,0.96858853,0.021062944,0.99889934,0.9586686,0.96123827,0.8351563,0.8657603,0.99982774,0.99766773,0.055442464,0.99919957,0.7692923,0.9370309,0.9992724,0.87499064,0.9203156,0.66523015,0.99350196,0.9981945,0.9977506,0.7805282,0.9930173,0.9159833
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,629,1,post_shift,160,50,0.9999995,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.99999964,1.0,0.9999999,0.9808653,0.99996364,0.9999144,0.9922476,0.9986553,0.9999131,0.999926,0.9993349,0.93367285,0.6154409,0.95199347,0.99999905,0.9999999,0.9999906,0.99973387,0.99999285,0.9999969,0.9999993,0.9999999,0.9999989,0.9999851,0.9999696
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,195,1,transition,160,50,0.9999989,0.9999733,0.99994767,0.9999999,1.0,1.0,0.9980756,0.9986632,0.99928147,0.9999999,0.99959403,0.9998585,0.9987469,0.9980965,0.9987998,0.9936732,0.9999572,0.99998116,0.1793105,0.99993896,0.99901557,0.91673774,0.9999976,0.99998856,0.9997224,0.9975915,0.9999541,0.9999958,0.99997497,0.99889886,0.99997056,0.9993511,0.9995446
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,563,1,post_shift,160,50,0.9999243,0.9999949,0.99999976,1.0,0.99999547,1.0,0.98581886,0.99986327,0.99947387,0.99999976,0.998507,0.06072266,0.9998988,0.87376565,0.24158984,0.96814126,0.99561054,0.27546966,0.9930474,0.9838651,0.22071746,0.6612829,0.9998784,0.9999912,0.9994659,0.94931114,0.9977482,0.9999968,0.9972627,0.99998236,0.99924976,0.9848274,0.9927713
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,564,1,post_shift,160,50,0.9998424,0.9999963,0.99999976,1.0,0.9999939,1.0,0.9852411,0.9998474,0.9991002,0.99999964,0.998402,0.051322915,0.9998698,0.93133974,0.058812708,0.98719436,0.995038,0.31377038,0.9866985,0.9850328,0.090054736,0.6399134,0.9998677,0.99998224,0.99938166,0.8922469,0.9976936,0.99999654,0.99675554,0.9999796,0.9985576,0.9806803,0.9865142
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,177,1,transition,160,50,0.9715323,0.5911784,0.6349543,0.9998548,0.06696731,0.9999378,0.93752664,0.97260386,0.019258853,0.96868414,0.7162498,0.9937215,0.92609775,0.9989483,0.98892945,0.8476137,0.97687143,0.58727574,0.512583,0.9982102,0.9760257,0.88062763,0.99652857,0.21753025,0.99887055,0.9463819,0.54672456,0.52190405,0.7811493,0.7181211,0.6947387,0.3394511,0.67614007
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,615,1,post_shift,160,50,0.99989414,0.9999777,1.0,0.99999106,0.99993813,1.0,0.83311677,0.99995863,0.99083555,0.99999833,0.982371,0.0040968503,0.97024465,0.98550504,0.9685128,0.9509869,0.9604834,0.8607942,0.8928731,0.001128266,0.004031796,0.6598657,0.9914085,0.9987469,0.9997719,0.79611623,0.92911506,0.99998844,0.9900928,0.999869,0.8136768,0.9158124,0.9434598
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.000191961,0.009218124,0.012699932,1.5300828e-05,1.4975611e-05,0.35852557,0.16343161,0.04182413,0.004441423,0.0017450257,0.059210807,0.5199363,0.7886961,0.9556005,0.017874612,0.0008658028,0.0642841,0.040469304,0.054252677,0.05633329,0.000281905,0.24985945,0.33203083,0.032245673,0.13191162,0.002214406,0.0023739925,0.017418,0.0003269534,0.18885872,0.031803448,0.00018360064,0.073936716
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.999946,0.9999975,1.0,1.0,0.9999782,1.0,0.99891436,1.0,0.9997105,0.9999995,0.9998547,0.9641573,0.97227955,0.9999378,0.9882604,0.99996305,0.9999889,0.9998324,0.9993864,0.9987431,0.99920803,0.99217576,0.9994967,0.99998057,0.9999908,0.962015,0.9999888,0.9999989,0.999982,0.9999995,0.9984432,0.9999851,0.995988
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.9999149,0.9999969,1.0,1.0,0.9999709,1.0,0.99886984,1.0,0.9997024,0.9999994,0.9998454,0.9652545,0.95893776,0.9999459,0.9847053,0.99995863,0.9999883,0.9998573,0.9996332,0.9992079,0.99935,0.99068385,0.9993814,0.99997497,0.9999901,0.9630162,0.9999877,0.99999917,0.9999851,0.99999976,0.9989349,0.9999851,0.9961254
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.06740861,0.99466103,0.98476344,0.2425453,0.09205069,0.36715224,0.986432,0.5673679,0.14816447,0.977773,0.5428319,0.9999995,0.9992384,0.99999964,0.9979709,0.99999785,0.9999951,0.9999999,0.9998171,0.99998915,0.9997118,0.99967194,0.90001297,0.010567975,0.9744454,0.7820817,0.7406895,0.80615824,0.975968,0.6252403,0.93371713,0.21117193,0.69600534
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.23410521,0.9984263,0.98751825,0.783314,0.15817468,0.70066065,0.99506,0.87706304,0.22311153,0.99315804,0.6950592,0.9999999,0.99932957,0.9999999,0.99956125,0.9999987,0.99999905,1.0,0.9999099,0.999997,0.99979824,0.99985933,0.899886,0.010950075,0.99168164,0.9492466,0.7995036,0.83648884,0.9853801,0.776617,0.9816875,0.29441166,0.7525853
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.99999833,0.99999964,1.0,1.0,1.0,1.0,0.99999833,0.99999976,0.9993297,1.0,0.9999326,0.9963721,0.90676314,0.99870706,0.87507707,0.9997603,0.9024386,0.99494135,0.8468653,0.43653616,0.9527968,0.8910257,0.9999975,0.9999958,0.9999974,0.9996892,0.9999987,0.9999999,0.9999995,1.0,0.99882513,0.9999869,0.999849
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,0.99999976,1.0,0.9999999,1.0,0.99997926,1.0,1.0,0.9999957,0.9968424,1.0,0.99968165,1.0,1.0,1.0,0.99998474,1.0,0.99999964,1.0,1.0,0.99999976,1.0,0.9999984,1.0,0.99999964,0.99999964,0.9975253,0.9999999,0.9999995,0.9999994,1.0,0.99999917,0.99999905,0.99975216
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.99994314,0.9998324,1.0,1.0,0.9999999,1.0,0.9989623,1.0,0.99979407,0.9999999,0.99985325,0.9992347,0.99989307,0.9826225,0.9999751,0.9910637,0.98951924,0.8769643,0.9259074,0.050690595,0.1520274,0.79678977,0.9999827,0.99999,0.99994636,0.9995448,0.99759585,0.999998,0.9998753,0.9999976,0.98523444,0.98538107,0.99675465
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.99997604,0.9998319,1.0,1.0,0.9999999,1.0,0.9986755,1.0,0.9997626,0.9999999,0.99982464,0.9990947,0.9999114,0.9795966,0.9999901,0.9892211,0.9948238,0.940232,0.9098909,0.15127555,0.16098677,0.81250226,0.9999856,0.99999046,0.9999291,0.9998323,0.9967457,0.9999987,0.9999441,0.99999714,0.9935368,0.9881005,0.99780595
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,195,1,transition,160,50,0.99999225,1.0,0.9999988,0.99999714,0.9992723,1.0,1.0,0.9999999,0.999962,0.9999993,0.99992216,1.0,0.9999988,1.0,0.99984694,0.9999788,0.9999219,0.9999995,1.0,0.9999989,0.9999982,0.99997425,1.0,0.99996567,0.99999654,0.9802248,0.9999943,0.99999356,0.9999918,0.999995,0.99999034,0.9995511,0.9979703
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,601,1,post_shift,160,50,0.9995852,0.99996936,1.0,0.99999845,0.9999987,1.0,0.9997607,0.9999981,0.9995291,1.0,0.99988395,0.02690058,0.8373915,0.5803346,0.6456299,0.14732872,0.9981415,0.8580031,0.0050100703,1.6103711e-05,0.16256072,0.42613173,0.95215064,0.99993646,0.9756259,0.8593853,0.96552795,0.9999981,0.9804247,0.99994874,0.8037372,0.13213748,0.8668873
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,198,1,transition,160,50,0.99854374,0.99995625,0.9999994,1.0,0.97631705,1.0,0.99996924,0.9998665,0.9982345,0.9995627,0.99724495,0.99999833,1.0,0.99999976,0.9995382,0.99996865,0.9999789,0.9999945,0.9999428,0.99974436,0.99997747,0.9999143,0.9999857,0.9999956,0.99999905,0.99973184,0.99999046,0.9997886,0.9999964,0.9999846,0.9996346,0.99997675,0.99990845
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,199,1,transition,160,50,0.9994523,0.9999515,0.9999993,1.0,0.98681307,1.0,0.99998844,0.99987745,0.99854773,0.99988115,0.99845105,0.999998,1.0,0.9999993,0.9996662,0.99998105,0.9999807,0.9999852,0.99997985,0.9997352,0.9999776,0.9999304,0.9999894,0.99999714,0.99999905,0.9998203,0.99999356,0.99978036,0.9999949,0.99998033,0.99978226,0.99998844,0.9999326
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,701,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.999931,0.99935824,0.99999106,0.9999486,0.98985237,0.9995505,0.9991033,0.9998609,0.9999317,0.99993646,0.9987463,0.9999994,1.0,1.0,1.0,1.0,0.99999964,0.99999976,1.0,1.0,0.9999999,0.9999999
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,702,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99993515,0.99925035,0.9999944,0.9998933,0.9870047,0.999681,0.9985643,0.99987495,0.9998938,0.9999205,0.9984013,0.9999994,1.0,1.0,1.0,1.0,0.99999964,0.99999964,1.0,1.0,0.9999999,0.9999998
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,198,1,transition,160,50,0.895364,1.0,0.99999845,0.9999783,0.9964051,0.9999999,0.9998342,0.99939954,0.99930716,0.9999995,0.9890286,0.0352681,0.99829584,0.97588307,0.06537594,0.99959975,2.7231856e-06,0.987941,0.99816847,0.29964536,0.99949765,0.63596785,0.99997616,0.9998553,0.9999951,0.9999058,0.9999647,0.9858673,0.9999958,0.9998235,0.9997756,0.9999964,0.9985155
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,0.99991584,0.9999747,0.9999994,0.9999511,1.0,1.0,1.0,0.9999999,0.99988043,1.0,0.99997216,0.99999976,0.9999999,0.9999999,1.0,0.9999995,1.0,0.9999994,0.9999999,1.0,0.9999999,0.9999998,0.99999416,0.99999225,1.0,0.9996538,0.9999255,0.99999464,0.9999989,0.99999833,0.999795,0.9999999,0.99993527
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,0.99994683,0.99997413,0.99999857,0.99990237,1.0,1.0,1.0,0.9999999,0.99992836,1.0,0.999975,0.99999964,0.9999999,0.9999999,1.0,0.9999995,1.0,0.9999994,0.9999999,0.9999999,0.9999999,0.9999998,0.9999943,0.99999285,1.0,0.99959964,0.99992037,0.99999475,0.99999845,0.99999905,0.9998066,0.9999999,0.99993056
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.99999917,0.9999995,0.99999917,0.9999999,0.9997702,1.0,0.9999906,0.99836665,0.5772421,0.99997747,0.95753443,2.6437551e-06,0.2910445,0.0012660319,1.7205184e-05,0.62229484,4.913584e-07,0.83072853,0.49078378,0.0003903889,0.09600288,0.23325309,0.9999981,0.99988484,0.99999976,0.99999297,0.99927384,0.9932167,0.9999875,0.9998933,0.99992645,0.9999938,0.9992167
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99991393,0.9999989,0.99999106,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0,0.9999999,0.9999758,0.99995923,0.99999976,0.9999906,0.99982125,0.999918,0.99974924,0.99997437,0.9998816,0.99998796,0.99992573
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.041309595,0.0022400431,0.09145237,0.44556692,0.00036418898,0.09467137,9.469475e-06,0.0007980695,0.068662114,0.0064292513,0.07515033,0.99478084,2.3083072e-07,0.010247,0.031194659,0.06467026,0.12473533,0.00634018,0.0045775105,2.66632e-08,0.0066990415,0.124324515,0.03610818,0.00027558164,0.0026006668,0.0013031351,0.0011631731,0.078504086,0.007029536,9.106669e-05,0.0011817906,3.7943896e-06,0.012826102
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.08482352,0.005520087,0.04977288,0.5017974,0.0019328869,0.17527974,1.8845274e-05,0.0018416502,0.059003502,0.008705848,0.08886963,0.99722916,3.6091214e-07,0.025183931,0.022387395,0.09245092,0.24497032,0.0050792727,0.0012853042,2.138007e-08,0.035004105,0.1423591,0.029384809,0.00016410295,0.0075341864,0.0018946815,0.003215003,0.077402726,0.003638309,0.00016361394,0.0024094468,9.396088e-06,0.012581629
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.9978915,1.0,1.0,0.987755,1.0,1.0,0.99999785,1.0,0.9999999,1.0,0.9985644,1.396053e-06,3.801541e-09,1.43690695e-05,0.00030957285,1.5364932e-06,2.2865217e-08,7.185318e-08,3.7101905e-05,6.6117486e-06,1.5059372e-06,3.7219263e-05,0.9999999,0.999995,1.0,1.0,1.0,0.99999976,1.0,0.99999726,0.9999769,1.0,0.99999684
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9976432,0.999997,0.9999999,1.0,0.37920845,0.9999999,0.99993634,0.98253286,0.9757144,0.99981123,0.9334844,0.005815125,0.96591973,0.019250799,0.46001565,0.992315,0.00038119903,0.15256049,0.30442727,0.73316664,0.9621666,0.45960188,0.999908,0.9997185,0.99999154,0.9996457,0.9999567,0.9982522,0.99999356,0.99946064,0.9999176,0.9999721,0.99968165
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.9983808,0.9999974,0.9999999,1.0,0.50368994,0.9999999,0.9999573,0.99106747,0.9835324,0.9998797,0.94765055,0.005446629,0.9700908,0.012786437,0.60426307,0.9953856,0.0008727853,0.16017993,0.35554767,0.7310924,0.97474074,0.48104063,0.999949,0.9998491,0.9999945,0.99978787,0.9999628,0.99939954,0.9999962,0.99970156,0.99995863,0.9999896,0.99985886
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,0.9999877,1.0,0.9999969,0.9999912,1.0,1.0,1.0,0.99937505,0.9999658,1.0,0.9999317,0.66068846,0.0009675541,0.6821264,0.9992374,0.57810163,0.19551398,0.68676364,0.9186241,0.3048891,0.28072774,0.530764,0.9999987,0.9999635,1.0,0.99973243,0.99999416,0.9999987,0.99999976,1.0,0.9999863,1.0,0.9999674
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,1.0,1.0,1.0,1.0,0.9990995,0.99999774,1.0,0.99999225,0.99991786,1.0,0.9999007,1.0,1.0,1.0,0.9999999,1.0,0.999982,1.0,1.0,0.9999943,1.0,0.9999976,0.99999,0.9999949,0.9999995,0.9999542,0.99999976,0.9999938,0.9999865,1.0,0.9999671,0.99999654,0.9999882
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,777,1,post_shift,160,50,0.9999999,0.9999908,0.99997616,0.9989083,0.99999785,0.9999908,0.99999976,0.99998164,0.9999658,0.9997683,0.9998579,0.001788363,0.99910164,0.031243267,0.014055681,0.27917954,0.99496967,0.9999392,0.0004207057,0.9996494,0.1419765,0.4462324,0.9997875,0.9999331,0.9999963,0.9890464,0.99991465,0.99999046,1.0,0.99920565,0.9999969,0.9999913,0.9987863
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,202,1,transition,160,50,0.99999976,1.0,1.0,1.0,0.99969995,0.99999964,1.0,1.0,0.9998379,1.0,0.9999536,1.0,0.9999999,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,0.9999107,0.99999976,0.9999695,0.99999964,1.0,0.99999774,1.0,0.99999964,0.9999995,0.9999876
