source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,184,1,transition,160,50,0.6853333333333333,0.93039095,0.04482349,0.5535159258113967,0.93039095,1,1,0.0,0.0,0.0,0.0,0,,0.93039095,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,185,1,transition,160,50,0.8513333333333334,0.9816599,0.040767416,0.6245868796375063,0.9816599,1,1,0.0,0.0,0.0,0.0,0,,0.9816599,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,186,1,transition,160,50,0.8140000000000001,0.9246796,0.029754698,0.5894780918757121,0.9246796,1,1,0.0,0.0,0.0,0.0,0,,0.9246796,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,187,1,transition,160,50,0.7633333333333334,0.97296304,0.038881708,0.5917260254588392,0.97296304,1,1,0.0,0.0,0.0,0.0,0,,0.97296304,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,188,1,transition,160,50,0.8413333333333334,0.92043746,0.029618066,0.5971296181049612,0.92043746,1,1,0.0,0.0,0.0,0.0,0,,0.92043746,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,189,1,transition,160,50,0.7437777777777778,0.9117738,0.03817617,0.5645759167031006,0.9117738,1,1,0.0,0.0,0.0,0.0,0,,0.9117738,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,190,1,transition,160,50,0.8333333333333334,0.94639426,0.029117715,0.602948437548346,0.94639426,1,1,0.0,0.0,0.0,0.0,0,,0.94639426,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,191,1,transition,160,50,0.9086666666666666,0.97844106,0.048021995,0.6450432402624023,0.97844106,1,1,0.0,0.0,0.0,0.0,0,,0.97844106,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,305,1,post_shift,160,50,0.99,0.99999696,1.0,0.9966656533877054,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,306,1,post_shift,160,50,0.996,0.9999983,1.0,0.9986660904884338,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,307,1,post_shift,160,50,0.9893333333333332,0.99999845,1.0,0.9964439278708564,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,308,1,post_shift,160,50,0.9926666666666668,0.99999917,1.0,0.9975552774005466,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,309,1,post_shift,160,50,0.9926666666666668,0.9999995,1.0,0.9975553966098362,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,310,1,post_shift,160,50,0.9906666666666666,0.9999994,1.0,0.9968886902067396,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,311,1,post_shift,160,50,0.992,0.99999964,1.0,0.9973332141240436,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,312,1,post_shift,160,50,0.9926666666666668,0.9999995,1.0,0.9975553966098362,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,313,1,post_shift,160,50,0.9946666666666668,0.9999989,1.0,0.9982218645943536,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,314,1,post_shift,160,50,0.9973333333333332,0.99999934,1.0,0.9991108925607468,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,315,1,post_shift,160,50,0.9966666666666668,0.99999964,1.0,0.9988887696795992,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,316,1,post_shift,160,50,0.998,0.9999959,1.0,0.9993319624265036,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,317,1,post_shift,160,50,0.9973333333333332,0.99999523,1.0,0.9991095216539172,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,318,1,post_shift,160,50,0.9986666666666666,0.9999949,1.0,0.999553846889072,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,319,1,post_shift,160,50,0.9986666666666666,0.99999315,1.0,0.9995532707108392,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,320,1,post_shift,160,50,0.998,0.9999914,1.0,0.9993304723103842,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,321,1,post_shift,160,50,0.9993333333333332,0.9999982,1.0,0.99977718173133,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,322,1,post_shift,160,50,0.9993333333333332,0.9999984,1.0,0.9997772413359748,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,323,1,post_shift,160,50,1.0,0.99999696,1.0,0.9999989867210388,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,180,18,324,1,post_shift,160,50,1.0,0.99999654,1.0,0.9999988476435344,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,179,1,transition,160,50,0.2597777777777778,0.18444446,0.027053539,0.1570919245934044,0.2597777777777778,1,1,0.0,0.0,0.0,0.0,0,,0.2597777777777778,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,180,1,transition,160,50,0.2122222222222222,0.16607077,0.031041835,0.1364449436410709,0.2122222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2122222222222222,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,181,1,transition,160,50,0.2878888888888889,0.2032361,0.03352748,0.1748841568408189,0.2878888888888889,1,0,0.0,0.0,0.0,0.0,0,,0.2878888888888889,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,182,1,transition,160,50,0.2868,0.20490117,0.032059215,0.1745867962400118,0.2868,1,0,0.0,0.0,0.0,0.0,0,,0.2868,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,183,1,transition,160,50,0.2658333333333333,0.24059801,0.03063398,0.1790217739260859,0.2658333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2658333333333333,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,184,1,transition,160,50,0.2724444444444444,0.2115446,0.032618083,0.1722023768711973,0.2724444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2724444444444444,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,185,1,transition,160,50,0.2738444444444444,0.20540313,0.035074495,0.1714406911501178,0.2738444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2738444444444444,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,186,1,transition,160,50,0.1539999999999999,0.1677023,0.0374851,0.1197291342218716,0.1677023,0,1,0.0,0.0,0.0,0.0,0,,0.1677023,direct
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,814,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,815,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,816,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,817,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,818,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,819,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,820,1,post_shift,160,50,1.0,0.9999997,1.0,0.9999999006589254,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,821,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,822,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,823,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,824,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,825,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,826,1,post_shift,160,50,1.0,0.9999998,1.0,0.9999999403953552,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,827,1,post_shift,160,50,1.0,0.9999998,1.0,0.9999999403953552,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,828,1,post_shift,160,50,1.0,0.9999998,1.0,0.9999999403953552,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,829,1,post_shift,160,50,1.0,0.9999998,1.0,0.9999999403953552,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,830,1,post_shift,160,50,1.0,0.9999998,1.0,0.9999999403953552,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,831,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,832,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,302,18,833,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999602635702,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,194,1,transition,160,50,0.1046666666666666,0.15824118,0.08415085,0.1156862333350711,0.15824118,0,1,0.0,0.0,0.0,0.0,0,,0.15824118,direct
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,195,1,transition,160,50,0.2447777777777777,0.1728853,0.19317034,0.2036111384586051,0.2447777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.2447777777777777,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,196,1,transition,160,50,0.2437777777777778,0.16286737,0.08883594,0.1651603616034543,0.2437777777777778,1,1,0.0,0.0,0.0,0.0,0,,0.2437777777777778,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,197,1,transition,160,50,0.2213111111111111,0.16633022,0.17866962,0.188770315335415,0.2213111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2213111111111111,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,198,1,transition,160,50,0.2387555555555555,0.16372177,0.14705004,0.1831757878612589,0.2387555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.2387555555555555,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,199,1,transition,160,50,0.174,0.16745555,0.20231824,0.1812579300800959,0.20231824,1,1,0.0,0.0,0.0,0.0,0,,0.20231824,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,200,1,transition,160,50,0.1918888888888889,0.17212006,0.10581424,0.1566077314195809,0.1918888888888889,1,1,0.0,0.0,0.0,0.0,0,,0.1918888888888889,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,201,1,transition,160,50,0.1745555555555555,0.18057977,0.20992342,0.1883529128542652,0.20992342,1,1,0.0,0.0,0.0,0.0,0,,0.20992342,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,733,1,post_shift,160,50,1.0,0.99999934,1.0,0.999999781449636,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,734,1,post_shift,160,50,0.996,0.9999992,1.0,0.9986664083798726,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,735,1,post_shift,160,50,0.9993333333333332,0.99999964,1.0,0.9997776585684882,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,736,1,post_shift,160,50,0.9993333333333332,0.99999964,1.0,0.9997776585684882,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,737,1,post_shift,160,50,0.9986666666666666,0.9999994,1.0,0.9995553568734064,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,738,1,post_shift,160,50,0.9966666666666668,0.9999995,1.0,0.9988887299431696,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,739,1,post_shift,160,50,0.996,0.9999994,1.0,0.9986664679845174,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,740,1,post_shift,160,50,0.9966666666666664,0.9999997,1.0,0.9988887895478142,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,741,1,post_shift,160,50,0.994,0.99999905,1.0,0.9979996821085612,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,742,1,post_shift,160,50,0.9866666666666668,0.9999994,1.0,0.9955553568734063,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,743,1,post_shift,160,50,0.9986666666666666,0.99999887,1.0,0.999555178059472,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,744,1,post_shift,160,50,0.9953333333333332,0.9999987,1.0,0.998444007343716,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,745,1,post_shift,160,50,0.9973333333333332,0.99999917,1.0,0.999110832956102,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,746,1,post_shift,160,50,0.9986666666666666,0.9999981,1.0,0.999554919772678,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,747,1,post_shift,160,50,0.998,0.99999654,1.0,0.9993321809768676,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,748,1,post_shift,160,50,0.9986666666666666,0.99999857,1.0,0.9995550787183974,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,749,1,post_shift,160,50,1.0,0.99999905,1.0,0.9999996821085612,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,750,1,post_shift,160,50,1.0,0.99999887,1.0,0.9999996225039164,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,751,1,post_shift,160,50,1.0,0.99999905,1.0,0.9999996821085612,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,478,18,752,1,post_shift,160,50,1.0,0.99999857,1.0,0.9999995231628418,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,178,1,transition,160,50,0.4926666666666667,0.7319509,0.06749062,0.4307027227216296,0.7319509,1,0,0.0,0.0,0.0,0.0,0,,0.7319509,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,179,1,transition,160,50,0.7986666666666667,0.96991193,0.1411628,0.6365804658068551,0.96991193,1,1,0.0,0.0,0.0,0.0,0,,0.96991193,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,180,1,transition,160,50,0.5044555555555555,0.82405645,0.062448293,0.4636534316928298,0.82405645,1,1,0.0,0.0,0.0,0.0,0,,0.82405645,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,181,1,transition,160,50,0.3253333333333333,0.4682025,0.09289421,0.2954766820934084,0.4682025,1,0,0.0,0.0,0.0,0.0,0,,0.4682025,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,182,1,transition,160,50,0.6873333333333334,0.7301221,0.067606196,0.4950205395089255,0.7301221,1,0,0.0,0.0,0.0,0.0,0,,0.7301221,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,183,1,transition,160,50,0.7380000000000001,0.60931647,0.115097925,0.4874714644352595,0.7380000000000001,1,0,0.0,0.0,0.0,0.0,0,,0.7380000000000001,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,184,1,transition,160,50,0.844,0.72266465,0.054187905,0.5402841864327589,0.844,1,0,0.0,0.0,0.0,0.0,0,,0.844,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,185,1,transition,160,50,0.756,0.9398147,0.078762226,0.5915256375273069,0.9398147,1,1,0.0,0.0,0.0,0.0,0,,0.9398147,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,269,1,post_shift,160,50,0.5206666666666667,0.46274418,0.9987165,0.66070910554462,0.9987165,1,0,0.0,0.0,0.0,0.0,0,,0.9987165,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,270,1,post_shift,160,50,0.6236666666666666,0.683944,0.99801075,0.7685404693815444,0.99801075,1,0,0.0,0.0,0.0,0.0,0,,0.99801075,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,271,1,post_shift,160,50,0.8526666666666667,0.97219867,0.99856967,0.9411449997160172,0.99856967,1,1,0.0,0.0,0.0,0.0,0,,0.99856967,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,272,1,post_shift,160,50,0.7993333333333333,0.7148016,0.9976543,0.8372630872196621,0.9976543,1,0,0.0,0.0,0.0,0.0,0,,0.9976543,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,273,1,post_shift,160,50,0.7506666666666666,0.89154756,0.9992771,0.8804971140755548,0.9992771,1,1,0.0,0.0,0.0,0.0,0,,0.9992771,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,274,1,post_shift,160,50,0.9033333333333332,0.97355855,0.9986563,0.9585160504447088,0.9986563,1,1,0.0,0.0,0.0,0.0,0,,0.9986563,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,275,1,post_shift,160,50,0.97,0.99929875,0.999266,0.989521593252818,0.99929875,1,1,0.0,0.0,0.0,0.0,0,,0.99929875,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,276,1,post_shift,160,50,0.9646666666666668,0.99976045,0.99838084,0.9876026518079968,0.99976045,1,1,0.0,0.0,0.0,0.0,0,,0.99976045,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,277,1,post_shift,160,50,0.984,0.98762035,0.9984664,0.9900289087295532,0.9984664,1,1,0.0,0.0,0.0,0.0,0,,0.9984664,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,278,1,post_shift,160,50,0.972,0.9999114,0.9988314,0.9902476062774658,0.9999114,1,1,0.0,0.0,0.0,0.0,0,,0.9999114,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,279,1,post_shift,160,50,0.8913333333333334,0.8691036,0.9958603,0.9187657408184476,0.9958603,1,1,0.0,0.0,0.0,0.0,0,,0.9958603,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,280,1,post_shift,160,50,0.7623333333333334,0.91144025,0.9976326,0.8904687364366319,0.9976326,1,1,0.0,0.0,0.0,0.0,0,,0.9976326,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,281,1,post_shift,160,50,0.4546666666666666,0.5522149,0.99499,0.6672905261251662,0.99499,1,0,0.0,0.0,0.0,0.0,0,,0.99499,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,282,1,post_shift,160,50,0.8226666666666667,0.7415382,0.9988583,0.8543543887668186,0.9988583,1,0,0.0,0.0,0.0,0.0,0,,0.9988583,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,283,1,post_shift,160,50,0.8313333333333335,0.81018937,0.9936935,0.8784053902096218,0.9936935,1,1,0.0,0.0,0.0,0.0,0,,0.9936935,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,284,1,post_shift,160,50,0.8986666666666666,0.9088791,0.99872863,0.9354248002900016,0.99872863,1,1,0.0,0.0,0.0,0.0,0,,0.99872863,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,285,1,post_shift,160,50,0.4406666666666667,0.51429224,0.9876334,0.6475307713084751,0.9876334,1,0,0.0,0.0,0.0,0.0,0,,0.9876334,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,286,1,post_shift,160,50,0.6813333333333335,0.5318046,0.99942076,0.7375195722050137,0.99942076,1,0,0.0,0.0,0.0,0.0,0,,0.99942076,direct
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,287,1,post_shift,160,50,0.7633333333333333,0.958591,0.9904558,0.9041267079777188,0.9904558,1,1,0.0,0.0,0.0,0.0,0,,0.9904558,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,133,19,288,1,post_shift,160,50,0.9386666666666666,0.9961197,0.99915963,0.9779819929334852,0.99915963,1,1,0.0,0.0,0.0,0.0,0,,0.99915963,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,173,1,transition,160,50,0.8373333333333333,0.8228399,0.033268213,0.5644804874526129,0.8373333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.8373333333333333,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,174,1,transition,160,50,0.8620000000000001,0.8357361,0.03708204,0.5782727115750314,0.8620000000000001,1,1,0.0,0.0,0.0,0.0,0,,0.8620000000000001,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,175,1,transition,160,50,0.8226666666666667,0.80454665,0.02739803,0.551537116744452,0.8226666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.8226666666666667,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,176,1,transition,160,50,0.784,0.8295782,0.03133915,0.5483057902554671,0.8295782,1,1,0.0,0.0,0.0,0.0,0,,0.8295782,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,177,1,transition,160,50,0.7946666666666667,0.7181302,0.023890316,0.512229051484002,0.7946666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.7946666666666667,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,178,1,transition,160,50,0.6128888888888889,0.9112226,0.026418716,0.5168433938997764,0.9112226,1,1,0.0,0.0,0.0,0.0,0,,0.9112226,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,179,1,transition,160,50,0.632,0.7239039,0.029827606,0.4619105001191299,0.7239039,1,0,0.0,0.0,0.0,0.0,0,,0.7239039,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,180,1,transition,160,50,0.5318333333333334,0.866189,0.0313842,0.4764688453939226,0.866189,1,1,0.0,0.0,0.0,0.0,0,,0.866189,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,922,1,post_shift,160,50,0.516,0.37410888,0.9999987,0.6300358564853669,0.9999987,1,0,0.0,0.0,0.0,0.0,0,,0.9999987,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,923,1,post_shift,160,50,0.548,0.6591873,0.9999994,0.7357289069493612,0.9999994,1,0,0.0,0.0,0.0,0.0,0,,0.9999994,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,924,1,post_shift,160,50,0.5066666666666666,0.3776904,0.9999999,0.6281189840369754,0.9999999,1,0,0.0,0.0,0.0,0.0,0,,0.9999999,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,925,1,post_shift,160,50,0.7913333333333334,0.7736358,1.0,0.854989712662167,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,926,1,post_shift,160,50,0.469,0.39916795,1.0,0.622722651640574,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,927,1,post_shift,160,50,0.6182222222222222,0.9252409,1.0,0.8478210321708962,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
