source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,180,1,transition,160,50,0.9893333333333334,0.9997792699999998,0.1399817552862,0.7096981195398444,0.12273471072886422,0.14833659419961004,0.8423518807265207,0.851473457196148,0.032600363872057524,0.7096981195398444,0.8608337271010461,0.40287735374879274,0.851473457196148,0.851473457196148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,6.7684528960597445,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,6.210249,1.816136,1.815879]",xmeas_12->xmv_7; xmv_7->xmeas_12,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,6.768452896059746,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,6.210249,1.81633,1.815685]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,181,1,transition,160,50,0.9936666666666667,0.9999751790000001,0.23184923664030005,0.7418303607689888,0.2183502436539348,0.24235153450426966,0.7527677197681328,0.7576293683724479,0.10875418662953149,0.7418303607689888,0.7963170079124978,0.360625323940285,0.7956962742329805,0.7956962742329805,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,6.399282014528514,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,2.895894,2.550396,2.55012]",xmeas_12->xmv_7; xmv_7->xmeas_12,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,6.399282014528515,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,2.895894,2.550603,2.549913]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,182,1,transition,160,50,0.9960000000000001,0.999986631,0.26530653325099995,0.7537643880836667,0.2540161254864812,0.28511116745369386,0.712501212936602,0.7148789178928616,0.14223132014881862,0.7537643880836667,0.770945640087015,0.3454020185096299,0.751735655761603,0.751735655761603,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,7.269246347724733,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,8.202176,2.072169,2.071887]",xmeas_12->xmv_7; xmv_7->xmeas_12,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,7.269246347724733,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,8.202176,2.07238,2.071676]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,818,1,post_shift,160,50,0.9746666666666666,0.9997117120000001,0.9965714159999999,0.9903165982222223,0.9965829745070549,0.9228591180021632,0.07518943308864678,0.07711844434742095,0.919732155391624,0.9903165982222223,0.07761676913996671,0.01213589124020618,0.919732155391624,0.919732155391624,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,3.675974639146509,8.32402536085349,4.583161717686556,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8""]","[12.0,3.675975,3.404953,1.917573,1.917308]",xmeas_15->xmv_8; xmv_8->xmeas_15,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,3.675974639146509,8.32402536085349,4.583161717686556,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8""]","[12.0,3.675975,3.404953,1.917772,1.917109]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,819,1,post_shift,160,50,0.9620000000000001,0.999787815,0.9964581920000001,0.9860820023333332,0.9964703073586858,0.9228111772777206,0.07427059120907047,0.0771724503964108,0.9195837780804949,0.9860820023333332,0.1053322165079135,0.018076773786164024,0.9195837780804949,0.9195837780804949,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,9.746391474435578,2.2536085255644203,6.613758483084341,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_35"",""xmeas_18""]","[12.0,9.746391,8.554038,1.465974,1.302389]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,9.746391474435578,2.253608525564422,6.617945625429134,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_35"",""xmeas_18""]","[12.0,9.746391,8.554038,1.465974,1.323325]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,820,1,post_shift,160,50,0.9956666666666667,0.9999790909999998,0.9980026929999999,0.9978828168888889,0.998014940744884,0.923417416325799,0.07624901736617953,0.07658097114749554,0.9215854402985665,0.9978828168888889,0.01992654438430408,0.002527949292330639,0.9215854402985665,0.9215854402985665,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.792492459697395,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,11.541268,1.710778,1.710416]",xmeas_12->xmv_7; xmv_7->xmeas_12,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,7.792492459697394,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,11.541268,1.71105,1.710144]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,821,1,post_shift,160,50,0.9826666666666668,0.999844255,0.9982722930000001,0.9935944048888891,0.9982839356309823,0.9235190728132411,0.07516383844946758,0.0764690278286191,0.9219326665836413,0.9935944048888891,0.054798593340782464,0.008694156817616422,0.9219326665836413,0.9219326665836413,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.636563450390055,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_24"",""xmv_1""]","[12.0,12.0,10.15243,2.091968,1.938419]",none,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,7.636563450390057,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_24"",""xmv_1""]","[12.0,12.0,10.15243,2.091968,1.938419]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,822,1,post_shift,160,50,0.9863333333333333,0.9999211989999999,0.9980024719999999,0.9947523347777778,0.9980100732914938,0.923418508629935,0.07553478600897985,0.07657544262932518,0.9215849658424565,0.9947523347777778,0.04644579232104692,0.0065391184288162915,0.9215849658424565,0.9215849658424565,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,6.927273502554672,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_8"",""xmeas_19""]","[12.0,12.0,7.728153,1.605225,1.30299]",none,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,6.935194374068965,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_8"",""xmeas_19""]","[12.0,12.0,7.728153,1.605225,1.342594]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,823,1,post_shift,160,50,0.9666666666666666,0.9998907209999999,0.9992587009999999,0.9886053628888888,0.9992698389046805,0.9238823553342866,0.07358363352512862,0.07610932933452581,0.9231989897055153,0.9886053628888888,0.08966497637166723,0.015561981713553327,0.9231989897055153,0.9231989897055153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,6.409601190653277,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_5"",""xmv_11""]","[12.0,12.0,3.712797,2.301271,2.033938]",none,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,6.409710004368873,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_5"",""xmv_11""]","[12.0,12.0,3.712797,2.301271,2.034482]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,824,1,post_shift,160,50,0.9963333333333335,0.9999473240000001,0.999364707,0.998548454777778,0.9993761012870754,0.923920750159553,0.07580100063273995,0.07607524489023182,0.9233347985348853,0.998548454777778,0.01525897879872216,0.001980124099337709,0.9233347985348853,0.9233347985348853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,6.825423639640493,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_17"",""xmv_11""]","[12.0,12.0,5.957684,2.087358,2.082076]",xmeas_17->xmv_11; xmv_11->xmeas_17,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,6.825423639640493,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_17"",""xmv_11""]","[12.0,12.0,5.957684,2.09132,2.078114]",xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,825,1,post_shift,160,50,0.9903333333333333,0.999974592,0.999614842,0.9966409224444444,0.9996231996189655,0.9240093503390552,0.07525597622692157,0.07598871886640637,0.923653601428305,0.9966409224444444,0.030892994508747988,0.0044806804124203565,0.923653601428305,0.923653601428305,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,7.574535660447067,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,9.881139,1.995987,1.995552]",xmeas_15->xmv_8; xmv_8->xmeas_15,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,7.574535660447067,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,9.881139,1.996313,1.995226]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,826,1,post_shift,160,50,0.9973333333333333,0.999958618,0.9996687700000001,0.998986907111111,0.999676752036344,0.9240281099838972,0.07576934088462253,0.07596874658052796,0.9237222042358326,0.998986907111111,0.010892779006927141,0.0012852513082670107,0.9237222042358326,0.9237222042358326,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,7.728788399470543,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,12.0,1.322077,1.321865]",xmeas_15->xmv_8; xmv_8->xmeas_15,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,7.728788399470544,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,12.0,1.322235,1.321707]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,827,1,post_shift,160,50,0.9873333333333333,0.9999812880000001,0.9998884199999999,0.9957343471111111,0.9999013040355166,0.9241071684924835,0.07493140471500868,0.0758914113452239,0.9240040826014821,0.9957343471111111,0.039271489598662154,0.005941409123178807,0.9240040826014821,0.9240040826014821,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.774696828398136,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_4"",""xmeas_29""]","[12.0,12.0,11.81413,1.835392,1.223962]",none,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,7.774696828398136,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_4"",""xmeas_29""]","[12.0,12.0,11.81413,1.835392,1.223962]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,828,1,post_shift,160,50,0.993,0.9999727039999999,0.999880125,0.9976176096666667,0.9998929423554346,0.9241042296339232,0.07536439417988357,0.07589369885111621,0.9239934819436584,0.9976176096666667,0.023536617837911195,0.0032693450901318047,0.9239934819436584,0.9239934819436584,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,9.53551868339308,2.4644813166069195,6.65964535106733,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmv_4"",""xmeas_19""]","[12.0,9.535519,9.3517,1.242929,1.168079]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,9.53551868339308,2.4644813166069213,6.6672550848963965,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmv_4"",""xmeas_19""]","[12.0,9.535519,9.3517,1.242929,1.206128]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,829,1,post_shift,160,50,0.9730000000000001,0.9929892100000002,0.9998911290000001,0.9886267796666667,0.999903369372521,0.9241079080130848,0.07384288309176824,0.07536004200109506,0.9240073178059502,0.9886267796666667,0.08921068846949456,0.011485893813132027,0.9240073178059502,0.9240073178059502,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,6.095615810063306,5.9043841899366925,5.6074797200951405,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_27"",""xmeas_12""]","[12.0,6.095616,5.865844,2.282112,1.793827]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,6.095615810063306,5.904384189936694,5.607537695143731,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_27"",""xmeas_12""]","[12.0,6.095616,5.865844,2.282112,1.794116]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,830,1,post_shift,160,50,0.9458000000000002,0.9999148919999999,0.999600292,0.9817717279999998,0.9996129505611158,0.9240051082251386,0.07187566564662767,0.07598842638418415,0.9236362284940813,0.9817717279999998,0.13089415359236928,0.025440464467331746,0.9236362284940813,0.9236362284940813,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,5.159854309994252,6.8401456900057465,4.987133037743666,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_6"",""xmeas_27""]","[12.0,5.159854,4.393033,1.838682,1.544096]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,5.159854309994252,6.840145690005748,4.987133037743666,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_6"",""xmeas_27""]","[12.0,5.159854,4.393033,1.838682,1.544096]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,831,1,post_shift,160,50,0.9869999999999999,0.9999838059999998,0.9997108070000001,0.9955648709999998,0.9997236084323833,0.9240444112376188,0.07496811973005577,0.07595435804078879,0.923777415062629,0.9955648709999998,0.040571751737843165,0.0060672675248560565,0.923777415062629,0.923777415062629,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.839902873331354,0.1600971266686439,8.003181838429555,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_3"",""xmeas_6""]","[12.0,11.839903,11.175048,2.969932,2.031026]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,11.839902873331354,0.1600971266686457,8.003181838429555,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_3"",""xmeas_6""]","[12.0,11.839903,11.175048,2.969932,2.031026]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,832,1,post_shift,160,50,0.9692222222222224,0.999882064,0.999387727,0.9894973377407409,0.9994003099827278,0.923929079358824,0.07372726016664714,0.07606195477760043,0.9233644765227863,0.9894973377407409,0.08364174624890584,0.014352009882397399,0.9233644765227863,0.9233644765227863,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.807288978923369,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_3"",""xmv_2""]","[12.0,12.0,11.700693,1.887505,1.448247]",none,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,7.80728897892337,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_3"",""xmv_2""]","[12.0,12.0,11.700693,1.887505,1.448247]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,833,1,post_shift,160,50,0.9973333333333333,0.9999848219999998,0.9997962480000002,0.9990381344444446,0.9998089084507008,0.9240746226178921,0.07572287455271423,0.07592422473737277,0.923886435006278,0.9990381344444446,0.009993114933952376,0.0012390841762926473,0.923886435006278,0.923886435006278,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.325957365291036,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,9.750801,1.439668,1.439318]",xmeas_12->xmv_7; xmv_7->xmeas_12,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,7.325957365291037,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_12"",""xmv_7""]","[12.0,12.0,9.750801,1.43993,1.439055]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,834,1,post_shift,160,50,0.9783333333333333,0.9992877159999999,0.999917433,0.9925128274444445,0.9999302200774464,0.9241173348900282,0.0742384670114338,0.07582861795747933,0.9240410456038027,0.9925128274444445,0.06297879581568121,0.010030731673270564,0.9240410456038027,0.9240410456038027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_9,11.999999999999998,12.0,12.0,12.0,,xmv_10,11.999999999999998,0.0,6.60386178395873,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,5.383288,1.818185,1.817836]",xmeas_15->xmv_8; xmv_8->xmeas_15,12.0,xmeas_9,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,6.603861783958732,"[""xmeas_9"",""xmv_10"",""xmeas_21"",""xmeas_15"",""xmv_8""]","[12.0,12.0,5.383288,1.818448,1.817574]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,835,1,post_shift,160,50,0.9936666666666667,0.9998663740000001,0.9998924899999999,0.9978085102222222,0.9999050123996485,0.9241084807189575,0.07541078115514702,0.07588137832506736,0.9240091498936817,0.9978085102222222,0.021461057903503458,0.002948890645575895,0.9240091498936817,0.9240091498936817,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,5.9199305053604405,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_11"",""xmeas_17""]","[12.0,12.0,2.306126,1.647141,1.646386]",xmv_11->xmeas_17; xmeas_17->xmv_11,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,5.9199305053604405,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_11"",""xmeas_17""]","[12.0,12.0,2.306126,1.647706,1.64582]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,836,1,post_shift,160,50,0.9933333333333334,0.9999937900000001,0.9999761380000001,0.9977677537777778,0.9999891167068812,0.9241380049166092,0.07535622923233248,0.07586152398107801,0.924115953273341,0.9977677537777778,0.021276898508837308,0.003136799379643426,0.924115953273341,0.924115953273341,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_9,11.999999999999998,0.0,7.0144059237398775,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_22"",""xmeas_5""]","[12.0,12.0,7.751248,1.665603,1.655178]",none,12.0,xmv_10,12.0,12.0,12.0,12.0,,xmeas_9,12.0,0.0,7.014405923739879,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmeas_22"",""xmeas_5""]","[12.0,12.0,7.751248,1.665603,1.655178]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,499,14,837,1,post_shift,160,50,0.9973333333333333,0.9999863780000002,0.9999840729999999,0.9991012614444446,0.9999972031684567,0.9241408396221354,0.07565686894383307,0.07585812702342135,0.9241261208320486,0.9991012614444446,0.009041308311871537,0.0012635105201117794,0.9241261208320486,0.9241261208320486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmv_10,11.999999999999998,12.0,12.0,12.0,,xmeas_21,11.999999999999998,0.0,7.730684501228635,"[""xmv_10"",""xmeas_21"",""xmeas_9"",""xmeas_6"",""xmeas_23""]","[12.0,12.0,12.0,1.354829,1.298593]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmv_10,12.0,0.0,7.730684501228636,"[""xmeas_21"",""xmv_10"",""xmeas_9"",""xmeas_6"",""xmeas_23""]","[12.0,12.0,12.0,1.354829,1.298593]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,199,1,transition,160,50,0.15977777777777774,0.195353085,0.0034963479547470006,0.11954240357750825,0.07159761956137187,0.11045635814679153,0.14229423196819796,0.17404352802937267,0.00037319836710527455,0.11954240357750825,0.5276303421233608,0.08362803957773751,0.17404352802937267,0.17404352802937267,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9249270398244855,xmeas_4,1.9249270398244855,0.7715145602331952,2.227060900308621,3.1606764854620715,,xmv_4,1.4325472427598376,0.4923797970646482,1.3651773837449326,"[""xmeas_4"",""xmv_4"",""xmeas_24"",""xmeas_37"",""xmv_7""]","[1.924927,1.432547,1.422202,1.042546,1.003665]",none,1.9249270398244855,xmeas_4,1.9249270398244855,0.7715145602331952,2.227060900308621,3.1606764854620715,,xmv_4,1.4325472427598376,0.4923797970646482,1.3651791320884457,"[""xmeas_4"",""xmv_4"",""xmeas_24"",""xmeas_37"",""xmv_7""]","[1.924927,1.432547,1.422202,1.042546,1.003674]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,200,1,transition,160,50,0.2809638888888889,0.262056456,0.004212153802073,0.18241083289698728,0.08193719955614896,0.11739345444163536,0.24853805662497752,0.23110201507108497,0.0004684232536335053,0.18241083289698728,0.6849672180042968,0.1268371239443486,0.251826296269762,0.251826296269762,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8211250505865677,xmeas_9,1.8211250505865677,2.023472278428827,1.6862268986917277,1.6862268986917277,,xmeas_5,1.7422940652279333,0.0788309853586344,1.4803862780758748,"[""xmeas_9"",""xmeas_5"",""xmeas_4"",""xmv_11"",""xmeas_17""]","[1.821125,1.742294,1.497389,1.173819,1.167304]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.8211250505865677,xmeas_9,1.8211250505865677,2.023472278428827,1.6862268986917277,1.6862268986917277,,xmeas_5,1.7422940652279333,0.0788309853586344,1.480386278075875,"[""xmeas_9"",""xmeas_5"",""xmeas_4"",""xmv_11"",""xmeas_17""]","[1.821125,1.742294,1.497389,1.178705,1.162418]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,201,1,transition,160,50,0.21917222222222218,0.18285982699999997,0.017350225471878,0.13979409156470007,0.19683662233377364,0.22201477889892027,0.168781950684091,0.14210949623059022,0.006393533890802184,0.13979409156470007,0.5808222365571141,0.08834644036373886,0.168781950684091,0.168781950684091,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6892590471796707,xmeas_41,2.6892590471796707,3.317393327221651,2.8972772237902653,1.6437284971797674,,xmeas_9,1.7536759746389077,0.935583072540763,1.7612228992624683,"[""xmeas_41"",""xmeas_9"",""xmeas_4"",""xmeas_2"",""xmeas_39""]","[2.689259,1.753676,1.748628,1.355395,1.259156]",none,2.6892590471796707,xmeas_41,2.6892590471796707,3.317393327221651,2.8972772237902653,1.6437284971797674,,xmeas_9,1.7536759746389077,0.935583072540763,1.7612228992624683,"[""xmeas_41"",""xmeas_9"",""xmeas_4"",""xmeas_2"",""xmeas_39""]","[2.689259,1.753676,1.748628,1.355395,1.259156]",none,entropy_shortcut
