source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,469,1,post_shift,160,50,0.9566666666666667,0.9533333333333334,0.965,0.96,0.9633333333333334,0.9999981,0.9999989,0.99999833,0.9999989,0.9999987,0.9596666666666668,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.9865550787183973
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,470,1,post_shift,160,50,0.92,0.9466666666666667,0.9383333333333334,0.91,0.9133333333333333,0.9999958,0.99999905,0.9999993,0.99999845,0.99999607,0.9256666666666667,0.9999978,1.0,1.0,1.0,1.0,1.0,1.0,0.9752214870982701
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,471,1,post_shift,160,50,0.8833333333333333,0.8733333333333333,0.9266666666666666,0.9,0.9066666666666666,0.9999889,0.9999902,0.99999404,0.9999924,0.9999838,0.8979999999999999,0.99998987,1.0,1.0,1.0,1.0,1.0,1.0,0.9659966224034626
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,472,1,post_shift,160,50,0.99,0.9733333333333334,0.99,0.9933333333333333,0.9866666666666667,0.9999999,0.99999976,0.99999976,0.9999999,0.9999995,0.9866666666666666,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9955554959509106
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,473,1,post_shift,160,50,0.9966666666666667,0.9866666666666667,0.9933333333333333,0.9833333333333333,0.9866666666666667,0.9999995,0.9999994,0.99999964,0.99999976,0.9999995,0.9893333333333333,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,0.9964443252351548
TEP_Faulty_Testing.csv,test_domain,test_main,218,12,474,1,post_shift,160,50,0.99,0.9933333333333333,0.98,0.9866666666666667,0.99,0.99999833,0.99999726,0.99999774,0.99999905,0.999998,0.9880000000000001,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,0.9959993642171224
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,193,1,transition,160,50,0.9766666666666667,0.98,0.99,0.9866666666666667,0.9633333333333334,0.99995434,0.9999794,0.9999728,0.999961,0.9999862,0.9793333333333333,0.99997073,1.0,1.0,1.0,1.0,1.0,1.0,0.9931013558175829
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,194,1,transition,160,50,0.9266666666666666,0.93,0.94,0.9466666666666667,0.94,0.9999579,0.99997747,0.9999615,0.99998,0.9999685,0.9366666666666668,0.9999691,1.0,1.0,1.0,1.0,1.0,1.0,0.9788785971535576
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,195,1,transition,160,50,0.9033333333333333,0.95,0.92,0.9266666666666666,0.9633333333333334,0.9997836,0.9999366,0.99987173,0.99989545,0.99992776,0.9326666666666668,0.99988306,1.0,1.0,1.0,1.0,1.0,1.0,0.9775165741178725
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,196,1,transition,160,50,0.9533333333333334,0.9566666666666667,0.9666666666666667,0.9766666666666667,0.9766666666666667,0.9999987,0.9999994,0.9999993,0.9999993,0.99999964,0.966,0.9999992,1.0,1.0,1.0,1.0,1.0,1.0,0.9886664083798727
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,197,1,transition,160,50,0.9733333333333334,0.9433333333333334,0.9733333333333334,0.96,0.9766666666666667,0.9999994,0.9999994,0.9999988,0.9999989,0.99999785,0.9653333333333334,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,0.988444066948361
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,198,1,transition,160,50,0.96,0.9533333333333334,0.97,0.95,0.9633333333333334,0.9999999,0.99999976,0.9999995,0.9999999,0.99999964,0.9593333333333334,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0,0.9864443451033699
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,199,1,transition,160,50,0.9333333333333333,0.95,0.93,0.9633333333333334,0.94,0.9999908,0.9999944,0.9999889,0.9999875,0.99999213,0.9433333333333334,0.9999908,1.0,1.0,1.0,1.0,1.0,1.0,0.9811080514060126
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,200,1,transition,160,50,0.9433333333333334,0.9266666666666666,0.95,0.9566666666666667,0.9366666666666666,0.99999416,0.99999356,0.99998236,0.9999896,0.9999925,0.9426666666666668,0.99999034,1.0,1.0,1.0,1.0,1.0,1.0,0.980885670238071
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,694,1,post_shift,160,50,0.9966666666666667,1.0,1.0,0.9966666666666667,0.9966666666666667,0.99999964,0.9999994,0.9999995,0.9999994,0.99999917,0.998,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,0.9993331346511841
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,695,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,0.99,0.9999994,0.99999845,0.9999994,0.99999917,0.99999857,0.9960000000000001,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,0.998666309038798
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,696,1,post_shift,160,50,1.0,1.0,1.0,0.9966666666666667,1.0,0.9999957,0.9999958,0.9999974,0.9999962,0.99999654,0.9993333333333332,0.99999636,1.0,1.0,1.0,1.0,1.0,1.0,0.9997765658166674
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,697,1,post_shift,160,50,0.9966666666666667,1.0,1.0,1.0,0.9966666666666667,0.9999981,0.999997,0.9999981,0.9999982,0.9999939,0.9986666666666666,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,0.9995545621448093
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,698,1,post_shift,160,50,1.0,0.9933333333333333,0.9966666666666667,1.0,0.9933333333333333,0.99999785,0.9999968,0.99999857,0.9999975,0.9999963,0.9966666666666667,0.99999744,1.0,1.0,1.0,1.0,1.0,1.0,0.9988880345556471
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,699,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999917,0.99999857,0.9999994,0.99999917,0.9999981,1.0,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996225039164
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,700,1,post_shift,160,50,0.9966666666666667,1.0,0.9933333333333333,1.0,1.0,0.9999987,0.9999962,0.9999982,0.9999976,0.9999951,0.998,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0,0.999332379659017
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,701,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999833,0.9999981,0.999998,0.9999987,0.9999989,1.0,0.9999984,1.0,1.0,1.0,1.0,1.0,1.0,0.999999463558197
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,702,1,post_shift,160,50,1.0,0.9966666666666667,1.0,1.0,1.0,0.99999726,0.9999969,0.99999547,0.9999974,0.9999982,0.9993333333333332,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,0.9997767843670315
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,703,1,post_shift,160,50,1.0,1.0,0.9966666666666667,0.9933333333333333,1.0,0.99999404,0.9999906,0.9999938,0.99999547,0.999995,0.998,0.9999938,1.0,1.0,1.0,1.0,1.0,1.0,0.9993312670389812
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,704,1,post_shift,160,50,1.0,1.0,0.9933333333333333,1.0,1.0,0.99999547,0.99999285,0.9999958,0.999997,0.9999964,0.9986666666666666,0.9999956,1.0,1.0,1.0,1.0,1.0,1.0,0.9995540853076511
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,705,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999926,0.9999876,0.9999919,0.99999046,0.9999918,1.0,0.9999908,1.0,1.0,1.0,1.0,1.0,1.0,0.9999969402949015
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,706,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999523,0.99999344,0.9999963,0.9999939,0.9999951,1.0,0.9999949,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982913335165
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,707,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999225,0.99999285,0.99999416,0.9999918,0.99999297,1.0,0.9999927,1.0,1.0,1.0,1.0,1.0,1.0,0.9999975760777792
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,708,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999166,0.9999939,0.9999931,0.9999926,0.999995,1.0,0.9999932,1.0,1.0,1.0,1.0,1.0,1.0,0.9999977350234985
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,709,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999988,0.9999974,0.999998,0.99999666,0.99999726,1.0,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.999999205271403
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,710,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999905,0.999998,0.99999857,0.9999975,0.99999774,1.0,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,711,1,post_shift,160,50,1.0,0.9966666666666667,0.9933333333333333,0.9966666666666667,1.0,0.99999785,0.9999963,0.99999654,0.9999968,0.99999607,0.9973333333333333,0.9999968,1.0,1.0,1.0,1.0,1.0,1.0,0.9991100382275051
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,712,1,post_shift,160,50,0.9966666666666667,1.0,0.9966666666666667,1.0,1.0,0.99999785,0.99999535,0.9999974,0.999997,0.9999962,0.9986666666666666,0.9999968,1.0,1.0,1.0,1.0,1.0,1.0,0.9995544826719497
TEP_Faulty_Testing.csv,test_domain,test_main,490,12,713,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999989,0.99999774,0.999997,0.99999774,0.9999963,1.0,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655349731
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,189,1,transition,160,50,0.44666666666666666,0.4666666666666667,0.4766666666666667,0.4633333333333333,0.4866666666666667,0.24678247,0.31166467,0.26616603,0.2707498,0.30254638,0.4680000000000001,0.27958184,0.09525569,0.003576377,0.05801143,0.0739679,0.031308018,0.052423883,0.2666685760120551
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,190,1,transition,160,50,0.7733333333333333,0.75,0.75,0.6966666666666667,0.76,0.7339855,0.6989747,0.6335647,0.6967685,0.7433633,0.7460000000000001,0.7013314,0.10430491,0.0003285639,0.045578934,0.041453898,0.0008127936,0.03849582,0.4952757323483626
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,191,1,transition,160,50,0.6933333333333334,0.6533333333333333,0.6833333333333333,0.6433333333333333,0.64,0.42493767,0.538559,0.5178485,0.49270174,0.52836126,0.6626666666666667,0.50048167,0.11712042,0.015535325,0.07025207,0.044167407,0.036016047,0.05661825,0.4065888609025214
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,192,1,transition,160,50,0.6566666666666666,0.6366666666666667,0.6366666666666667,0.6366666666666667,0.6266666666666667,0.5065226,0.56165427,0.5896184,0.5646034,0.5340284,0.6386666666666667,0.5512854,0.11074451,0.0002967768,0.055705935,0.015054249,0.004777473,0.037315793,0.4090892820292049
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,193,1,transition,160,50,0.4766666666666667,0.4033333333333333,0.46,0.48,0.4533333333333333,0.27407065,0.3073194,0.3384617,0.31168565,0.27629283,0.45466666666666666,0.30156603,0.13242573,0.0018066809,0.074994184,0.013589518,0.0072679394,0.046016805,0.26741650203201506
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,194,1,transition,160,50,0.6566666666666666,0.6233333333333333,0.6233333333333333,0.6266666666666667,0.64,0.26521915,0.39069253,0.31223696,0.27065468,0.24116689,0.634,0.29599404,0.10710114,0.00026623637,0.05435805,0.01639148,0.0096721295,0.03755781,0.32251728463172913
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,195,1,transition,160,50,0.8066666666666666,0.7666666666666667,0.7766666666666666,0.7633333333333333,0.7633333333333333,0.738939,0.7825697,0.7934789,0.7376387,0.83257544,0.7753333333333332,0.77704036,0.1260025,0.0027280322,0.11330686,0.012935904,0.15070201,0.08113506,0.5445029175347752
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,196,1,transition,160,50,0.8533333333333334,0.8733333333333333,0.8766666666666667,0.89,0.88,0.89074445,0.90837353,0.9043246,0.8839586,0.9238677,0.8746666666666668,0.90225375,0.10737338,0.00047842314,0.06292575,0.010573906,0.028454447,0.041961186,0.606293866429064
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,488,1,post_shift,160,50,0.9833333333333333,0.9666666666666667,0.9766666666666667,0.97,0.9866666666666667,0.99999046,0.99996376,0.99999,0.99999,0.9999887,0.9766666666666666,0.99998456,1.0,1.0,1.0,1.0,1.0,1.0,0.9922170763545566
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,489,1,post_shift,160,50,0.9933333333333333,0.9733333333333334,0.9833333333333333,0.97,0.98,0.9999883,0.9999764,0.9999893,0.9999888,0.9999875,0.9800000000000001,0.99998605,1.0,1.0,1.0,1.0,1.0,1.0,0.9933286841710408
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,490,1,post_shift,160,50,0.9933333333333333,0.98,0.9933333333333333,0.99,0.9933333333333333,0.99999416,0.99998605,0.99999404,0.99999595,0.9999962,0.9899999999999999,0.9999933,1.0,1.0,1.0,1.0,1.0,1.0,0.9966644414265949
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,491,1,post_shift,160,50,0.9866666666666667,0.98,0.99,0.9866666666666667,0.9866666666666667,0.99999845,0.99999845,0.9999989,0.99999905,0.9999987,0.9860000000000001,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,0.995332896232605
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,492,1,post_shift,160,50,0.99,0.9866666666666667,0.9933333333333333,0.9733333333333334,0.9733333333333334,0.9999913,0.9999727,0.9999807,0.9999862,0.9999889,0.9833333333333334,0.99998397,1.0,1.0,1.0,1.0,1.0,1.0,0.9944390998946296
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,493,1,post_shift,160,50,0.9833333333333333,0.99,0.99,0.9833333333333333,0.99,0.9999956,0.9999962,0.99999666,0.9999969,0.9999976,0.9873333333333333,0.99999654,1.0,1.0,1.0,1.0,1.0,1.0,0.9957766254213122
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,494,1,post_shift,160,50,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,0.98,0.9999865,0.9999814,0.9999709,0.99997866,0.9999893,0.986,0.9999813,1.0,1.0,1.0,1.0,1.0,1.0,0.9953270947138467
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,495,1,post_shift,160,50,0.9833333333333333,0.9833333333333333,0.97,0.9733333333333334,0.9666666666666667,0.9999982,0.99999785,0.9999962,0.9999976,0.999998,0.9753333333333334,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9917769830491808
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,496,1,post_shift,160,50,0.97,0.9766666666666667,0.9766666666666667,0.9833333333333333,0.9766666666666667,0.9999981,0.9999976,0.99999595,0.99999845,0.99999833,0.9766666666666668,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,0.992221467230055
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,497,1,post_shift,160,50,0.9833333333333333,0.9866666666666667,0.99,0.98,0.9833333333333333,0.99999845,0.9999975,0.99999595,0.99999917,0.99999833,0.9846666666666666,0.9999979,1.0,1.0,1.0,1.0,1.0,1.0,0.9948881935013665
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,498,1,post_shift,160,50,0.9933333333333333,0.9933333333333333,0.99,0.9966666666666667,0.9866666666666667,0.9999982,0.99999774,0.99999785,0.99999917,0.99999857,0.992,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9973327571551005
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,499,1,post_shift,160,50,0.98,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9999987,0.99999654,0.9999945,0.9999981,0.9999951,0.9906666666666666,0.99999654,1.0,1.0,1.0,1.0,1.0,1.0,0.9968877365324232
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,500,1,post_shift,160,50,0.9833333333333333,0.9866666666666667,0.99,0.9933333333333333,0.99,0.9999982,0.99999726,0.999995,0.9999987,0.99999416,0.9886666666666667,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,0.9962211096021863
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,501,1,post_shift,160,50,0.9788888888888889,0.98,0.9966666666666667,0.98,0.9866666666666667,0.9999988,0.9999963,0.9999981,0.99999845,0.99999785,0.9844444444444445,0.9999979,1.0,1.0,1.0,1.0,1.0,1.0,0.9948141194272925
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,502,1,post_shift,160,50,0.9688888888888889,0.9833333333333333,0.9933333333333333,0.99,0.9866666666666667,0.999998,0.9999938,0.99999475,0.9999974,0.9999968,0.9844444444444443,0.9999962,1.0,1.0,1.0,1.0,1.0,1.0,0.9948135432490596
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,503,1,post_shift,160,50,0.99,0.99,0.9933333333333333,0.98,0.9833333333333333,0.9999975,0.99999845,0.9999974,0.99999833,0.9999969,0.9873333333333333,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,0.9957770227856106
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,504,1,post_shift,160,50,0.9933333333333333,0.99,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9999988,0.999998,0.9999987,0.9999988,0.99999905,0.9913333333333332,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,0.9971106740103828
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,505,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.99,0.9933333333333333,0.9933333333333333,0.99999607,0.9999932,0.99999154,0.99999607,0.9999919,0.994,0.9999938,1.0,1.0,1.0,1.0,1.0,1.0,0.9979979337056477
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,506,1,post_shift,160,50,0.9933333333333333,0.99,0.9933333333333333,0.9866666666666667,0.9966666666666667,0.99999297,0.99999154,0.9999893,0.99999523,0.9999846,0.992,0.99999076,1.0,1.0,1.0,1.0,1.0,1.0,0.9973302537600199
TEP_Faulty_Testing.csv,test_domain,test_main,30,13,507,1,post_shift,160,50,1.0,0.9933333333333333,0.9966666666666667,0.99,0.9966666666666667,0.99999726,0.9999951,0.9999963,0.99999607,0.99999475,0.9953333333333333,0.9999959,1.0,1.0,1.0,1.0,1.0,1.0,0.9984430735376146
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,200,1,transition,160,50,0.9733333333333334,0.97,0.97,0.99,0.98,0.99851364,0.9980116,0.9987362,0.99780804,0.99878913,0.9766666666666666,0.9983717,0.12007184,0.011867975,0.07212822,0.058481734,0.2614764,0.10480523,0.6932812060250176
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,201,1,transition,160,50,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9966666666666667,0.9997398,0.9996197,0.99981433,0.9997378,0.99979526,0.9926666666666668,0.9997414,0.090196736,0.08186666,0.04767607,0.028245997,0.06832623,0.063262336,0.685223459356361
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,202,1,transition,160,50,0.9533333333333334,0.9666666666666667,0.9666666666666667,0.9533333333333334,0.97,0.9987294,0.99843985,0.9991479,0.9987244,0.99933213,0.962,0.9988748,0.075749114,0.006747683,0.073189236,0.025492132,0.2846061,0.09315685,0.6846772117813428
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,203,1,transition,160,50,0.9866666666666667,0.9866666666666667,0.9966666666666667,0.9833333333333333,0.9966666666666667,0.99985266,0.99980193,0.9998499,0.99981326,0.99982625,0.99,0.9998288,0.088506304,0.018677719,0.04718067,0.044112924,0.19063196,0.07782191,0.6892169086138408
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,204,1,transition,160,50,0.99,0.9966666666666667,0.9833333333333333,0.9766666666666667,0.9933333333333333,0.9994228,0.9991942,0.9993968,0.9992506,0.9996031,0.9880000000000001,0.99937356,0.0845604,0.0044829147,0.07632828,0.019129476,0.22620615,0.082141444,0.6898383330901464
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,205,1,transition,160,50,1.0,0.99,0.9933333333333333,1.0,0.9966666666666667,0.99980754,0.9996513,0.9998385,0.9998447,0.99985504,0.9960000000000001,0.9997994,0.075246684,0.017042162,0.046313297,0.02190743,0.103267945,0.052755505,0.6828516252040863
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,206,1,transition,160,50,0.9933333333333333,0.9833333333333333,0.99,0.9866666666666667,0.99,0.9997173,0.99983454,0.99991095,0.99978715,0.9998586,0.9886666666666667,0.99982166,0.06983842,0.00089212926,0.069499485,0.012426986,0.2863497,0.08780135,0.6920965605709287
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,207,1,transition,160,50,0.98,0.9866666666666667,0.99,0.9933333333333333,0.9966666666666667,0.9999114,0.99991417,0.9999759,0.9999467,0.9999479,0.9893333333333334,0.99993926,0.08222744,0.0049573337,0.056629498,0.022769779,0.23585209,0.08048723,0.6899199417101013
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,895,1,post_shift,160,50,0.9566666666666667,0.94,0.9633333333333334,0.9466666666666667,0.9466666666666667,0.99967086,0.9998615,0.99938524,0.9997826,0.9993351,0.9506666666666665,0.9996071,1.0,1.0,1.0,1.0,1.0,1.0,0.9834245842827691
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,896,1,post_shift,160,50,0.94,0.93,0.9566666666666667,0.9366666666666666,0.96,0.99929035,0.99958307,0.99878544,0.9994282,0.999158,0.9446666666666665,0.9992491,1.0,1.0,1.0,1.0,1.0,1.0,0.9813052557839287
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,897,1,post_shift,160,50,0.9333333333333333,0.94,0.95,0.9533333333333334,0.9433333333333334,0.9998585,0.9998292,0.9996785,0.99983406,0.99972004,0.944,0.9997841,1.0,1.0,1.0,1.0,1.0,1.0,0.9812613706588745
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,898,1,post_shift,160,50,0.9533333333333334,0.9566666666666667,0.9566666666666667,0.97,0.97,0.99996436,0.9999808,0.99997306,0.999977,0.99995625,0.9613333333333334,0.99997026,1.0,1.0,1.0,1.0,1.0,1.0,0.9871011968718634
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,899,1,post_shift,160,50,0.9666666666666667,0.96,0.96,0.97,0.9766666666666667,0.9999821,0.9999734,0.99996424,0.9999703,0.9999714,0.9666666666666666,0.99997234,1.0,1.0,1.0,1.0,1.0,1.0,0.9888796700371637
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,900,1,post_shift,160,50,0.9766666666666667,0.9433333333333334,0.9533333333333334,0.9633333333333334,0.9533333333333334,0.99996126,0.99995863,0.9999528,0.99994814,0.9999598,0.958,0.99995613,1.0,1.0,1.0,1.0,1.0,1.0,0.9859853769938152
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,901,1,post_shift,160,50,0.9733333333333334,0.97,0.9666666666666667,0.9566666666666667,0.9733333333333334,0.9997799,0.9997955,0.99975175,0.99973506,0.99985504,0.968,0.9997835,1.0,1.0,1.0,1.0,1.0,1.0,0.9892611719767253
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,902,1,post_shift,160,50,0.9733333333333334,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9733333333333334,0.9999486,0.9999436,0.9999627,0.9999113,0.99995327,0.9633333333333333,0.9999439,1.0,1.0,1.0,1.0,1.0,1.0,0.9877590817875332
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,903,1,post_shift,160,50,0.9733333333333334,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.99996376,0.9999777,0.9999684,0.999938,0.9999801,0.9879999999999999,0.99996555,1.0,1.0,1.0,1.0,1.0,1.0,0.9959885161717733
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,904,1,post_shift,160,50,0.9766666666666667,0.9866666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.99982244,0.99987006,0.99987125,0.99981755,0.99990714,0.9793333333333333,0.9998577,1.0,1.0,1.0,1.0,1.0,1.0,0.9930636856820848
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,905,1,post_shift,160,50,0.9733333333333334,0.97,0.9733333333333334,0.9566666666666667,0.9733333333333334,0.9999422,0.9999572,0.9999503,0.99993134,0.9999435,0.9693333333333334,0.99994487,1.0,1.0,1.0,1.0,1.0,1.0,0.989759399678972
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,906,1,post_shift,160,50,0.96,0.97,0.9766666666666667,0.9766666666666667,0.9666666666666667,0.99970764,0.9997998,0.99984825,0.99972993,0.9998,0.97,0.99977714,1.0,1.0,1.0,1.0,1.0,1.0,0.9899257127443949
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,907,1,post_shift,160,50,0.9566666666666667,0.98,0.97,0.9533333333333334,0.9533333333333334,0.9999144,0.9998983,0.99993336,0.9999294,0.99992967,0.9626666666666666,0.999921,1.0,1.0,1.0,1.0,1.0,1.0,0.9875292301707796
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,908,1,post_shift,160,50,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.94,0.9066666666666666,0.99995434,0.99987507,0.9999651,0.99991465,0.99994063,0.9259999999999999,0.99993,1.0,1.0,1.0,1.0,1.0,1.0,0.9753100080490112
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,909,1,post_shift,160,50,0.9666666666666667,0.9433333333333334,0.9433333333333334,0.9333333333333333,0.9533333333333334,0.99971575,0.99986637,0.99969935,0.9996898,0.9997191,0.9480000000000001,0.99973804,1.0,1.0,1.0,1.0,1.0,1.0,0.9825793458620707
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,910,1,post_shift,160,50,0.9666666666666667,0.9666666666666667,0.9633333333333334,0.9466666666666667,0.94,0.9999919,0.99999654,0.99999094,0.9999944,0.9999896,0.9566666666666667,0.99999267,1.0,1.0,1.0,1.0,1.0,1.0,0.9855531117651197
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,911,1,post_shift,160,50,0.9466666666666667,0.97,0.97,0.96,0.9533333333333334,0.9997242,0.99983096,0.99970394,0.99973637,0.99968374,0.96,0.99973583,1.0,1.0,1.0,1.0,1.0,1.0,0.9865786107381185
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,912,1,post_shift,160,50,0.98,0.97,0.96,0.9666666666666667,0.9666666666666667,0.9995259,0.9996295,0.9995776,0.9995449,0.9996117,0.9686666666666668,0.9995779,1.0,1.0,1.0,1.0,1.0,1.0,0.9894148488574558
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,913,1,post_shift,160,50,0.9533333333333334,0.9466666666666667,0.9433333333333334,0.91,0.9466666666666667,0.99928856,0.9995652,0.9989674,0.9992501,0.9996112,0.9400000000000001,0.99933654,1.0,1.0,1.0,1.0,1.0,1.0,0.9797788468996683
