source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_main,451,16,334,1,post_shift,160,50,0.9918777,0.9995702,1.0,1.0,1.0,1.0,0.9999869,0.9995154,0.99940574,0.9999987,0.99903554,0.9999858,0.99999976,0.98667115,0.99968815,0.99999523,0.9999974,0.9991098,0.9998888,0.9875873,0.99896026,0.9971884,0.9999956,0.99999523,0.99764556,0.99770606,0.99798465,0.9999963,0.9992605,0.9967091,0.9760549,0.9997464,0.99650943
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,165,1,transition,160,50,0.06776341,0.0010133764,0.00012718509,7.104189e-05,0.0001548168,0.0029186306,0.0006650523,6.224198e-06,6.4213277e-06,0.0010502418,0.0073776394,0.0004092299,7.063566e-08,2.6917466e-08,0.000183383,0.014708503,1.0162241e-06,0.00016891281,0.07006286,0.00041509117,1.6294696e-07,0.008594926,2.5043182e-06,9.125792e-06,6.8693026e-07,0.00043822723,1.146108e-05,9.4120405e-05,4.270696e-06,5.6937943e-06,3.3707347e-05,1.2924785e-06,6.0109014e-05
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,166,1,transition,160,50,0.09814263,0.00096449105,0.00013878215,7.4270116e-05,0.00019528272,0.0115421275,0.00048407904,1.4440297e-05,4.1820226e-06,0.0007198378,0.011228012,0.00064509537,7.816224e-08,4.163019e-08,0.00021662518,0.017287364,1.8288164e-06,0.00014511081,0.11254907,0.00093126943,2.629709e-07,0.013177675,4.6192367e-06,8.574078e-06,2.264156e-06,0.0006040008,8.0912205e-06,0.00016104196,7.722533e-06,8.81845e-06,0.00010222038,3.1160396e-06,9.104689e-05
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,167,1,transition,160,50,0.17314796,0.0007229683,0.0002494446,5.729163e-05,0.00026351577,0.0073650195,0.001032409,1.4307578e-05,6.4946967e-06,0.0006659755,0.01835254,0.00041965605,1.00455566e-07,4.444725e-08,0.00015094662,0.016509831,8.827105e-07,0.00017170787,0.105612755,0.0011376364,2.50808e-07,0.012400381,3.2520309e-06,6.9049797e-06,1.7492778e-06,0.00044984385,9.993534e-06,4.5915505e-05,6.311558e-06,1.4356576e-05,0.000101206824,4.8246343e-06,6.443588e-05
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,168,1,transition,160,50,0.59343284,0.0012532704,0.00024868373,4.3562628e-05,0.00040589346,0.020041456,0.0013379685,2.5578292e-05,7.858693e-06,0.002125682,0.06189228,0.0004660606,1.4518604e-07,8.022226e-08,0.00019125231,0.01998849,5.7781483e-07,0.0002997735,0.082681134,0.0008391951,2.4686258e-07,0.010446696,1.0105435e-05,2.3024111e-05,3.95198e-06,0.00089592417,4.3490713e-06,9.6807875e-05,6.543138e-06,2.14137e-05,0.0002600215,1.0255578e-05,0.00013323965
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,169,1,transition,160,50,0.3219925,0.0008270252,0.00029269143,1.4456472e-05,0.00048148443,0.011786725,0.001183078,3.3987653e-05,9.0537815e-06,0.0024862434,0.03391072,0.00043618778,1.3694137e-07,1.0134779e-07,0.00019975902,0.016474193,5.3185033e-07,0.00051336817,0.044379972,0.0008891018,2.3967553e-07,0.006289359,4.5428455e-06,2.2644477e-05,4.297686e-06,0.0009857682,1.4066401e-06,0.0001052319,1.0547814e-05,5.4429227e-05,9.073869e-05,9.748482e-06,0.00012893559
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,170,1,transition,160,50,0.32043096,0.0015861712,0.0007008096,1.3275728e-05,0.00054428773,0.0161388,0.0012982108,5.4995948e-05,5.8697005e-06,0.0020411857,0.034281455,0.00028819343,1.595693e-07,9.1343445e-08,0.0001740728,0.014228282,4.4801413e-07,0.0004574029,0.049479492,0.0010262838,3.0326936e-07,0.0065654726,3.000962e-06,2.5528188e-05,5.7732195e-06,0.0009818176,2.0999878e-06,0.00014685468,2.1371063e-05,3.848799e-05,0.0001578823,1.33061085e-05,0.00013961221
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,171,1,transition,160,50,0.39009356,0.001624803,0.0004925144,2.0187385e-05,0.00074753235,0.0053384556,0.0007549551,0.0001056142,8.280395e-06,0.0052069915,0.04043929,0.00031582598,1.6712325e-07,5.340266e-08,0.00014849372,0.016329117,3.9585703e-07,0.00045319155,0.052576087,0.0007373733,4.0255551e-07,0.007056111,2.5674155e-06,3.2821365e-05,6.9568664e-06,0.00048767158,3.097374e-06,0.00016225096,3.0205438e-05,7.3639494e-05,0.00020710242,1.9378334e-05,0.00010256913
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,172,1,transition,160,50,0.520036,0.0013358148,0.00070245686,2.2237125e-05,0.0020940406,0.009606498,0.000763532,0.0001847553,1.0128715e-05,0.003917746,0.053867318,0.00038507482,2.1658315e-07,4.7152945e-08,0.00015111627,0.016552664,5.1009835e-07,0.00043974884,0.08283809,0.00052636163,2.8457885e-07,0.0100894105,2.4704163e-06,5.338691e-05,1.1420559e-05,0.00048760814,6.079999e-06,0.0004427634,1.2902388e-05,0.00011376611,0.00017679857,1.8005296e-05,0.00013252017
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,706,1,post_shift,160,50,0.99629873,0.9999546,0.99929214,0.9999901,0.004125296,0.99999917,0.99751735,0.9999869,0.9999988,0.9999999,0.89971626,0.99999976,1.0,0.99999976,0.9999987,0.99999833,0.99999976,0.9999999,0.9999995,0.9999999,0.9999999,0.9999995,0.99999785,0.99999976,0.9999957,0.99960166,0.99995184,0.9999981,0.99999225,0.99994504,0.9999989,1.0,0.99994814
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,707,1,post_shift,160,50,0.9972613,0.9999672,0.9996117,0.9999714,0.0036872271,0.99999905,0.99618477,0.9999851,0.99999857,0.9999999,0.8996666,0.9999995,0.9999999,0.99999964,0.9999988,0.9999958,0.9999994,0.99999976,0.9999987,0.99999976,0.9999999,0.99999917,0.99999785,0.99999964,0.9999944,0.99968314,0.99995315,0.999998,0.9999926,0.9999745,0.99999917,1.0,0.9999592
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,708,1,post_shift,160,50,0.9967244,0.99996424,0.9996958,0.99998665,0.004031239,0.99999905,0.99743986,0.99998105,0.99999845,1.0,0.89978206,0.99999857,0.9999999,0.99999917,0.9999969,0.9999888,0.99999845,0.9999993,0.9999974,0.9999994,0.99999964,0.99999774,0.9999982,0.99999976,0.99999404,0.9995865,0.9999558,0.99999833,0.9999956,0.9999858,0.9999994,1.0,0.99995136
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,709,1,post_shift,160,50,0.99741995,0.99997437,0.999944,0.9999813,0.0092317695,0.99999976,0.99794203,0.9999845,0.9999993,1.0,0.90044767,0.9999957,0.99999976,0.99999845,0.9999963,0.9999802,0.99999726,0.9999981,0.99999356,0.9999982,0.9999995,0.9999956,0.9999989,0.9999999,0.99999404,0.99963737,0.99996257,0.9999988,0.99999726,0.99998915,0.9999993,1.0,0.99995774
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,710,1,post_shift,160,50,0.9976476,0.9999876,0.9999778,0.9999957,0.022240842,0.9999999,0.99903834,0.9999924,0.99999905,1.0,0.9018879,0.9999907,0.99999917,0.99999666,0.99999523,0.99995077,0.9999945,0.9999943,0.9999815,0.9999969,0.9999987,0.99998987,0.99999905,0.9999999,0.99999607,0.99974006,0.99997175,0.9999988,0.9999982,0.9999925,0.9999993,1.0,0.9999695
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,711,1,post_shift,160,50,0.99795973,0.9999927,0.9999833,0.9999988,0.03893591,1.0,0.9992654,0.9999963,0.99999905,1.0,0.9036131,0.99997103,0.9999981,0.9999927,0.99999166,0.99988997,0.99998534,0.9999846,0.99993014,0.9999894,0.99999666,0.99997294,0.99999917,0.9999999,0.9999957,0.99968755,0.9999776,0.9999989,0.99999845,0.9999939,0.9999994,1.0,0.9999651
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,712,1,post_shift,160,50,0.9983065,0.9999945,0.99999523,0.99999976,0.078649774,1.0,0.9995852,0.9999987,0.9999995,1.0,0.90765285,0.999928,0.9999958,0.99998057,0.9999862,0.9997967,0.99997187,0.99996567,0.99986863,0.99997556,0.99999154,0.999946,0.99999917,0.9999999,0.99999595,0.9997367,0.9999819,0.9999988,0.99999917,0.9999938,0.9999995,1.0,0.99997056
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,713,1,post_shift,160,50,0.99877316,0.99999535,0.99999845,0.9999999,0.18518955,1.0,0.9997906,0.99999976,0.99999964,1.0,0.9183747,0.99988914,0.99999094,0.9999579,0.9999908,0.9995515,0.9999559,0.9999466,0.9998578,0.99995804,0.99998915,0.9999088,0.9999993,0.9999999,0.9999969,0.99983203,0.99998665,0.99999905,0.9999995,0.99999535,0.9999995,1.0,0.9999808
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,714,1,post_shift,160,50,0.99903154,0.9999958,0.99999845,0.9999999,0.43306002,1.0,0.99988234,0.9999999,0.9999995,1.0,0.9431968,0.9997104,0.99998593,0.99991655,0.9999851,0.99870837,0.99985886,0.99979764,0.9995795,0.99990153,0.9999745,0.99974185,0.9999994,0.9999999,0.99999726,0.9997943,0.9999889,0.9999989,0.99999976,0.9999956,0.9999993,1.0,0.9999774
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,715,1,post_shift,160,50,0.9990823,0.9999976,0.9999989,1.0,0.5842326,1.0,0.99984384,0.9999999,0.9999989,1.0,0.9583155,0.99930966,0.9999751,0.9998447,0.99997675,0.9979608,0.99948883,0.99944466,0.99897194,0.99978083,0.9999566,0.9994709,0.9999995,0.9999999,0.999992,0.9997584,0.999987,0.99999917,0.99999976,0.99999547,0.9999994,1.0,0.999973
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,716,1,post_shift,160,50,0.9991392,0.9999939,0.9999994,1.0,0.83514434,1.0,0.99986696,1.0,0.9999987,1.0,0.9834143,0.9985366,0.9999559,0.99959975,0.9999771,0.99397165,0.9988651,0.998811,0.9978719,0.9997234,0.9999341,0.99872464,0.9999995,1.0,0.99999166,0.9998012,0.9999881,0.99999905,0.9999999,0.99999785,0.9999994,1.0,0.9999777
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,717,1,post_shift,160,50,0.99860686,0.999995,0.9999995,1.0,0.9171593,1.0,0.9998441,1.0,0.9999995,1.0,0.99156046,0.9961927,0.9999188,0.99958223,0.9999634,0.9832237,0.9976998,0.9975713,0.99376076,0.9995523,0.9998869,0.9967352,0.9999994,0.9999999,0.99999785,0.9997856,0.9999907,0.9999993,0.9999999,0.999997,0.9999994,1.0,0.99997693
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,718,1,post_shift,160,50,0.998808,0.9999944,0.99999905,1.0,0.9101362,1.0,0.9998816,1.0,0.9999993,1.0,0.9908818,0.991319,0.99988973,0.99904114,0.99994195,0.9802705,0.99602747,0.9972223,0.9863027,0.9993469,0.9998485,0.994921,0.9999995,1.0,0.99999774,0.9996424,0.9999906,0.9999993,0.9999999,0.9999968,0.9999995,1.0,0.9999625
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,719,1,post_shift,160,50,0.9983754,0.99999547,0.9999988,1.0,0.92070967,1.0,0.99966264,1.0,0.9999987,1.0,0.9918741,0.9850465,0.99986994,0.9985098,0.9998977,0.96869373,0.99472094,0.9945985,0.97893643,0.99902236,0.9997986,0.9919095,0.99999905,1.0,0.99999845,0.99975055,0.9999914,0.9999993,0.9999999,0.99999666,0.9999995,1.0,0.9999735
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,720,1,post_shift,160,50,0.99788576,0.9999958,0.9999993,1.0,0.96482855,1.0,0.99984133,1.0,0.9999981,1.0,0.9962549,0.97707725,0.9998204,0.9987656,0.9998895,0.9527553,0.9948613,0.9956125,0.96157014,0.99838305,0.99960595,0.9878341,0.999997,0.9999999,0.9999989,0.9997973,0.99999344,0.9999995,0.9999999,0.99999654,0.9999995,1.0,0.99997824
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,721,1,post_shift,160,50,0.99549025,0.99999094,0.9999988,1.0,0.9365824,1.0,0.99977845,1.0,0.99999845,1.0,0.9931839,0.9780514,0.99981576,0.9986235,0.9999087,0.9350263,0.99240476,0.9964952,0.9729963,0.99741226,0.9995523,0.9870287,0.9999988,0.9999999,0.99999905,0.99989545,0.99999225,0.9999993,1.0,0.999997,0.99999964,1.0,0.9999882
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,722,1,post_shift,160,50,0.99771655,0.999987,0.9999995,1.0,0.891438,1.0,0.9999201,1.0,0.9999987,1.0,0.988906,0.9540113,0.999356,0.9987232,0.9998776,0.91325253,0.9897342,0.99618983,0.96468794,0.9978035,0.999305,0.98129404,0.99999785,0.9999999,0.9999994,0.9999082,0.9999932,0.9999994,1.0,0.9999976,0.99999976,1.0,0.9999895
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,723,1,post_shift,160,50,0.99761117,0.99998856,0.9999999,1.0,0.97296876,1.0,0.99998057,1.0,0.9999987,1.0,0.99705476,0.9166431,0.9993901,0.99835926,0.99989724,0.85667276,0.98518455,0.99493414,0.9044011,0.99609536,0.99924636,0.96508247,0.99999845,0.99999976,0.9999994,0.9999238,0.9999944,0.9999993,1.0,0.99999297,0.99999964,1.0,0.99999076
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,724,1,post_shift,160,50,0.9909859,0.9999981,0.9999995,0.99999976,0.9913851,1.0,0.99995446,1.0,0.99999845,1.0,0.99823207,0.87681156,0.9994874,0.9984257,0.9999361,0.8664748,0.9882549,0.99194664,0.85227937,0.99440515,0.998825,0.9566847,0.9999994,0.9999999,0.99999964,0.99994075,0.99999416,0.99999976,1.0,0.9999976,0.9999999,1.0,0.99999315
TEP_Faulty_Testing.csv,test_domain,test_main,83,17,725,1,post_shift,160,50,0.9928301,0.9999994,1.0,0.9999999,0.9984749,1.0,0.9998833,1.0,0.9999987,1.0,0.9991186,0.90621436,0.9993273,0.99845815,0.9999157,0.7801907,0.99600154,0.95608944,0.7887684,0.99525523,0.9980763,0.9418297,0.9999993,0.9999999,0.99999976,0.9999305,0.9999938,0.99999976,1.0,0.99999535,0.9999999,1.0,0.9999918
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,179,1,transition,160,50,0.587453,0.06724901,0.14302121,0.0047419895,0.9635651,0.06308873,0.059531882,0.018811198,0.100195825,0.006201812,0.20138597,3.687812e-05,8.303193e-06,6.009607e-07,0.00022083889,0.034687962,5.3140455e-05,0.0009326679,0.0031446577,0.00039712415,4.8577513e-06,0.0039487034,0.0025331487,0.9553592,0.006974834,0.016827274,0.94683033,0.55692786,0.23015787,0.022716427,0.79699576,0.012705302,0.3548028
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,180,1,transition,160,50,0.7707308,0.037694626,0.09889099,0.00307125,0.8896897,0.058153905,0.012506766,0.032219294,0.06727836,0.011670339,0.1981906,2.9840256e-05,6.9584853e-06,2.38891e-07,0.00014513075,0.01639694,2.1465636e-05,0.00043714992,0.0021736957,0.00026756342,3.8131186e-06,0.0019482796,0.001828357,0.9479454,0.0034369996,0.012666713,0.9376539,0.4524842,0.21444294,0.017435074,0.76703346,0.01250713,0.3367434
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,181,1,transition,160,50,0.8340718,0.03425037,0.123532735,0.0067665293,0.9379292,0.1263416,0.0072268914,0.062482957,0.06251537,0.012520943,0.22076385,4.4383632e-05,7.2544717e-06,2.849115e-07,0.00013482463,0.01580344,5.733202e-05,0.0004590942,0.003576472,0.0001963724,2.7584142e-06,0.0020282217,0.006272616,0.940369,0.0066480897,0.0114682345,0.93007874,0.4676577,0.21018943,0.015688997,0.7481837,0.009251198,0.33458075
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,182,1,transition,160,50,0.87256604,0.08406558,0.1970136,0.009543863,0.9495737,0.0429495,0.005043684,0.06752604,0.064995326,0.021651836,0.2314929,2.1068234e-05,6.467452e-06,3.5893294e-07,8.7764885e-05,0.009021912,8.821042e-05,0.00031592656,0.0026194656,0.00016427251,5.021037e-06,0.0012330466,0.008875766,0.9275958,0.0108679505,0.023774594,0.7701845,0.63568074,0.12717359,0.02072539,0.8634482,0.021434395,0.3409761
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,183,1,transition,160,50,0.8908875,0.13137959,0.10335171,0.0071076653,0.93112797,0.05213762,0.0028511237,0.09526376,0.038456924,0.019823711,0.22723874,2.2847511e-05,6.8456543e-06,3.808623e-07,4.5217308e-05,0.007747354,7.386519e-05,0.00017094123,0.001964767,9.337529e-05,4.4788094e-06,0.0010130072,0.033549044,0.94626385,0.0055555543,0.0247779,0.7029826,0.6358694,0.21424179,0.012938821,0.8098483,0.018225139,0.34042525
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,184,1,transition,160,50,0.93200415,0.082111694,0.16345818,0.012629526,0.9463758,0.13451926,0.0028081308,0.20281993,0.03258461,0.006729683,0.25160408,3.3295e-05,5.481908e-06,2.2865835e-07,2.0337218e-05,0.009479165,4.495568e-05,0.00017208929,0.0010990079,3.2420532e-05,2.0884818e-06,0.0010889069,0.045656595,0.9599955,0.0046012267,0.036248207,0.66965497,0.5303019,0.23595361,0.008482295,0.71347815,0.011087563,0.32154602
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,185,1,transition,160,50,0.9683659,0.08025986,0.14512171,0.032603562,0.9607198,0.11207982,0.0039094347,0.1455145,0.030613557,0.009190466,0.24883787,3.3091652e-05,1.04445935e-05,3.474852e-07,2.5830504e-05,0.0050021014,3.2610365e-05,0.0002956827,0.0020193348,3.5721867e-05,2.023539e-06,0.00074571895,0.046830215,0.8944079,0.0044411654,0.057993818,0.6352802,0.43570834,0.32478118,0.018407157,0.5350525,0.0123627195,0.2965265
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,186,1,transition,160,50,0.9795781,0.07453785,0.13469738,0.101076685,0.97692776,0.42871043,0.005963327,0.29023397,0.028095398,0.007842368,0.30276632,3.903029e-05,1.0727902e-05,9.1950324e-07,4.5849218e-05,0.0042344737,1.7299228e-05,0.0005204275,0.0014844891,4.055008e-05,4.6373957e-06,0.0006398404,0.041545108,0.89656615,0.016250119,0.151445,0.62907624,0.4202042,0.5742712,0.030082675,0.66203415,0.020075975,0.3441551
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,919,1,post_shift,160,50,0.9997553,0.99990034,0.99992,0.7724279,0.09251609,0.9999621,0.99944144,0.9719895,0.99993646,0.99935144,0.8835201,0.9999995,0.9999999,0.99999976,0.9999325,0.99999154,1.0,0.9999927,0.9999976,0.9999999,0.99999976,0.9999913,0.99999297,0.99999917,0.9999907,0.9998951,0.9999738,0.9999995,0.99990237,0.998872,0.9999981,0.9999987,0.9998622
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,920,1,post_shift,160,50,0.9997998,0.999918,0.9998735,0.6505363,0.021688912,0.99993,0.999198,0.9377524,0.9999224,0.99964285,0.8608262,0.99999976,0.9999999,0.99999976,0.99995756,0.99999475,1.0,0.9999933,0.9999982,0.9999999,0.99999976,0.9999943,0.999992,0.99999917,0.9999901,0.9999138,0.99997485,0.9999994,0.99987113,0.99844956,0.99999714,0.9999989,0.9998186
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,921,1,post_shift,160,50,0.9998086,0.9998771,0.9998385,0.63655835,0.017667927,0.9998023,0.998425,0.8687507,0.9999083,0.9996507,0.8520287,0.99999976,1.0,0.99999976,0.99997663,0.9999963,1.0,0.9999958,0.9999993,0.9999999,0.9999999,0.9999968,0.9999906,0.9999989,0.9999895,0.9999031,0.9999715,0.9999993,0.99985087,0.9987947,0.9999964,0.9999987,0.99984944
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,922,1,post_shift,160,50,0.99985003,0.99984765,0.9999045,0.81810284,0.018832447,0.9997569,0.99712867,0.8195408,0.9998641,0.99988854,0.8652717,0.99999976,1.0,0.99999976,0.9999857,0.9999974,0.9999999,0.99999666,0.9999994,0.9999999,0.9999999,0.9999979,0.9999893,0.9999987,0.9999883,0.99988735,0.9999678,0.9999993,0.99986017,0.99895704,0.99999595,0.99999845,0.9998642
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,923,1,post_shift,160,50,0.99994683,0.9998827,0.9999181,0.8964222,0.0083996495,0.9999223,0.99542123,0.8722476,0.9998276,0.9999697,0.87719584,0.99999976,1.0,0.99999976,0.9999919,0.999998,0.99999976,0.9999981,0.9999994,0.99999976,0.9999999,0.9999987,0.9999908,0.9999993,0.9999865,0.9999155,0.99996924,0.99999917,0.99991167,0.999716,0.99999535,0.99999845,0.9999482
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,924,1,post_shift,160,50,0.9999503,0.99982846,0.9999062,0.94357145,0.009201424,0.99994004,0.9948678,0.87888175,0.9998062,0.9999726,0.8825927,0.9999999,0.9999999,0.99999964,0.9999914,0.99999774,0.9999995,0.99999523,0.9999994,0.99999964,0.9999999,0.9999983,0.9999881,0.99999917,0.99998057,0.9998952,0.99997175,0.9999987,0.9998554,0.9997012,0.99999595,0.99999845,0.99993837
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,925,1,post_shift,160,50,0.99995315,0.99988425,0.9998747,0.9776759,0.014099024,0.99998283,0.9978861,0.91496885,0.9997764,0.9999913,0.8904093,0.9999999,0.99999976,0.9999994,0.9999889,0.9999957,0.9999989,0.99999106,0.9999988,0.9999993,0.9999999,0.99999714,0.999985,0.9999987,0.9999684,0.9998816,0.9999695,0.99999833,0.9998356,0.99969494,0.9999964,0.9999987,0.99993277
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,926,1,post_shift,160,50,0.9999604,0.9998939,0.99996245,0.9905414,0.065493144,0.9999943,0.9975063,0.9563402,0.99983466,0.99999785,0.9009525,0.99999976,0.9999993,0.9999989,0.99998903,0.99999344,0.9999981,0.99998903,0.9999989,0.99999917,0.99999976,0.99999654,0.9999782,0.9999988,0.9999713,0.9998677,0.999972,0.99999857,0.9998356,0.99977976,0.9999957,0.9999976,0.99993956
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,927,1,post_shift,160,50,0.9999751,0.9998759,0.99997437,0.9937808,0.11632378,0.99999845,0.9976483,0.98907125,0.9998951,0.9999982,0.90965414,0.99999964,0.9999987,0.9999974,0.99999356,0.9999914,0.99999547,0.9999876,0.9999982,0.9999987,0.99999976,0.99999607,0.99999,0.9999982,0.99993396,0.9999424,0.9999707,0.9999987,0.99981886,0.99969435,0.9999956,0.99999654,0.99993384
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,928,1,post_shift,160,50,0.9999862,0.9999422,0.9999869,0.99703455,0.2877368,0.9999995,0.99852943,0.99376196,0.9998573,0.99999905,0.92768335,0.9999987,0.99999654,0.99999297,0.99999034,0.99998283,0.99998367,0.99996614,0.9999964,0.99999845,0.9999995,0.99999046,0.9999893,0.99999726,0.9999385,0.9999368,0.99998116,0.9999968,0.99971324,0.99984944,0.99999285,0.9999943,0.99993896
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,929,1,post_shift,160,50,0.9999944,0.99994993,0.9999974,0.9989016,0.54161215,0.9999999,0.9987197,0.9961474,0.99985635,0.99999905,0.9535178,0.99999774,0.9999919,0.99998593,0.99999213,0.99996614,0.9999627,0.9999552,0.9999945,0.99999774,0.9999995,0.9999844,0.9999919,0.9999976,0.999931,0.99992394,0.99998224,0.9999974,0.99974364,0.9998908,0.9999958,0.99999344,0.9999447
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,930,1,post_shift,160,50,0.9999949,0.9999727,0.9999989,0.9997918,0.8293413,1.0,0.9992138,0.999305,0.999833,0.99999976,0.9827452,0.99999416,0.99998415,0.9999527,0.99999344,0.99990475,0.9999263,0.9999211,0.99999106,0.99999356,0.9999989,0.99996597,0.99999607,0.9999982,0.9999219,0.9999423,0.99998283,0.9999976,0.999772,0.999948,0.9999956,0.9999883,0.99995434
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,931,1,post_shift,160,50,0.99999654,0.9999751,0.99999964,0.99982494,0.9001574,1.0,0.9995819,0.9997223,0.9997547,0.99999976,0.98990124,0.9999839,0.9999542,0.9999,0.99999046,0.9998567,0.9998604,0.9997938,0.9999783,0.9999856,0.99999857,0.9999302,0.999998,0.99999857,0.999944,0.9999341,0.9999901,0.9999981,0.9997546,0.9999857,0.9999956,0.9999893,0.9999588
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,932,1,post_shift,160,50,0.99999785,0.9999522,0.9999999,0.99987805,0.93718094,1.0,0.99973017,0.9996747,0.99982625,0.99999976,0.99362403,0.99995005,0.99989486,0.99967647,0.9999951,0.999684,0.9994832,0.99934715,0.99994326,0.9999765,0.9999957,0.9997946,0.99999857,0.9999993,0.9999163,0.9999559,0.9999932,0.9999989,0.9997464,0.99998474,0.9999958,0.99998593,0.99995744
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,933,1,post_shift,160,50,0.999998,0.99996674,1.0,0.9999465,0.9908189,1.0,0.9998301,0.9998646,0.9997235,1.0,0.99901485,0.99984145,0.9998221,0.99955803,0.9999939,0.9990245,0.9992617,0.998771,0.99988353,0.99993455,0.9999889,0.9996079,0.99999845,0.9999995,0.99997735,0.9999701,0.9999938,0.9999989,0.9998565,0.9999869,0.9999937,0.9999826,0.9999758
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,934,1,post_shift,160,50,0.9999982,0.9999784,1.0,0.99997807,0.9978397,1.0,0.99989533,0.9999219,0.99979633,1.0,0.9997407,0.9994355,0.9994518,0.9993674,0.9999906,0.9976216,0.99809235,0.99837613,0.99961627,0.9998386,0.9999807,0.9991771,0.99999905,0.9999995,0.99997914,0.9999294,0.9999956,0.9999995,0.9998884,0.9999883,0.9999944,0.9999889,0.99997616
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,935,1,post_shift,160,50,0.9999982,0.9999771,1.0,0.999992,0.9986583,1.0,0.9999287,0.9999386,0.9996592,1.0,0.99981517,0.99825543,0.9984849,0.9981019,0.9999877,0.99529946,0.9963242,0.9960224,0.9991598,0.9997017,0.99996126,0.99812984,0.9999987,0.9999994,0.9999827,0.99990857,0.99999607,0.9999994,0.99994373,0.99999297,0.99999523,0.99999344,0.99998105
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,936,1,post_shift,160,50,0.99999833,0.9999893,1.0,0.9999796,0.99953747,1.0,0.99996614,0.99995375,0.999777,1.0,0.9999202,0.9960998,0.9979759,0.99371135,0.99999213,0.9868398,0.99216205,0.9856154,0.99853575,0.999196,0.99989545,0.99500227,0.99999917,0.9999995,0.99997044,0.9999237,0.9999964,0.99999964,0.9999465,0.99999654,0.9999962,0.99999344,0.9999822
