source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,184,1,transition,160,50,0.22449999999999998,0.132652645,0.1565296962496,0.17122744708319998,0.727054410464219,0.6964251659555659,0.06746195067262375,0.039951011940660336,0.11622082949082206,0.17122744708319998,0.6362989961421885,0.09290453915781621,0.1551839485455777,0.1551839485455777,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6172053663435608,xmeas_8,1.6172053663435608,1.6688619604394015,2.163828737049178,1.00170653684349,,xmeas_6,1.476149989064954,0.1410553772786067,1.4473791220946162,"[""xmeas_8"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_22""]","[1.617205,1.47615,1.458981,1.453442,1.231116]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.617205366343561,xmeas_8,1.617205366343561,1.6688619604394015,2.163828737049178,1.00170653684349,,xmeas_6,1.476149989064954,0.1410553772786069,1.4473791220946162,"[""xmeas_8"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_22""]","[1.617205,1.47615,1.463135,1.449288,1.231116]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,185,1,transition,160,50,0.17427777777777773,0.17542751499999998,0.16449114109129997,0.17139881128969256,0.597056584403547,0.5889378870867751,0.07040075750931549,0.07422857201379317,0.13608524097967709,0.17139881128969256,0.6287337944910565,0.09541541127386619,0.20054111427357285,0.20054111427357285,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267071102340588,xmeas_36,2.267071102340588,2.6037604178677523,2.6485449030536428,1.4366782142579824,,xmeas_6,1.2466952457447968,1.0203758565957912,1.332570979809043,"[""xmeas_36"",""xmeas_6"",""xmeas_8"",""xmv_11"",""xmeas_17""]","[2.267071,1.246695,1.066436,1.042099,1.040554]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.2670711023405885,xmeas_36,2.2670711023405885,2.6037604178677523,2.6485449030536428,1.4366782142579824,,xmeas_6,1.2466952457447968,1.0203758565957917,1.332570979809043,"[""xmeas_36"",""xmeas_6"",""xmeas_8"",""xmv_11"",""xmeas_17""]","[2.267071,1.246695,1.066436,1.043259,1.039394]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,423,1,post_shift,160,50,0.33766666666666667,0.22263640999999995,0.04689669679309,0.20239992448658556,0.2,0.24551490801274606,0.2580444961355318,0.1671499760509539,0.04325779123387259,0.20239992448658556,0.7178849084220464,0.13673171291188904,0.2987647880732692,0.2987647880732692,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7012770273603155,xmeas_32,1.7012770273603155,1.993256651921438,2.1049426501032182,0.9083052385359176,,xmeas_17,1.5811130985916413,0.1201639287686744,1.5870737475434589,"[""xmeas_32"",""xmeas_17"",""xmv_11"",""xmeas_27"",""xmeas_21""]","[1.701277,1.581113,1.578473,1.556642,1.517864]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.701277027360316,xmeas_32,1.701277027360316,1.993256651921438,2.1049426501032182,0.9083052385359176,,xmeas_17,1.5830930591997476,0.1181839681605683,1.5870737475434589,"[""xmeas_32"",""xmeas_17"",""xmv_11"",""xmeas_27"",""xmeas_21""]","[1.701277,1.583093,1.576493,1.556642,1.517864]",xmeas_17->xmv_11; xmv_11->xmeas_17,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,197,1,transition,160,50,0.729,0.8468868019999999,0.9917159120000001,0.8558675713333332,0.8,0.7544850919872539,0.18112935316251758,0.20815321048623367,0.7508133618857556,0.8558675713333332,0.5937718077161742,0.10768694425208174,0.8927771258529151,0.8927771258529151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539002071256383,xmeas_3,1.539002071256383,2.7184021518298485,1.3869555295403684,0.1185151722077775,,xmeas_21,1.536311372676859,0.0026906985795243,1.458635539536179,"[""xmeas_3"",""xmeas_21"",""xmeas_28"",""xmeas_25"",""xmeas_34""]","[1.539002,1.536311,1.47219,1.414399,1.331275]",none,1.5390020712563832,xmeas_3,1.5390020712563832,2.7184021518298485,1.3869555295403684,0.1185151722077775,,xmeas_21,1.536311372676859,0.0026906985795245,1.458635539536179,"[""xmeas_3"",""xmeas_21"",""xmeas_28"",""xmeas_25"",""xmeas_34""]","[1.539002,1.536311,1.47219,1.414399,1.331275]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,540,1,post_shift,160,50,0.7362777777777778,0.9262640860000001,0.6455668510000001,0.7693695715925927,0.2,0.2455149080127461,0.5565756741316731,0.6969938522998584,0.21777313019117775,0.7693695715925927,0.7350418574697689,0.1764872563565298,0.8666714751545653,0.8666714751545653,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9979932384797423,xmv_10,1.9979932384797423,1.8270546396811151,1.9250258953898207,2.2988787133011668,,xmeas_9,1.7199514366648625,0.27804180181488,1.5055321272328284,"[""xmv_10"",""xmeas_9"",""xmeas_8"",""xmeas_3"",""xmeas_14""]","[1.997993,1.719951,1.28042,1.278281,1.251015]",none,1.9979932384797423,xmv_10,1.9979932384797423,1.8270546396811151,1.9250258953898207,2.2988787133011668,,xmeas_9,1.7199514366648625,0.2780418018148798,1.5055321272328284,"[""xmv_10"",""xmeas_9"",""xmeas_8"",""xmeas_3"",""xmeas_14""]","[1.997993,1.719951,1.28042,1.278281,1.251015]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,198,1,transition,160,50,0.6763333333333332,0.9493914010000001,0.892529268,0.8394180007777777,0.0,0.07585818002124355,0.6250279175789656,0.8773722971923213,0.06770564588617273,0.8394180007777777,0.5961105091460785,0.16239225832249332,0.8773722971923213,0.8773722971923213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096472904342856,xmeas_4,1.6096472904342856,2.693287192086755,1.404430452554322,0.3700109261109567,,xmeas_17,1.597202080236168,0.0124452101981176,1.476048837900445,"[""xmeas_4"",""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7""]","[1.609647,1.597202,1.595008,1.289218,1.289169]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.6096472904342856,xmeas_4,1.6096472904342856,2.693287192086755,1.404430452554322,0.3700109261109567,,xmeas_17,1.5988479957552384,0.0107992946790471,1.4845784606573225,"[""xmeas_4"",""xmeas_17"",""xmv_11"",""xmeas_19"",""xmeas_12""]","[1.609647,1.598848,1.593362,1.331781,1.289255]",xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,910,1,post_shift,160,50,0.7981111111111111,0.647159362,0.9999990329999999,0.8150898353703703,0.999987216320789,0.924137337858123,0.060547049719582115,0.04909508186007203,0.9241364442211797,0.8150898353703703,0.6895579574746863,0.14498081973288948,0.9241364442211797,0.9241364442211797,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673789805069335,xmeas_5,1.4673789805069335,1.716462691357684,1.4977662453083411,1.104880101237858,,xmv_9,1.172575620436748,0.2948033600701856,1.08516269786542,"[""xmeas_5"",""xmv_9"",""xmeas_29"",""xmv_10"",""xmeas_34""]","[1.467379,1.172576,1.051323,0.871472,0.863064]",none,1.485681612070942,xmv_9,1.485681612070942,2.9710643899059246,0.0102501473924607,0.9806027063027792,xmeas_18|xmeas_19,xmeas_5,1.4673789805069335,0.0183026315640084,1.1477838961922588,"[""xmv_9"",""xmeas_5"",""xmeas_29"",""xmv_10"",""xmeas_34""]","[1.485682,1.467379,1.051323,0.871472,0.863064]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,911,1,post_shift,160,50,0.8013333333333333,0.63618748,0.99999916,0.812506657777778,1.0,0.9241418199787568,0.06078768825702309,0.04826002438510122,0.9241410436996279,0.812506657777778,0.6955205379454144,0.14916663550516285,0.9241410436996279,0.9241410436996279,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440324261806456,xmeas_21,1.440324261806456,1.701556234134212,1.4257528249097722,1.1065864022661325,,xmeas_14,1.2504115111562537,0.1899127506502025,1.269159909005133,"[""xmeas_21"",""xmeas_14"",""xmeas_36"",""xmeas_9"",""xmv_4""]","[1.440324,1.250412,1.239055,1.214083,1.201925]",none,1.5124451266608978,xmv_9,1.5124451266608978,3.0197703635109403,0.0347883790289568,0.9803348918261146,xmeas_18|xmeas_19,xmeas_21,1.4403242618064562,0.0721208648544415,1.3312639280614984,"[""xmv_9"",""xmeas_21"",""xmeas_14"",""xmeas_36"",""xmeas_9""]","[1.512445,1.440324,1.250412,1.239055,1.214083]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,171,1,transition,160,50,0.7143333333333333,0.833807198,0.0031738546428,0.5171047953253778,0.0,0.07585818002124355,0.6601453067381582,0.7705561014711073,0.000240762836854782,0.5171047953253778,0.9987391268780297,0.3671692917477169,0.7705561014711073,0.7705561014711073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9560232024824136,xmeas_9,1.9560232024824136,1.3489815189531904,2.023472278430265,2.69796303790686,,xmv_2,1.4831618132087037,0.4728613892737099,1.4367195297675517,"[""xmeas_9"",""xmv_2"",""xmeas_12"",""xmv_7"",""xmeas_15""]","[1.956023,1.483162,1.263481,1.263127,1.217805]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.9560232024824136,xmeas_9,1.9560232024824136,1.3489815189531904,2.023472278430265,2.69796303790686,,xmv_2,1.4831618132087037,0.4728613892737099,1.4367244773339698,"[""xmeas_9"",""xmv_2"",""xmeas_12"",""xmv_7"",""xmeas_15""]","[1.956023,1.483162,1.263747,1.262861,1.21783]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,172,1,transition,160,50,0.7635000000000001,0.8273144410000001,0.015180097079,0.5353315126930001,0.012162273758359784,0.08080625703194352,0.7017698179665086,0.7605347953243109,0.0015608347582120917,0.5353315126930001,0.9960380178580817,0.36908455505925397,0.7605347953243109,0.7605347953243109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0780872448901073,xmeas_4,2.0780872448901073,1.7417525677991748,2.205543403687273,2.3990773222141843,,xmeas_3,1.5774404507639097,0.5006467941261978,1.3977631442758376,"[""xmeas_4"",""xmeas_3"",""xmv_2"",""xmeas_18"",""xmeas_19""]","[2.078087,1.57744,1.163446,1.093031,1.07681]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,2.0780872448901073,xmeas_4,2.0780872448901073,1.7417525677991748,2.205543403687273,2.3990773222141843,,xmeas_3,1.5774404507639097,0.5006467941261976,1.4165934386676051,"[""xmeas_4"",""xmeas_3"",""xmv_2"",""xmeas_18"",""xmeas_19""]","[2.078087,1.57744,1.163446,1.146743,1.11725]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,595,1,post_shift,160,50,0.6026666666666667,0.9054294149999998,0.9968258440000002,0.8349739752222222,1.0,0.9241418199787568,0.045717196492802724,0.06868422755959913,0.92120844967602,0.8349739752222222,0.6454109271109177,0.16909169714000272,0.92120844967602,0.92120844967602,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503805644770452,xmeas_15,2.503805644770452,1.051855452593996,2.742789007383538,4.201712476619215,xmv_8,xmv_8,2.503423002813156,0.0003826419572958,1.9472251538575187,"[""xmeas_15"",""xmv_8"",""xmeas_29"",""xmeas_20"",""xmv_5""]","[2.503806,2.503423,1.853087,1.533615,1.342195]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_20->xmv_5; xmv_5->xmeas_20,2.504092626238424,xmeas_15,2.504092626238424,1.051855452593996,2.742789007383538,4.201712476619215,xmv_8,xmv_8,2.5031360213451843,0.0009566048932398,1.965482578459797,"[""xmeas_15"",""xmv_8"",""xmeas_29"",""xmeas_20"",""xmv_5""]","[2.504093,2.503136,1.853087,1.608715,1.358383]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,207,1,transition,160,50,0.6188333333333333,0.8145133689999999,0.998098096,0.8104815994444445,0.0,0.07585818002124355,0.5718897629301871,0.7527258672246885,0.07571390504522843,0.8104815994444445,0.6990584018110908,0.15536005249275078,0.7527258672246885,0.7527258672246885,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831703669061667,xmeas_5,1.831703669061667,1.7769342766900764,1.9474267516260872,1.7890064429927022,,xmeas_6,1.5947030110222375,0.2370006580394295,1.514337741204359,"[""xmeas_5"",""xmeas_6"",""xmeas_33"",""xmv_2"",""xmeas_38""]","[1.831704,1.594703,1.522082,1.33829,1.28491]",none,1.8317036690616673,xmeas_5,1.8317036690616673,1.7769342766900764,1.9474267516260872,1.7890064429927022,,xmeas_6,1.5947030110222378,0.2370006580394295,1.527969624928761,"[""xmeas_5"",""xmeas_6"",""xmeas_33"",""xmeas_19"",""xmv_2""]","[1.831704,1.594703,1.522082,1.35307,1.33829]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,208,1,transition,160,50,0.5058333333333334,0.624148328,0.9993161,0.7097659204444444,0.30025428145824656,0.3323831246763373,0.3381807685828012,0.4131548502079486,0.33192580836729657,0.7097659204444444,0.8679182324846527,0.21138919481726748,0.5989312093615342,0.5989312093615342,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418017631981988,xmeas_5,1.418017631981988,0.5395926075812761,1.6465509716634803,2.3607176581681117,,xmeas_38,1.3924361834094503,0.0255814485725376,1.3157132656346708,"[""xmeas_5"",""xmeas_38"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.418018,1.392436,1.371043,1.198591,1.198478]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.418017631981988,xmeas_5,1.418017631981988,0.5395926075812761,1.6465509716634803,2.3607176581681117,,xmeas_38,1.3924361834094503,0.0255814485725376,1.3157132656346708,"[""xmeas_5"",""xmeas_38"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.418018,1.392436,1.371043,1.198676,1.198393]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,227,1,post_shift,160,50,0.8186666666666668,0.7905289330000002,0.99999982,0.8697318065555555,0.6,0.5848283639957513,0.3389257912168596,0.3312955087601026,0.5848281976502238,0.8697318065555555,0.5578074187836128,0.0937726201353416,0.8589578109378465,0.8589578109378465,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542129493912031,xmeas_18,1.542129493912031,3.2305966138421622,0.1034617094182525,1.0212238608954811,xmeas_19|xmv_9,xmv_10,1.5244514852502116,0.0176780086618193,1.4553571351467396,"[""xmeas_18"",""xmv_10"",""xmeas_19"",""xmeas_23"",""xmv_9""]","[1.542129,1.524451,1.494232,1.446833,1.26914]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",1.629644316630985,xmeas_18,1.629644316630985,3.2305966138421622,0.1034617094182525,1.0212238608954811,xmeas_19|xmv_9,xmeas_19,1.5425574213001887,0.0870868953307963,1.4802234632953917,"[""xmeas_18"",""xmeas_19"",""xmv_10"",""xmeas_23"",""xmeas_33""]","[1.629644,1.542557,1.524451,1.446833,1.257631]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,171,1,transition,160,50,0.7168333333333334,0.872641558,0.08541751498893999,0.5582974687740911,3.2204841506376454e-05,0.07586947612911862,0.6624474904367423,0.8064342373084452,0.0064796633445679515,0.5582974687740911,0.967007202128553,0.3486028941670173,0.8064342373084452,0.8064342373084452,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.448957162106396,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[2.405575,1.508637,1.262145,1.088043,0.980386]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.4655961986227424,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_1""]","[2.405575,1.508637,1.262145,1.158761,0.992863]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,172,1,transition,160,50,0.7527777777777778,0.793714619,0.09960899489898,0.5487004638922526,0.05545369800476162,0.1196299186064766,0.6642131006958583,0.6991942062527816,0.04559213727366122,0.5487004638922526,0.9693963467793585,0.3345194112101347,0.7081188291435143,0.7081188291435143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8876519182887823,xmeas_8,1.8876519182887823,0.9596413244585812,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.4405779134057359,1.3013602934167534,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[1.887652,1.447074,1.169708,1.053476,0.948892]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,1.8876519182887828,xmeas_8,1.8876519182887828,0.9596413244585812,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.4405779134057361,1.3187163679098144,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmv_3""]","[1.887652,1.447074,1.169708,1.118149,0.970999]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,332,1,post_shift,160,50,0.8893333333333333,0.8356919960000001,0.9997666760000001,0.9082640017777779,1.0,0.9241418199787568,0.0674632080988925,0.06339407387488025,0.9239261955127519,0.9082640017777779,0.4416883117985023,0.06891998031636466,0.9239261955127519,0.9239261955127519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704109646050973,xmeas_15,2.3704109646050973,2.817105241274628,2.434610467228081,1.7112330691329949,xmv_8,xmv_8,2.370165374187662,0.0002455904174358,1.8889087821535624,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmv_9""]","[2.370411,2.370165,1.75266,1.705148,1.246161]","xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19",2.370595157418174,xmeas_15,2.370595157418174,2.817105241274628,2.434610467228081,1.7112330691329949,xmv_8,xmv_8,2.369981181374585,0.000613976043589,1.9140772451986003,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmeas_40""]","[2.370595,2.369981,1.903753,1.817368,1.108688]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18; xmeas_18->xmeas_19,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,170,1,transition,160,50,0.21355555555555555,0.29497007000000003,0.03428145664064999,0.18093569406540183,0.0,0.07585818002124355,0.19735561977768548,0.2725941773290612,0.002600528909236883,0.18093569406540183,0.6774878035518467,0.118448816916595,0.2739017825558219,0.2739017825558219,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482136,1.7547402598612023,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313065,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482136,1.7547402598612023,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313065,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,719,1,post_shift,160,50,0.982,0.9860746810000001,0.9918740680000001,0.9866495829999999,1.0,0.9241418199787568,0.07449273278086108,0.07480183066568821,0.9166323063912529,0.9866495829999999,0.100331168105996,0.010995803969255463,0.9166323063912529,0.9166323063912529,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.5513287467954018,3.5094959531312617,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.551328746795402,3.5094959531312613,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,186,1,transition,160,50,0.3333555555555555,0.275569694,0.30276632679999993,0.30389719211851857,0.0,0.07585818002124355,0.30806780981114057,0.254665478544149,0.022967302522765055,0.30389719211851857,0.8385794647226952,0.14537250563929213,0.3100335498227689,0.3100335498227689,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461050294969622,xmeas_6,2.461050294969622,2.850847610054406,3.109081215111139,1.293289621381725,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,2.461050294969622,xmeas_6,2.461050294969622,2.850847610054406,3.109081215111139,1.293289621381725,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,934,1,post_shift,160,50,0.8983333333333332,0.9858871770000001,0.9997407930000002,0.9613204344444444,1.0,0.9241418199787568,0.0681459317190837,0.0747876069535015,0.9239022759500255,0.9613204344444444,0.2358105365415694,0.044947762329993354,0.9239022759500255,0.9239022759500255,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672989,1.7657400370037175,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672989,1.7657400370037175,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,166,1,transition,160,50,0.1463944444444444,0.19083227800000002,0.00265619818232,0.11329430687558814,6.16302196597337e-05,0.07587979681309572,0.13528534463039937,0.17635171812192657,0.00020154096994955107,0.11329430687558814,0.5091040568237688,0.0808333193069569,0.17635171812192657,0.17635171812192657,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4914347843484994,xmeas_12,1.4914347843484994,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4912863465180153,0.0001484378304841,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491435,1.491286,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4915461127213627,xmeas_12,1.4915461127213627,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4911750181451522,0.0003710945762105,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491546,1.491175,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,167,1,transition,160,50,0.21680555555555556,0.20047863899999996,0.00587191582693,0.14105203679416184,0.0033410847846903798,0.07710659611183217,0.20006668970553082,0.18504103090296148,0.0005053433146662256,0.14105203679416184,0.5866375852098162,0.09616506313607524,0.2019563397816342,0.2019563397816342,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.9589564137831732,0.1847759181593469,1.8540900297113896,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958956,1.958899,1.606662,1.6022]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.958999119709222,0.184733212233298,1.8540900297113896,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958999,1.958857,1.610009,1.598853]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
