source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.1733333333333333,0.18279237,0.036307655,0.13081111944444443,0.18279237,1,1,0.0,0.0,0.0,0.0,0,,0.18279237,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.38,0.34189063,0.038632106,0.2535075786666667,0.38,1,0,0.0,0.0,0.0,0.0,0,,0.38,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.24,0.16355187,0.04898894,0.15084693666666665,0.24,1,1,0.0,0.0,0.0,0.0,0,,0.24,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.21,0.22001657,0.041780084,0.15726555133333334,0.22001657,1,0,0.0,0.0,0.0,0.0,0,,0.22001657,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,522,0,normal,1000000000,50,0.1966666666666666,0.22134255,0.031430174,0.14981313022222217,0.22134255,1,0,0.0,0.0,0.0,0.0,0,,0.22134255,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,179,0,normal,1000000000,50,0.1533333333333333,0.18943942,0.11301587,0.1519295411111111,0.18943942,1,1,0.0,0.0,0.0,0.0,0,,0.18943942,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.2533333333333333,0.21135555,0.09574408,0.18681098777777774,0.2533333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2533333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.33,0.18083504,0.15631983,0.2223849566666667,0.33,1,1,0.0,0.0,0.0,0.0,0,,0.33,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.29,0.14324555,0.09247883,0.17524146,0.29,1,1,0.0,0.0,0.0,0.0,0,,0.29,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.2733333333333333,0.18247223,0.08465918,0.18015491444444445,0.2733333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2733333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.3233333333333333,0.21022761,0.08268297,0.20541463777777777,0.3233333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3233333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,185,0,normal,1000000000,50,0.2733333333333333,0.19431183,0.096652694,0.18809928577777776,0.2733333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2733333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,814,0,normal,1000000000,50,0.27,0.20626691,0.050788812,0.17568524066666666,0.27,1,0,0.0,0.0,0.0,0.0,0,,0.27,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,815,0,normal,1000000000,50,0.25,0.21250328,0.048588455,0.17036391166666665,0.25,1,0,0.0,0.0,0.0,0.0,0,,0.25,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,816,0,normal,1000000000,50,0.34,0.2783624,0.048726544,0.22236298133333335,0.34,1,0,0.0,0.0,0.0,0.0,0,,0.34,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,817,0,normal,1000000000,50,0.1511111111111111,0.18693699,0.054087576,0.13071189237037037,0.18693699,1,1,0.0,0.0,0.0,0.0,0,,0.18693699,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,818,0,normal,1000000000,50,0.1833333333333333,0.17687228,0.05545278,0.13855279777777776,0.1833333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1833333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,819,0,normal,1000000000,50,0.2333333333333333,0.20786534,0.060039565,0.16707941277777774,0.2333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2333333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,820,0,normal,1000000000,50,0.1566666666666666,0.16143128,0.057426445,0.1251747972222222,0.16143128,0,1,0.0,0.0,0.0,0.0,0,,0.16143128,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,821,0,normal,1000000000,50,0.2133333333333333,0.17393148,0.058597986,0.1486209331111111,0.2133333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2133333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,243,0,normal,1000000000,50,0.2866666666666667,0.24034727,0.06390715,0.19697369555555555,0.2866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2866666666666667,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,244,0,normal,1000000000,50,0.2866666666666667,0.24378736,0.04758856,0.19268086222222222,0.2866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2866666666666667,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,245,0,normal,1000000000,50,0.2333333333333333,0.2101677,0.06917486,0.17089196444444443,0.2333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2333333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,246,0,normal,1000000000,50,0.29,0.26617426,0.054771256,0.2036485053333333,0.29,1,0,0.0,0.0,0.0,0.0,0,,0.29,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,247,0,normal,1000000000,50,0.305,0.20042908,0.06942853,0.19161920333333335,0.305,1,0,0.0,0.0,0.0,0.0,0,,0.305,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,248,0,normal,1000000000,50,0.2452777777777778,0.16192526,0.042552527,0.14991852159259259,0.2452777777777778,1,1,0.0,0.0,0.0,0.0,0,,0.2452777777777778,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,249,0,normal,1000000000,50,0.2727777777777778,0.20230809,0.046011105,0.17369899092592592,0.2727777777777778,1,0,0.0,0.0,0.0,0.0,0,,0.2727777777777778,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,250,0,normal,1000000000,50,0.2133333333333333,0.2208149,0.036157787,0.15676867344444442,0.2208149,1,0,0.0,0.0,0.0,0.0,0,,0.2208149,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,504,0,normal,1000000000,50,0.1466666666666666,0.17074138,0.052568074,0.12332537355555555,0.17074138,1,1,0.0,0.0,0.0,0.0,0,,0.17074138,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,505,0,normal,1000000000,50,0.1466666666666666,0.17122647,0.054079987,0.12399104122222221,0.17122647,1,1,0.0,0.0,0.0,0.0,0,,0.17122647,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,506,0,normal,1000000000,50,0.2166666666666666,0.19650483,0.051376235,0.15484924388888885,0.2166666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2166666666666666,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,507,0,normal,1000000000,50,0.2366666666666666,0.25086603,0.062768534,0.18343374355555556,0.25086603,1,0,0.0,0.0,0.0,0.0,0,,0.25086603,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,508,0,normal,1000000000,50,0.19,0.19481608,0.053726967,0.14618101566666666,0.19481608,1,1,0.0,0.0,0.0,0.0,0,,0.19481608,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,509,0,normal,1000000000,50,0.2766666666666666,0.23684937,0.058875978,0.19079733822222222,0.2766666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2766666666666666,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,510,0,normal,1000000000,50,0.2366666666666666,0.24205297,0.062109277,0.18027630455555554,0.24205297,1,0,0.0,0.0,0.0,0.0,0,,0.24205297,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,511,0,normal,1000000000,50,0.3133333333333333,0.24109252,0.08635669,0.2135941811111111,0.3133333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3133333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,63,0,normal,1000000000,50,0.195,0.1588313,0.08712593,0.14698574333333334,0.195,1,1,0.0,0.0,0.0,0.0,0,,0.195,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,64,0,normal,1000000000,50,0.1633333333333333,0.15748948,0.095205195,0.13867600277777778,0.1633333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1633333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,65,0,normal,1000000000,50,0.1566666666666666,0.17556089,0.0857853,0.13933761888888888,0.17556089,1,1,0.0,0.0,0.0,0.0,0,,0.17556089,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,66,0,normal,1000000000,50,0.1333333333333333,0.18152991,0.11949643,0.14478655777777774,0.18152991,1,1,0.0,0.0,0.0,0.0,0,,0.18152991,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,67,0,normal,1000000000,50,0.1466666666666666,0.1708567,0.09014517,0.1358895122222222,0.1708567,1,1,0.0,0.0,0.0,0.0,0,,0.1708567,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,68,0,normal,1000000000,50,0.17,0.18626775,0.093581185,0.149949645,0.18626775,1,1,0.0,0.0,0.0,0.0,0,,0.18626775,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,69,0,normal,1000000000,50,0.215,0.1917178,0.08073136,0.16248305333333335,0.215,1,1,0.0,0.0,0.0,0.0,0,,0.215,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,365,0,normal,1000000000,50,0.2,0.18811908,0.09643025,0.16151644333333334,0.2,1,1,0.0,0.0,0.0,0.0,0,,0.2,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,366,0,normal,1000000000,50,0.1,0.16777886,0.091776535,0.11985179833333333,0.16777886,1,1,0.0,0.0,0.0,0.0,0,,0.16777886,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,367,0,normal,1000000000,50,0.13,0.1283109,0.13017155,0.12949415,0.13017155,0,1,0.0,0.0,0.0,0.0,0,,0.13017155,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,368,0,normal,1000000000,50,0.0866666666666666,0.13418491,0.09044777,0.10376644888888886,0.13418491,0,1,0.0,0.0,0.0,0.0,0,,0.13418491,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,369,0,normal,1000000000,50,0.09,0.16348831,0.11219982,0.12189604333333333,0.16348831,0,1,0.0,0.0,0.0,0.0,0,,0.16348831,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,370,0,normal,1000000000,50,0.2066666666666666,0.18146741,0.09996245,0.1626988422222222,0.2066666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2066666666666666,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,371,0,normal,1000000000,50,0.2022222222222222,0.24061774,0.09677412,0.17987136074074073,0.24061774,1,0,0.0,0.0,0.0,0.0,0,,0.24061774,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,439,0,normal,1000000000,50,0.2133333333333333,0.16970503,0.062101316,0.1483798931111111,0.2133333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2133333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,440,0,normal,1000000000,50,0.36,0.17108019,0.06301266,0.19803095,0.36,1,1,0.0,0.0,0.0,0.0,0,,0.36,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,441,0,normal,1000000000,50,0.1966666666666666,0.35581458,0.055159424,0.2025468902222222,0.35581458,1,0,0.0,0.0,0.0,0.0,0,,0.35581458,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,442,0,normal,1000000000,50,0.2733333333333333,0.4089102,0.04767185,0.24330512777777777,0.4089102,1,0,0.0,0.0,0.0,0.0,0,,0.4089102,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,443,0,normal,1000000000,50,0.1066666666666666,0.12455536,0.051959913,0.09439397988888887,0.12455536,0,1,0.0,0.0,0.0,0.0,0,,0.12455536,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,444,0,normal,1000000000,50,0.0766666666666666,0.13644934,0.05782901,0.09031500555555554,0.13644934,0,1,0.0,0.0,0.0,0.0,0,,0.13644934,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,445,0,normal,1000000000,50,0.17,0.14505346,0.05412982,0.12306109333333333,0.17,1,1,0.0,0.0,0.0,0.0,0,,0.17,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,446,0,normal,1000000000,50,0.1266666666666666,0.15647168,0.05695967,0.11336600555555554,0.15647168,0,1,0.0,0.0,0.0,0.0,0,,0.15647168,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,765,0,normal,1000000000,50,0.14,0.15329291,0.07107301,0.12145530666666667,0.15329291,0,1,0.0,0.0,0.0,0.0,0,,0.15329291,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,766,0,normal,1000000000,50,0.2166666666666666,0.19460708,0.06192117,0.15773163888888886,0.2166666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2166666666666666,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,767,0,normal,1000000000,50,0.1833333333333333,0.16619916,0.059357185,0.13629655944444444,0.1833333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1833333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,768,0,normal,1000000000,50,0.2366666666666666,0.20213942,0.06618628,0.16833078888888886,0.2366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2366666666666666,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,769,0,normal,1000000000,50,0.2433333333333333,0.17513724,0.06411593,0.16086216777777776,0.2433333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2433333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,770,0,normal,1000000000,50,0.1866666666666666,0.2154439,0.06270062,0.15493706222222217,0.2154439,1,0,0.0,0.0,0.0,0.0,0,,0.2154439,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,771,0,normal,1000000000,50,0.17,0.14893505,0.065900005,0.12827835166666665,0.17,1,1,0.0,0.0,0.0,0.0,0,,0.17,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,772,0,normal,1000000000,50,0.1366666666666666,0.13866349,0.06579688,0.1137090122222222,0.13866349,0,1,0.0,0.0,0.0,0.0,0,,0.13866349,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,437,0,normal,1000000000,50,0.22,0.20288384,0.07962216,0.167502,0.22,1,0,0.0,0.0,0.0,0.0,0,,0.22,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,438,0,normal,1000000000,50,0.3866666666666666,0.25945747,0.09156588,0.2458966722222222,0.3866666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3866666666666666,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,439,0,normal,1000000000,50,0.34,0.27591276,0.09472509,0.23687928333333333,0.34,1,0,0.0,0.0,0.0,0.0,0,,0.34,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,440,0,normal,1000000000,50,0.3933333333333333,0.36179262,0.072339416,0.27582178977777777,0.3933333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3933333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,441,0,normal,1000000000,50,0.5833333333333334,0.5236481,0.08302068,0.3966673711111111,0.5833333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.5833333333333334,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,442,0,normal,1000000000,50,0.4433333333333333,0.27631718,0.07523222,0.2649609111111111,0.4433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4433333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,443,0,normal,1000000000,50,0.4733333333333333,0.36840835,0.09345849,0.3117333911111111,0.4733333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4733333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,367,0,normal,1000000000,50,0.25,0.2810915,0.050671283,0.1939209276666667,0.2810915,1,0,0.0,0.0,0.0,0.0,0,,0.2810915,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,368,0,normal,1000000000,50,0.24,0.19345541,0.03682166,0.15675902333333333,0.24,1,1,0.0,0.0,0.0,0.0,0,,0.24,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,369,0,normal,1000000000,50,0.2441666666666666,0.27146322,0.035863858,0.18383124822222222,0.27146322,1,0,0.0,0.0,0.0,0.0,0,,0.27146322,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,370,0,normal,1000000000,50,0.19,0.22659777,0.03855684,0.15171820333333333,0.22659777,1,0,0.0,0.0,0.0,0.0,0,,0.22659777,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,371,0,normal,1000000000,50,0.1566666666666666,0.16497992,0.042357426,0.12133467088888884,0.16497992,1,1,0.0,0.0,0.0,0.0,0,,0.16497992,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,372,0,normal,1000000000,50,0.2566666666666666,0.20104952,0.042915188,0.16687712488888887,0.2566666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2566666666666666,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,373,0,normal,1000000000,50,0.324,0.2647958,0.043413784,0.21073652799999998,0.324,1,0,0.0,0.0,0.0,0.0,0,,0.324,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,374,0,normal,1000000000,50,0.2533333333333333,0.23521115,0.043991208,0.17751189711111112,0.2533333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2533333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,777,0,normal,1000000000,50,0.3,0.20657188,0.10409662,0.20355616666666665,0.3,1,0,0.0,0.0,0.0,0.0,0,,0.3,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,778,0,normal,1000000000,50,0.3033333333333333,0.19477417,0.19303453,0.2303806777777778,0.3033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.3033333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,779,0,normal,1000000000,50,0.2133333333333333,0.19065864,0.1269468,0.17697959111111108,0.2133333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2133333333333333,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,780,0,normal,1000000000,50,0.2216666666666666,0.2153195,0.08937473,0.17545363222222218,0.2216666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2216666666666666,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,781,0,normal,1000000000,50,0.2066666666666666,0.2279698,0.06961504,0.16808383555555553,0.2279698,1,0,0.0,0.0,0.0,0.0,0,,0.2279698,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,782,0,normal,1000000000,50,0.1233333333333333,0.19658571,0.08168325,0.1338674311111111,0.19658571,1,1,0.0,0.0,0.0,0.0,0,,0.19658571,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,783,0,normal,1000000000,50,0.2133333333333333,0.22298133,0.10945618,0.1819236144444444,0.22298133,1,0,0.0,0.0,0.0,0.0,0,,0.22298133,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,582,0,normal,1000000000,50,0.36,0.3368241,0.04081857,0.24588089,0.36,1,0,0.0,0.0,0.0,0.0,0,,0.36,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,583,0,normal,1000000000,50,0.1966666666666666,0.19226569,0.05389861,0.1476103222222222,0.1966666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1966666666666666,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,584,0,normal,1000000000,50,0.1916666666666666,0.23296866,0.036974616,0.15386998088888887,0.23296866,1,0,0.0,0.0,0.0,0.0,0,,0.23296866,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,585,0,normal,1000000000,50,0.2188888888888888,0.22927979,0.0488627,0.16567712629629625,0.22927979,1,0,0.0,0.0,0.0,0.0,0,,0.22927979,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,586,0,normal,1000000000,50,0.1711111111111111,0.2031834,0.061720993,0.14533850137037038,0.2031834,1,0,0.0,0.0,0.0,0.0,0,,0.2031834,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,587,0,normal,1000000000,50,0.22,0.272969,0.057911977,0.18362699233333335,0.272969,1,0,0.0,0.0,0.0,0.0,0,,0.272969,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,588,0,normal,1000000000,50,0.2016666666666666,0.24273576,0.044360828,0.16292108488888887,0.24273576,1,0,0.0,0.0,0.0,0.0,0,,0.24273576,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,589,0,normal,1000000000,50,0.2777777777777777,0.21839532,0.040989872,0.1790543232592592,0.2777777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.2777777777777777,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,68,0,normal,1000000000,50,0.13,0.1680045,0.081420824,0.126475108,0.1680045,1,1,0.0,0.0,0.0,0.0,0,,0.1680045,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,69,0,normal,1000000000,50,0.21,0.1844944,0.059171006,0.15122180200000002,0.21,1,1,0.0,0.0,0.0,0.0,0,,0.21,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,70,0,normal,1000000000,50,0.1033333333333333,0.17017281,0.08316131,0.1188891511111111,0.17017281,1,1,0.0,0.0,0.0,0.0,0,,0.17017281,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,71,0,normal,1000000000,50,0.3033333333333333,0.20504364,0.06759799,0.19199165444444444,0.3033333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3033333333333333,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,72,0,normal,1000000000,50,0.28,0.18443185,0.076339506,0.1802571186666667,0.28,1,1,0.0,0.0,0.0,0.0,0,,0.28,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,73,0,normal,1000000000,50,0.13,0.16468845,0.047291547,0.11399333233333332,0.16468845,1,1,0.0,0.0,0.0,0.0,0,,0.16468845,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,74,0,normal,1000000000,50,0.2516666666666666,0.17216176,0.060438726,0.1614223842222222,0.2516666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2516666666666666,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,733,0,normal,1000000000,50,0.15,0.16662233,0.809468,0.3753634433333333,0.809468,1,1,0.0,0.0,0.0,0.0,0,,0.809468,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,734,0,normal,1000000000,50,0.2066666666666666,0.19140431,0.84134656,0.4131391788888889,0.84134656,1,1,0.0,0.0,0.0,0.0,0,,0.84134656,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,735,0,normal,1000000000,50,0.1833333333333333,0.16412532,0.918026,0.42182821777777774,0.918026,1,1,0.0,0.0,0.0,0.0,0,,0.918026,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,736,0,normal,1000000000,50,0.1433333333333333,0.1575495,0.84358793,0.38149025444444445,0.84358793,1,1,0.0,0.0,0.0,0.0,0,,0.84358793,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,737,0,normal,1000000000,50,0.4366666666666666,0.18552725,0.8417897,0.48799453888888883,0.8417897,1,1,0.0,0.0,0.0,0.0,0,,0.8417897,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,738,0,normal,1000000000,50,0.2133333333333333,0.20771928,0.6984336,0.37316207111111116,0.6984336,1,0,0.0,0.0,0.0,0.0,0,,0.6984336,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,739,0,normal,1000000000,50,0.2866666666666667,0.17073323,0.84096205,0.43278731555555555,0.84096205,1,1,0.0,0.0,0.0,0.0,0,,0.84096205,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,740,0,normal,1000000000,50,0.2466666666666666,0.14257741,0.7062146,0.3651528922222222,0.7062146,1,1,0.0,0.0,0.0,0.0,0,,0.7062146,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,294,0,normal,1000000000,50,0.2666666666666666,0.26200488,0.57809037,0.3689206388888889,0.57809037,1,0,0.0,0.0,0.0,0.0,0,,0.57809037,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,295,0,normal,1000000000,50,0.2,0.18691774,0.73893106,0.37528293333333335,0.73893106,1,1,0.0,0.0,0.0,0.0,0,,0.73893106,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,296,0,normal,1000000000,50,0.3233333333333333,0.32007268,0.5259881,0.3897980377777777,0.5259881,1,0,0.0,0.0,0.0,0.0,0,,0.5259881,direct,2,0.9
