source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,171,1,transition,160,50,0.71,0.82867163,0.00017517424,0.5129489347466667,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.448957162106396,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[2.405575,1.508637,1.262145,1.088043,0.980386]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,2.405574633187829,xmv_4,2.405574633187829,1.9927952600454493,2.5837832275410113,2.7777385363578193,,xmeas_8,1.5086374246565322,0.8969372085312968,1.4655961986227424,"[""xmv_4"",""xmeas_8"",""xmeas_6"",""xmeas_18"",""xmeas_1""]","[2.405575,1.508637,1.262145,1.158761,0.992863]",none,0.0,0.07585818002124355,0.656140692184917,0.7658101083129627,1.328839903300452e-05,0.5129489347466667,0.9995161383785223,0.3658081792778154,0.7658101083129627,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7658101083129627,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,172,1,transition,160,50,0.7644444444444444,0.80023736,0.00026354997,0.5216484514714815,1.8876519182887823,xmeas_8,1.8876519182887823,0.9596413244585812,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.4405779134057359,1.3013602934167534,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmeas_19""]","[1.887652,1.447074,1.169708,1.053476,0.948892]",xmeas_18->xmeas_19; xmeas_19->xmeas_18,1.8876519182887828,xmeas_8,1.8876519182887828,0.9596413244585812,2.28209204940441,2.730559245613424,,xmv_4,1.4470740048830466,0.4405779134057361,1.3187163679098144,"[""xmeas_8"",""xmv_4"",""xmeas_6"",""xmeas_18"",""xmv_3""]","[1.887652,1.447074,1.169708,1.118149,0.970999]",none,8.853325848754048e-05,0.07588921840058357,0.7064313530448871,0.7395079722146536,2.000060123279725e-05,0.5216484514714815,0.9986473233983886,0.3689642664145802,0.7395079722146536,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7395079722146536,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,332,1,post_shift,160,50,0.87,0.8321606,0.99839586,0.9001854866666666,2.3704109646050973,xmeas_15,2.3704109646050973,2.817105241274628,2.434610467228081,1.7112330691329949,xmv_8,xmv_8,2.370165374187662,0.0002455904174358,1.8889087821535624,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmv_9""]","[2.370411,2.370165,1.75266,1.705148,1.246161]","xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19",2.370595157418174,xmeas_15,2.370595157418174,2.817105241274628,2.434610467228081,1.7112330691329949,xmv_8,xmv_8,2.369981181374585,0.000613976043589,1.9140772451986003,"[""xmeas_15"",""xmv_8"",""xmeas_19"",""xmeas_18"",""xmeas_40""]","[2.370595,2.369981,1.903753,1.817368,1.108688]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_19->xmeas_18; xmeas_18->xmeas_19,1.0,0.9241418199787566,0.0659966166184818,0.06312618860138597,0.9226593671196559,0.9001854866666666,0.4684073388579244,0.07114264131913449,0.9226593671196559,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9226593671196559,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,170,1,transition,160,50,0.1933333333333333,0.2725499,0.32043096,0.2621047311111111,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482136,1.7547402598612023,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313065,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,1.8425568679092752,xmv_10,1.8425568679092752,1.8807915408482136,1.7547402598612023,1.8793939120387635,,xmeas_6,1.3367157468457476,0.5058411210635276,1.2894197206313065,"[""xmv_10"",""xmeas_6"",""xmv_4"",""xmeas_40"",""xmeas_41""]","[1.842557,1.336716,1.214258,1.069596,0.983972]",none,0.0,0.07585818002124355,0.1786674185292262,0.2518747606210281,0.02430730944805989,0.2621047311111111,0.8299058608059191,0.052410417799726966,0.2518747606210281,1,0,0,1739.0,8.0,1747.0,752.7034169906983,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,719,1,post_shift,160,50,0.99,0.98348767,0.9983754,0.9906210233333334,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.5513287467954018,3.5094959531312617,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,5.0608246999266635,xmeas_21,5.0608246999266635,11.519995585152198,0.7348110712996794,0.7746104815862701,,xmeas_9,1.551328746795402,3.5094959531312613,2.095948876239323,"[""xmeas_21"",""xmeas_9"",""xmeas_25"",""xmeas_5"",""xmeas_24""]","[5.060825,1.551329,1.331343,1.295327,1.240921]",none,1.0,0.9241418199787566,0.07509959822103102,0.07460558471953327,0.9226404591780191,0.9906210233333334,0.07664745511046098,0.006093733317851122,0.9226404591780191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9226404591780191,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,186,1,transition,160,50,0.3022222222222221,0.3234932,0.9795781,0.5350978407407406,2.461050294969622,xmeas_6,2.461050294969622,2.850847610054406,3.109081215111139,1.293289621381725,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,2.461050294969622,xmeas_6,2.461050294969622,2.850847610054406,3.109081215111139,1.293289621381725,,xmeas_5,1.6597310019055027,0.8013192930641186,1.5130962363102582,"[""xmeas_6"",""xmeas_5"",""xmeas_26"",""xmeas_37"",""xmeas_14""]","[2.46105,1.659731,1.183889,1.156595,1.104216]",none,0.0,0.07585818002124355,0.2792961944824685,0.2989535945987518,0.07430901185466772,0.5350978407407406,0.9964426831455896,0.314414947987835,0.2989535945987518,1,0,0,1743.0,8.0,1751.0,1203.2905419910094,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,934,1,post_shift,160,50,0.9133333333333332,0.97722137,0.9999982,0.9635176344444444,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672989,1.7657400370037175,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,4.395397176351622,xmeas_21,4.395397176351622,9.442870632672989,1.7657400370037175,0.2950897072710385,,xmeas_9,2.1246458923501965,2.2707512840014257,2.4081793743502846,"[""xmeas_21"",""xmeas_9"",""xmv_4"",""xmeas_6"",""xmeas_8""]","[4.395397,2.124646,2.08751,1.717538,1.715805]",none,1.0,0.9241418199787566,0.06928380441940234,0.07413023460606614,0.9241401565234806,0.9635176344444444,0.2259246914180821,0.036683729860527446,0.9241401565234806,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241401565234806,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,166,1,transition,160,50,0.1766666666666666,0.20177421,2.03242e-06,0.1261476363622222,1.4914347843484994,xmeas_12,1.4914347843484994,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4912863465180153,0.0001484378304841,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491435,1.491286,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4915461127213627,xmeas_12,1.4915461127213627,0.7712655206188784,1.8030733269410524,2.1403930213049858,xmv_7,xmv_7,1.4911750181451522,0.0003710945762105,1.3699150638000657,"[""xmeas_12"",""xmv_7"",""xmeas_41"",""xmeas_21"",""xmeas_9""]","[1.491546,1.491175,1.428829,1.257667,1.180359]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.0,0.07585818002124355,0.1632650548629136,0.1864679856541758,1.541756822387758e-07,0.1261476363622222,0.5467776021638926,0.08978541911513174,0.1864679856541758,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.1864679856541758,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,167,1,transition,160,50,0.2166666666666666,0.205831,4.8329603e-06,0.1408341665423222,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.9589564137831732,0.1847759181593469,1.8540900297113896,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958956,1.958899,1.606662,1.6022]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.958999119709222,0.184733212233298,1.8540900297113896,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958999,1.958857,1.610009,1.598853]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,2.8047091142264172e-06,0.0758591631297547,0.20023051465521974,0.19021683259383945,3.666243237973282e-07,0.1408341665423222,0.5864192565931439,0.09967958271680696,0.20023051465521974,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.20023051465521974,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,597,1,post_shift,160,50,0.9533333333333334,0.9896827,0.99851567,0.9805105677777778,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,1.0,0.9241418199787566,0.0723181316202521,0.07507552842051028,0.9227700885511074,0.9805105677777778,0.13856417770186497,0.019552610972986818,0.9227700885511074,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9227700885511074,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,183,1,transition,160,50,0.1833333333333333,0.17360821,0.00403667,0.1203260711111111,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.2674843826975441,1.368530697997741,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212881]",none,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.2674843826975441,1.36853989678739,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212927]",none,0.0,0.07585818002124355,0.16942600032943864,0.16043860715265415,0.00030621443954635316,0.1203260711111111,0.5302974209118535,0.08232481648546325,0.16942600032943864,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.16942600032943864,direct,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,301,1,post_shift,160,50,0.9433333333333334,0.9838479,0.9999964,0.9757258777777778,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7843422188374285,2.2017593644064934,2.1806066545902203,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784342,1.784137,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7844961594512183,2.201605423792704,2.1806066545902207,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784496,1.783983,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.07155954982003966,0.07463291111172232,0.9241384930682046,0.9757258777777778,0.164808633360006,0.023834865425135517,0.9241384930682046,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241384930682046,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,302,1,post_shift,160,50,0.92,0.99487805,0.9999962,0.97162475,5.019919209541955,xmeas_21,5.019919209541955,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226816,2.2789841716022816,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,5.019919209541956,xmeas_21,5.019919209541956,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226825,2.2789841716022825,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,0.999999799188668,0.9241417495906229,0.06978959037662694,0.07546970824369278,0.9241382378519745,0.97162475,0.18617720320972275,0.03656396198697562,0.9241382378519745,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241382378519745,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,202,1,transition,160,50,0.4,0.37061593,3.3006827e-06,0.25687307689423333,1.6021848674247556,xmv_10,1.6021848674247556,1.2915386246021765,1.6562938768212283,1.9622708484583895,,xmv_2,1.5525084255103556,0.0496764419144,1.414217814572527,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,1.602184867424756,xmv_10,1.602184867424756,1.2915386246021765,1.6562938768212283,1.9622708484583895,,xmv_2,1.5525084255103558,0.0496764419144,1.4142178145725273,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,0.0,0.07585818002124355,0.3696567279915026,0.3425016800633194,2.503837824496042e-07,0.25687307689423333,0.8219910484080608,0.1820300659060908,0.3696567279915026,1,0,0,1735.0,8.0,1743.0,1175.0380839948775,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,203,1,transition,160,50,0.32,0.23272306,4.5571e-06,0.18424253903333335,2.292037801075815,xmv_4,2.292037801075815,1.995217129917897,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7799400578931848,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_10""]","[2.292038,1.936652,1.653216,1.546256,1.471538]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.292037801075815,xmv_4,2.292037801075815,1.995217129917897,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7814505274971324,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_36""]","[2.292038,1.936652,1.653216,1.602293,1.423053]",none,1.2564595178975864e-06,0.07585862043482652,0.29572524146085555,0.21506900972502865,3.4569531918354796e-07,0.18424253903333335,0.6892707064253326,0.13506058283622538,0.29572524146085555,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.29572524146085555,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,429,1,post_shift,160,50,0.9933333333333332,0.99999034,0.9999697,0.9977644577777777,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.2964791582354582,6.206576998602322,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.676094,1.674817]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.29647915823546,6.207140822853014,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.678913,1.674817]",none,1.0,0.9241418199787566,0.07535245882110181,0.07585744723122444,0.9241138184816111,0.9977644577777777,0.022905903761281887,0.0031332894731698363,0.9241138184816111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241138184816111,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,183,1,transition,160,50,0.2,0.18014243,0.010101714,0.13008138133333333,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089939,1.089933,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089943,1.089928,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.0,0.07585818002124355,0.1848283639957513,0.16647715311559572,0.0007662976391351162,0.13008138133333333,0.5576613314088433,0.08522488369656375,0.1848283639957513,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.1848283639957513,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,281,1,post_shift,160,50,1.0,0.9999988,0.9999968,0.9999985333333333,5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_16,5.249917245057289,0.4342375320059206,5.318489382175005,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmv_2""]","[5.684155,5.249917,5.238444,5.230541,5.18939]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_7,5.252470884482209,0.4316838925810007,5.330743023893286,"[""xmeas_22"",""xmeas_7"",""xmeas_16"",""xmeas_13"",""xmv_6""]","[5.684155,5.252471,5.251645,5.239299,5.226145]","xmeas_7->xmeas_13,xmeas_16; xmeas_16->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmeas_16",0.9999985857107084,0.9241413242425915,0.07585867575740846,0.07585858472699754,0.924138366990354,0.9999985333333333,3.053852490960445e-05,1.319932658204246e-06,0.924138366990354,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.924138366990354,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,282,1,post_shift,160,50,1.0,0.99999785,0.9999982,0.9999986833333333,5.662836187334234,xmeas_22,5.662836187334234,12.0,0.9655008855410866,1.9106197389063595,,xmeas_16,5.2603955076857645,0.4024406796484694,5.326115218004562,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_20""]","[5.662836,5.260396,5.240254,5.238228,5.228862]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.662836187334235,xmeas_22,5.662836187334235,12.0,0.9655008855410866,1.9106197389063595,,xmeas_20,5.286421712645893,0.3764144746883415,5.344191854576463,"[""xmeas_22"",""xmeas_20"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[5.662836,5.286422,5.262982,5.256048,5.252671]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",1.0,0.9241418199787566,0.07585818002124345,0.0758580169261564,0.9241401565234806,0.9999986833333333,2.7620207135920917e-05,9.419247434152198e-07,0.9241401565234806,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241401565234806,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,174,1,transition,160,50,0.14,0.18124811,0.0037958198,0.10834797659999999,1.9286527175885817,xmeas_14,1.9286527175885817,1.5023642572598237,1.929128059463328,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.1852457748981182,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.912091,0.864052]",none,1.9286527175885817,xmeas_14,1.9286527175885817,1.5023642572598237,1.929128059463328,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.19444174157028,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.952134,0.869989]",none,0.0,0.07585818002124355,0.1293798547970259,0.16749895824310984,0.0002879439817166007,0.10834797659999999,0.49491275890759934,0.07582311328916297,0.16749895824310984,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.16749895824310984,direct,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,767,1,post_shift,160,50,1.0,0.99999976,0.99999976,0.9999998400000001,5.639898105777238,xmv_1,5.639898105777238,12.0,1.9966390113258448,0.8030213412649513,,xmeas_35,5.1412420887374335,0.4986560170398046,5.239826804336712,"[""xmv_1"",""xmeas_35"",""xmeas_27"",""xmeas_29"",""xmv_4""]","[5.639898,5.141242,5.140198,5.139329,5.138467]",none,5.639898105777239,xmv_1,5.639898105777239,12.0,1.9966390113258448,0.8030213412649513,,xmv_6,5.146541237135568,0.4933568686416709,5.241441667347891,"[""xmv_1"",""xmv_6"",""xmeas_35"",""xmeas_27"",""xmeas_29""]","[5.639898,5.146541,5.141242,5.140198,5.139329]",none,1.0,0.9241418199787566,0.07585818002124345,0.07585816181528024,0.9241415981847197,0.9999998400000001,3.842899147630327e-06,1.1313708498263366e-07,0.9241415981847197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241415981847197,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,184,1,transition,160,50,0.6966666666666667,0.9550799,0.005302277,0.5523496145555555,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.388422694173301,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.388422694173301,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,0.001897269579872617,0.07652588982649425,0.6433536300875423,0.8819915607971008,0.0004057614655315545,0.5523496145555555,0.9920781296296742,0.4009488262737224,0.8819915607971008,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8819915607971008,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,185,1,transition,160,50,0.87,0.97864074,0.003411486,0.6173507420000001,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.2755701546499682,,xmeas_5,2.179496395608171,0.4808271302029578,1.8750519198874804,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.463084,1.452258]",xmeas_1->xmv_3; xmv_3->xmeas_1,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.2755701546499682,,xmeas_5,2.179496395608171,0.4808271302029578,1.8750519198874809,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.471204,1.444138]",xmeas_1->xmv_3; xmv_3->xmeas_1,0.0,0.07585818002124355,0.8040033833815181,0.904402834568957,0.00025878911912795207,0.6173507420000001,0.959891640608266,0.4363803846342562,0.904402834568957,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.904402834568957,direct,anomaly
