source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,639,0,normal,1000000000,50,0.24333333333333335,0.275,0.27199999999999996,0.24333333333333335,0.21666666666666667,0.28,0.2633333333333333,0.27777777777777773,0.2277777777777778,0.21333333333333335,0.20847403,0.20185079,0.18649153,0.22143158,0.19791782,0.21863694,0.19471346,0.20798841,0.21862568,0.18821909,0.25125555555555557,0.20443495,1.5119853e-11,1.6525922e-07,4.126238e-05,0.00013294656,2.6025243e-06,1.3470972e-06,2.1750704e-05,5.2287607e-05,3.9691526e-09,0.0012824006,0.00015347668,0.15194799280429896,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.21774010636022378,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.21774010636022378,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,0.019059789164670868,0.6146937645326991,0.10902361734998176
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,640,0,normal,1000000000,50,0.23666666666666666,0.30666666666666664,0.26666666666666666,0.23666666666666666,0.26166666666666666,0.27,0.20333333333333334,0.25166666666666665,0.25333333333333335,0.26666666666666666,0.207784,0.18263723,0.19547364,0.21045165,0.20615134,0.21402712,0.18817082,0.20048329,0.20510894,0.19205904,0.2553333333333333,0.2002347,2.1100705e-11,4.1595473e-07,4.632656e-05,0.0001473619,1.4269667e-06,2.541326e-06,2.488114e-05,2.8152532e-05,3.2139436e-09,0.0011095183,0.0001360628,0.15190136413208932,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.10267089850757549,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101356,1.101136,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.10267089850757549,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101522,1.10097,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.034738682962382514,0.6145780864361285,0.10964638607599589
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,588,0,normal,1000000000,50,0.265,0.25555555555555554,0.23444444444444448,0.255,0.25333333333333335,0.22444444444444442,0.23199999999999998,0.22,0.20333333333333334,0.22333333333333333,0.18631278,0.17150714,0.18507971,0.21048892,0.18212499,0.20452972,0.18959633,0.22300427,0.19245686,0.19579655,0.23664444444444444,0.19408973,0.0013932985,0.010286669,0.00050704175,0.0022795754,0.0109291235,0.0070034903,0.00010129429,0.011647898,0.00029443146,0.0002269053,0.004466973,0.14506704761250702,2.0127244281220853,xmeas_15,2.0127244281220853,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0125045230694973,0.00021990505258795423,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012724,2.012505,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.0128893569115265,xmeas_15,2.0128893569115265,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0123395942800566,0.0005497626314698856,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012889,2.01234,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.01795141686769381,0.5973566523745103,0.10092575424862983
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,589,0,normal,1000000000,50,0.23611111111111113,0.20777777777777776,0.25333333333333335,0.225,0.24555555555555558,0.242,0.1983333333333333,0.23555555555555552,0.19866666666666666,0.2511111111111111,0.15163352,0.1443966,0.14484397,0.14920357,0.16123602,0.14418036,0.15259708,0.1529232,0.14643864,0.16141328,0.22934444444444443,0.15088663,0.0024581007,0.010857135,0.000263004,0.0022523766,0.0065133655,0.004474578,6.640044e-05,0.011922806,0.00046738016,0.00024026209,0.0039515407,0.12806087005946923,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.8336165001357088,0.465844785361784,1.739375551787593,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833617,1.833393,1.528458,1.201949]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.833784075813444,0.4656772096840487,1.7456125181649493,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833784,1.833225,1.528458,1.233134]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.07185687081001196,0.5520960290587261,0.09342109535068033
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,590,0,normal,1000000000,50,0.18555555555555556,0.19366666666666668,0.1688888888888889,0.18788888888888888,0.19,0.18555555555555556,0.18666666666666668,0.1768888888888889,0.17166666666666666,0.16444444444444442,0.15388402,0.15447305,0.15005794,0.14589018,0.16185233,0.14924906,0.15604787,0.15795147,0.15316632,0.16042875,0.1811222222222222,0.1543001,0.0024801192,0.0034127592,0.0005206979,0.003056798,0.007622963,0.0077948803,6.189684e-05,0.009279825,0.00022245111,0.00025443133,0.0034706823,0.11296433272641841,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.2086488986529402,4.319216056097903,,xmeas_12,1.7692261853298423,0.91181417703408,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769226,1.769153,1.252214,1.244687]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.2086488986529402,4.319216056097903,,xmeas_12,1.7692812165090843,0.911759145854838,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769281,1.769098,1.257859,1.239042]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,0.12557231313194225,0.5087930367661553,0.07819420804224779
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,591,0,normal,1000000000,50,0.15333333333333332,0.13388888888888892,0.16944444444444445,0.13666666666666666,0.13666666666666666,0.14222222222222222,0.15,0.13333333333333333,0.14,0.15222222222222223,0.1539603,0.17283149,0.1586394,0.15736304,0.17086095,0.18138626,0.1680704,0.16608451,0.17211768,0.16515268,0.14477777777777778,0.16664669,0.0008202454,0.023886973,0.00042620458,0.0056974725,0.002188918,0.004370141,7.7434284e-05,0.0065578404,0.00017609868,4.693918e-05,0.0044248267,0.10528309788734273,1.9060469055494775,xmeas_34,1.9060469055494775,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454113,1.2927658209649007,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,1.9060469055494778,xmeas_34,1.9060469055494778,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454115,1.2927658209649007,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,0.014380722337050426,0.48552232168705944,0.07187422101816976
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,592,0,normal,1000000000,50,0.15166666666666667,0.13166666666666665,0.12444444444444443,0.16666666666666666,0.14333333333333334,0.14,0.10200000000000001,0.12833333333333333,0.13333333333333333,0.19333333333333333,0.13808204,0.14529264,0.13696378,0.13617028,0.13395447,0.14432077,0.1348925,0.13872337,0.15362316,0.14628994,0.14147777777777776,0.14083129,0.00065008964,0.026708644,0.0010764191,0.0025204518,0.0010573147,0.0037806607,2.8069264e-05,0.004917393,0.0001898964,5.041275e-05,0.0040979353,0.09546900157710468,1.7309571729054791,xmeas_4,1.7309571729054791,1.5593945808349559,2.0044375698801398,1.6862268986915163,,xmeas_8,1.2510555106099384,0.47990166229554077,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,1.7309571729054793,xmeas_4,1.7309571729054793,1.5593945808349559,2.0044375698801398,1.6862268986915163,,xmeas_8,1.2510555106099386,0.47990166229554077,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,0.030974921242286575,0.4544658602152105,0.06460963964998268
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,593,0,normal,1000000000,50,0.09333333333333334,0.08666666666666667,0.09333333333333334,0.12777777777777777,0.11444444444444443,0.08666666666666667,0.09,0.08666666666666667,0.105,0.09444444444444446,0.14596358,0.15434408,0.16010216,0.1552111,0.14988653,0.1506169,0.1542322,0.14665787,0.15579915,0.15609095,0.09783333333333333,0.15289046,0.0006504516,0.020956285,0.00072326977,0.0019223966,0.000711413,0.00080988125,2.4964516e-05,0.003722589,8.5917774e-05,3.826814e-05,0.002964544,0.08456277871545818,1.3532782213435781,xmeas_34,1.3532782213435781,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.2931378477169821,0.060140373626595967,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,1.3532782213435781,xmeas_34,1.3532782213435781,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.2931378477169821,0.060140373626595967,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,0.14129246676321527,0.41805582229686183,0.06192213218518592
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,516,0,normal,1000000000,50,0.21833333333333332,0.19333333333333333,0.20111111111111113,0.22333333333333333,0.22,0.23666666666666666,0.19,0.26,0.24083333333333334,0.16,0.17704256,0.16587193,0.16818328,0.18722205,0.17409322,0.18123116,0.16807473,0.17178963,0.17705208,0.17122503,0.21436111111111109,0.17417857,0.010825365,0.00047079095,0.37539428,0.5384067,0.0069202003,0.35116777,0.0007487678,0.015853431,0.001895651,0.0039172675,0.13056001,0.17303323076389454,2.2240378980997715,xmv_11,2.2240378980997715,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.223189729147856,0.0008481689519155289,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224038,2.22319,1.798533,1.798098,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,2.224674024813708,xmv_11,2.224674024813708,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.2225536024339196,0.002120422379788156,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224674,2.222554,1.798859,1.797772,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,0.19810006735489064,0.664596711024236,0.03422124058793814
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,517,0,normal,1000000000,50,0.21666666666666667,0.17,0.15333333333333332,0.16333333333333333,0.21666666666666667,0.16333333333333333,0.22,0.23,0.23,0.2,0.2397239,0.21404509,0.23159674,0.23751073,0.20953923,0.2239152,0.22499688,0.19365051,0.21653931,0.22167496,0.19633333333333333,0.22131927,0.013146326,0.00025149065,0.37587205,0.39996812,0.007756057,0.7091904,0.0015728268,0.016147895,0.0020612,0.0043836245,0.15303501,0.1902292071051068,1.5231011241694896,xmeas_35,1.5231011241694896,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783165,1.1491431247745285,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmeas_17"",""xmv_9""]","[1.523101,1.202468,1.03498,0.993448,0.991719]",none,1.5231011241694898,xmeas_35,1.5231011241694898,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783167,1.1509765796587923,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmv_9"",""xmeas_17""]","[1.523101,1.202468,1.03498,0.998508,0.995826]",none,0.1824282440255805,0.7019506972155837,0.028209103126752056
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.26,0.21666666666666667,0.17333333333333334,0.22666666666666666,0.19333333333333333,0.15333333333333332,0.19333333333333333,0.21666666666666667,0.20333333333333334,0.24,0.21034414,0.1763602,0.18279237,0.20323072,0.18463583,0.1873795,0.20170683,0.18551357,0.1759493,0.17853801,0.20766666666666667,0.18864505,0.020934302,0.00029103996,0.6689822,0.6106218,0.010938829,0.8014469,0.0067200605,0.021518027,0.0031671198,0.004096025,0.21487164,0.20372778719001347,1.5003206866039644,xmeas_15,1.5003206866039644,2.287044009962811,1.8343627196980279,0.11759658531956581,xmv_8,xmv_8,1.5002077414220474,0.00011294518191706793,1.2693022982789852,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500321,1.500208,1.283737,1.035411,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5004053954904024,xmeas_15,1.5004053954904024,2.287044009962811,1.8343627196980279,0.11759658531956581,xmv_8,xmv_8,1.5001230325356096,0.00028236295479278084,1.2754491144711724,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500405,1.500123,1.283737,1.066145,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.16041318657300715,0.7293213074645766,0.011063292172796042
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.369,0.37,0.38,0.4066666666666667,0.42333333333333334,0.4093333333333333,0.37,0.43666666666666665,0.43,0.42,0.31257704,0.24665453,0.34189063,0.27731526,0.31536135,0.30116883,0.31137303,0.30412862,0.28058073,0.3494269,0.4015000000000001,0.3040477,0.0070754895,0.00029057247,0.72756046,0.62108797,0.0110866055,0.78262466,0.016635777,0.027144192,0.0023108148,0.0030368418,0.21988532,0.3084776744047801,1.7059403588963526,xmeas_12,1.7059403588963526,1.7663837715568123,1.9891879970870863,1.342898936953907,xmv_7,xmv_7,1.7056213856447928,0.0003189732515598287,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70594,1.705621,1.567512,1.567062,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,1.7061795888350229,xmeas_12,1.7061795888350229,1.7663837715568123,1.9891879970870863,1.342898936953907,xmv_7,xmv_7,1.7053821557061228,0.0007974331289000158,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70618,1.705382,1.56785,1.566723,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,0.17254224911383606,0.8914083726685306,0.0742100241473633
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.29,0.24333333333333335,0.24,0.22,0.2841666666666667,0.21,0.25333333333333335,0.22333333333333333,0.21666666666666667,0.25333333333333335,0.18974867,0.18795823,0.16355187,0.20671922,0.1842695,0.17617941,0.19678801,0.18511501,0.18053454,0.19764943,0.24341666666666667,0.18685138,0.019311901,0.0004327612,0.5794161,0.9597502,0.017184624,0.7979677,0.052042376,0.046948485,0.0069307406,0.0030485769,0.24830334,0.22619046260250938,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.1762947113214715,0.01610494175041355,1.8912144865018903,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176295,2.176054,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.176475502825117,0.015924150246767965,1.8912144865018903,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176476,2.175873,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.22946749950426984,0.7713110819739419,0.027888376590152582
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.20333333333333334,0.20333333333333334,0.21,0.21833333333333332,0.21,0.22,0.23333333333333334,0.2733333333333333,0.23666666666666666,0.24,0.20666039,0.19914328,0.22001657,0.19517049,0.21089478,0.20944159,0.20196982,0.22404794,0.19919728,0.19196907,0.2248333333333333,0.20585112,0.017261049,0.00013109516,0.4086018,0.880052,0.028507283,0.58989066,0.035448316,0.025842184,0.0052853185,0.0075337593,0.19985533,0.21017992789215512,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.7990292834773747,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606823,1.606731,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.7990292834773747,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606892,1.606662,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.12168963713147855,0.7418265247626983,0.01064672431877785
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.26,0.2733333333333333,0.25333333333333335,0.20666666666666667,0.24,0.225,0.21666666666666667,0.25,0.2425,0.24333333333333335,0.1879461,0.18019181,0.21135555,0.19911672,0.20125481,0.19154142,0.19918261,0.19143304,0.19441696,0.19437946,0.24108333333333337,0.19508186,0.6958992,0.57233125,0.084936984,0.0006797269,0.00029926034,0.09620779,0.00022933235,0.00016881622,0.010044703,1.9477846e-05,0.14608164,0.19408227815892962,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.6491259979619581,0.1719990526248969,1.6160944042515741,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525243,1.524992]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.6491259979619581,0.1719990526248969,1.6160944042515741,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525431,1.524804]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.13500015387163464,0.7099335818981227,0.03879071834131481
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.33,0.3422222222222222,0.33,0.3333333333333333,0.35333333333333333,0.36,0.32916666666666666,0.33666666666666667,0.3933333333333333,0.33,0.23456638,0.19694127,0.18083504,0.23944394,0.18595068,0.23721322,0.22960652,0.24708083,0.19098656,0.20228899,0.3438055555555556,0.21449134,0.68378234,0.5836894,0.06265123,0.0009955794,0.00017870613,0.069269806,0.00020087924,0.00017562545,0.003898578,3.7361235e-05,0.14048795,0.23292828237127375,1.7906174896594902,xmeas_39,1.7906174896594902,2.133299065751633,2.1655915049348784,0.9587347062612451,,xmeas_5,1.7200325475506346,0.07058494210885558,1.6098569935440898,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508492]",none,1.7906174896594904,xmeas_39,1.7906174896594904,2.133299065751633,2.1655915049348784,0.9587347062612451,,xmeas_5,1.7200325475506348,0.07058494210885558,1.6099074558903232,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508745]",none,0.1274033992385462,0.7830811343307417,0.08402163401802047
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.3025925925925926,0.3333333333333333,0.29,0.29833333333333334,0.28583333333333333,0.28,0.29888888888888887,0.33416666666666667,0.3016666666666667,0.3,0.18595405,0.16365188,0.14324555,0.2229475,0.17530514,0.2117251,0.22955313,0.20412783,0.16378419,0.20369428,0.30248148148148146,0.19039886,0.48606944,0.4417092,0.065045156,0.0006500859,0.0001727622,0.0941609,9.5753705e-05,0.0003120105,0.0053636315,7.984909e-05,0.109365866,0.2007487346890532,1.5845382412753795,xmv_1,1.5845382412753795,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4382941631722916,0.14624407810308782,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438294,1.438191,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5845382412753797,xmv_1,1.5845382412753797,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4383712355059766,0.1461670057694031,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438371,1.438114,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.08057701545127256,0.7234230391883969,0.07917807041361152
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.25333333333333335,0.35,0.2733333333333333,0.28555555555555556,0.305,0.29833333333333334,0.2966666666666667,0.2866666666666667,0.30666666666666664,0.30666666666666664,0.17836595,0.1765303,0.18247223,0.17607275,0.19286619,0.16346174,0.15379557,0.16797468,0.18494171,0.17252904,0.2962222222222222,0.17490101,0.3138943,0.36978322,0.077181816,0.00023484073,0.00022627792,0.083718285,0.00013801818,0.0003514674,0.0028697483,3.705304e-05,0.08484351,0.18532224657579702,1.9488275682773633,xmeas_14,1.9488275682773633,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.878788408068345,0.07003916020901824,1.7857507581542067,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878788,1.878757,1.61222,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.9488275682773635,xmeas_14,1.9488275682773635,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.87881161679649,0.07001595148087358,1.793029218305,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878812,1.878734,1.648612,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.1446385981575422,0.6915827488214163,0.08660905172917695
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.27666666666666667,0.33666666666666667,0.3233333333333333,0.28888888888888886,0.26,0.30333333333333334,0.30333333333333334,0.3146666666666667,0.31166666666666665,0.27444444444444444,0.20664568,0.2087258,0.21022761,0.18246655,0.21486297,0.1722975,0.19115062,0.18233365,0.18776432,0.16779321,0.29929999999999995,0.19242677,0.17757894,0.17994836,0.04269658,0.00021815592,0.00026560834,0.09253498,0.000104602404,0.00027984576,0.0018554395,2.6813968e-05,0.049550936,0.18042590218385057,1.6047811818197961,xmeas_6,1.6047811818197961,2.81037816448584,1.3329222151561206,0.26917750492874754,,xmv_7,1.506020475769144,0.09876070605065213,1.4960797293744161,"[""xmeas_6"",""xmv_7"",""xmeas_12"",""xmeas_10"",""xmeas_4""]","[1.604781,1.50602,1.506005,1.476692,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.6047811818197963,xmeas_6,1.6047811818197963,2.81037816448584,1.3329222151561206,0.26917750492874754,,xmeas_10,1.5525308266243814,0.05225035519541499,1.5112475008858328,"[""xmeas_6"",""xmeas_10"",""xmv_7"",""xmeas_12"",""xmeas_4""]","[1.604781,1.552531,1.506032,1.505994,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.2385041067502509,0.6810078748930805,0.1023121512067668
